v0,v1,v2,v3,resultado
1.1132811532713047,1.121211563453597,2.514493409699557,2.235933710671585,1.1835062054226735
2.4726976667998826,2.657777010389717,2.4617795836390446,2.197270839526458,7.464775641263996
2.2565930022263094,1.40709490144331,2.385624976051232,1.4522925852350834,0.9232407678374204
2.0692858287210676,1.09222344782273,2.039051379226044,1.7238924463723058,0.06553981209400159
2.5346432579140425,2.917179283110517,1.9132421417429013,2.5176055446791965,5.656341502643686
2.8763972895879166,1.1918692742008756,2.2179816402702577,1.1558961895055382,0.03910188891806173
2.803335519090205,1.5600305410748496,2.7944170454838204,2.70604256918731,-0.0624632291793786
2.688441709903075,2.2941316147057096,2.8272157570442857,2.5019609185001723,9.086789525564964
2.728283385851799,1.0078677927416009,1.1635821941898399,1.624956078776923,1.7237057445425734
1.8483429560509954,2.4135843331929925,1.7772763970932919,2.2993545331973912,-0.04290568014341449
2.703748883142582,2.930507845802942,1.9213189691807309,2.679956108698628,6.7208341525120625
1.857425685920061,1.7927445319598825,1.9259468334444452,1.350518250807529,0.5051413540587631
2.6356277616543555,2.7475727591013603,2.193007015710272,1.8330443543405774,7.0659010887971645
1.0498696836494579,2.679470295744843,1.849544338800321,2.2531181418566932,0.39043791885688944
2.0929873391201266,1.5037677540178724,2.0251241286003685,2.881384673703172,3.8916800681803507
2.9199543272356014,1.7918992696977247,2.1457010839647115,2.78506146143312,2.503765001049596
2.732511163370736,2.9411709045468877,2.736723536138693,1.7516229619287556,-0.3499276640021251
1.7738002931991077,2.889193582976338,1.7854168778896988,2.291097777554098,1.5214568788776068
2.2604223396637284,2.900580781439927,1.7111012491566893,2.4951055392005763,0.9083646601785823
2.9441534540910417,2.6620007544075874,2.1007422000671383,2.856268510699193,7.2624712316463995
1.7635143858629974,1.757566959903087,2.8593450921391077,1.940531899500942,0.8678436763862689
2.172181881965632,1.5529105226414806,1.631492216058642,2.1591137884324967,1.376635040712216
1.299745094334683,1.3900887471405625,1.0515047755002334,1.5075536967690928,0.1647709642331288
2.579787028247776,1.3975876264966893,1.5419316684630235,1.0111724169083076,-0.6293314152569557
2.3066649084025705,1.786578674845553,2.587020036648582,2.135066490932506,-0.16820584475028927
1.4183564784470664,2.056769241667419,2.6252298440725803,2.9144142739244385,2.562794666648407
1.254524660495147,1.7941071215070838,1.9346677033724649,2.6091053318819126,1.7436021582103196
1.5318365367928026,2.9339385566504053,1.4047267835590223,1.8317213589952832,0.017608792346818947
1.574234637223879,1.4424157078905593,1.3945564735982225,2.7502461190362624,0.1163595697625893
2.8113924569325373,2.2201249539829733,1.4217725009895106,1.1870862138452418,0.5255428204465555
