v0,v1,resultado
1.883130960942303,3.899537256698945,0.4829113910137174
2.2874010425265663,3.6000584964790336,0.635378854194651
4.5924531461841305,3.581862044273033,1.282141268820476
3.3486800224189373,3.9263170258321587,0.8528807022935712
1.9714708072125036,2.1431719299758587,0.9198845783850439
4.94537357448885,3.210630132196054,1.540312452965811
3.9654037866060756,2.5454778601373085,1.5578229332515874
4.580302633906952,1.9642184825521505,2.331870244880126
2.5201041883573962,2.0613571785318845,1.2225461043836348
3.858975959092171,2.5559066861966246,1.5098266223617922
2.6559608509999117,2.426175145414328,1.0947110953716173
4.622714113186738,2.519966971808614,1.8344344052529207
3.783908060691211,2.235020371523032,1.6930083094109363
4.070132523152136,3.460406866837499,1.176200568250482
3.3377095385675197,1.0387518469643293,3.213192398474875
1.8714925215032836,1.054171889474551,1.7753200784324874
4.869131650954454,3.4956146393582834,1.3929257522071476
2.9621577109922073,3.9667369716200223,0.7467492128126804
2.475716927325667,2.873040339422012,0.8617062884065607
1.4976684941071956,3.645876192069757,0.4107842436791503
4.780947232896403,1.324461413655984,3.609729346285212
2.2492619526504947,2.4924933869895045,0.9024144113646814
4.978497824241419,4.9804085100333175,0.9996163596243061
2.9285399745665215,2.9102969486881096,1.0062684413996432
4.187642323237336,1.8554617357557026,2.2569273418790123
3.284102247852892,1.5183685383818881,2.162915105810036
3.7718711571289654,2.1891068219100704,1.7230183193334891
2.9109924805794902,2.8412270337627406,1.0245546892197337
1.502637398831609,2.039796705369572,0.7366603715341132
1.5006421292517338,3.0737902975679643,0.48820576030806906
