v0,v1,v2,resultado
2.5290672276624195,2.276343433791525,1.518676091295589,8.743057101232848
3.0281694898828917,2.576822046140001,4.891300177292552,38.167078929280734
1.3010290165115288,1.821916861548544,3.6728418769917854,8.705982088938883
3.381601262113137,1.616630658201022,4.063440271905367,22.214016392417456
1.7481164424951068,1.6751478777079192,1.6944268224740013,4.961880798488979
4.5785039343700635,3.6279602850346926,3.22007477755597,53.487472115185696
4.2398127869328,3.3552446021547033,4.4822283958771765,63.762428462785905
2.680845552904705,2.217256579538229,3.4616571983925257,20.576514235681046
1.1861665250814295,3.9416149936892366,1.5208230657653519,7.110474046974103
4.726074617708118,2.4832064886559526,2.229764755675201,26.1681159342865
3.211737687371289,2.5996098424344862,1.7074178372412487,14.255683823931454
4.093456167924325,4.555415581663518,3.884278871241499,72.43167855760936
4.817934894475102,3.6326711049972875,1.2756962615603635,22.327201369014993
4.75265966864089,2.070360282918597,1.424433310754786,14.016021825798628
3.668263857734869,1.0766870940190572,3.616668236606209,14.284292877561366
4.5731025459831205,2.1310355923612794,3.2377271953040454,31.553090017792652
2.983233026940367,1.5218964745653594,1.7203262416204383,7.810576734606633
4.494885310639201,1.2874586699611341,4.776914495215597,27.643904172722806
1.320229038283097,1.1480007248103594,2.631991040039148,3.989108506089089
4.723644822492695,1.3121735514837178,1.7415807881796805,10.794738844036049
2.7963585144241554,2.926277427937316,3.662475752755218,29.96974902103707
1.6970665531372413,4.035091643002394,2.894429558821032,19.8205299186182
3.223341997763831,2.129555854057795,1.3156411240679997,9.03093802906391
1.967167987420411,3.321697337033584,1.8150636670689901,11.860237069604727
3.738205639345437,3.5867847336133307,2.7952541664162442,37.47915617529794
4.006967005657682,3.0907028076472143,4.358477484605734,53.976885246323114
4.535095562187262,4.34595792259295,3.167929803322177,62.43778812882666
3.9908419664826527,4.258326070629872,4.125633390838907,70.11227789523284
3.4535676568334943,2.9825685452857904,4.082383029791833,42.050595633896634
4.684221002897981,4.8348110035815735,1.044429547384012,23.653533569387974
3.6168802033586682,1.3249316002723823,4.482711548318372,21.481686625595355
2.049969229916316,2.3205975243455823,2.696463173685854,12.827489278057028
2.9427088657891285,4.18895638569632,2.718601847364911,33.5118762788032
2.3892457359364214,4.768918510606327,3.236486947937275,36.876914890938586
3.397323655123462,3.1382728621229887,1.5201329327680586,16.20724481179728
4.1551095865131105,1.5962892715466288,2.752708238501453,18.25804443887705
3.4137306177668654,3.3221306191149114,2.506448062981433,28.42527409989792
1.5473988348047452,4.266291564955444,1.377126650692352,9.0913144835738
4.75664540633095,1.106427446546602,3.7204742289346275,19.580420686935167
1.816787745147233,3.005904952422889,4.852236690463665,26.498507481889128
2.5004010250119517,4.242530053007584,1.0653787966299344,11.301566499927016
4.380501633766176,2.272030016148885,2.6466274349107777,26.340906777397564
1.5119378076686862,2.6390950293252864,4.926855654990511,19.658881035091305
3.9855139974188045,3.62801138910293,3.0370471901761733,43.914154004522786
2.4037180690516813,4.175813316449684,2.490765603398355,25.001004752332257
3.792567883981974,1.6076560426434874,2.5844012752735845,15.757468475714802
4.49270469591999,1.4649250989665807,4.112153834756699,27.06404124251763
2.034807895585629,4.591603169393872,4.044005938809924,37.78327035322522
2.171219978753802,3.007289841989632,3.155223851918796,20.601995605822438
1.5762910724714603,2.9824962807086943,1.5648388008552319,7.356748895723323
4.047102229724891,1.4287099644737418,2.8577139086622103,16.523688419572235
1.4423276787874202,2.9067622023723514,4.142356085798731,17.36684271990404
1.0585254472338406,3.9788543190805155,4.163083472582065,17.53373587661013
2.436985499871678,1.9441844904990226,1.6393016889068308,7.766928473737731
4.529366687105327,4.489587639438524,2.825454842706131,57.45559227876458
2.1266532695369285,3.9613465693748093,1.3974585329662124,11.77276452503756
3.1984568577142216,1.8534816299916144,1.2765123393697055,7.567523886166355
3.894293646986398,3.216997935137835,3.510135737470371,43.97475103048092
2.571366112323548,3.895842328417669,3.28529861439826,32.910928765915
3.0691002199822375,2.7289434011325837,3.6163052037546692,30.28800547029888
3.4942947751511153,4.171986092881591,3.5321425688503547,51.49210138683355
4.175846408142375,3.8730855642347404,2.4106426090674504,38.98831234503044
2.818100278475801,1.3135690206475759,2.591223112244367,9.592109966532197
1.2095061042372866,2.0992160601661998,1.7603326446214962,4.469510353999304
3.081618717029179,3.3389173089866895,3.457600356478768,35.576183875720595
3.0001279984737645,2.3329010190923896,2.0925360667075923,14.645663415057456
3.9299237910889957,3.645585857527414,2.713153789324249,38.87101409376114
2.3388560800654075,2.1306745893432915,4.253241479427221,21.195353574224022
2.7536286695168717,4.142405832624037,1.7794118942696193,20.29712416671114
3.6199570688783496,1.4511230437710019,3.5818424113027465,18.81542936231961
4.239930667508741,3.418679661318869,3.639186903406014,52.74988584136919
1.5045776509118816,2.6043781992528867,4.170931871922212,16.343751632195996
3.565422703872686,2.903101347840271,1.3074785266383606,13.533427104215848
1.55277532557721,1.5302334970934668,2.0357806569390307,4.837236367735584
1.3226998945568513,3.1996605908422495,4.561555586781393,19.30537325107878
2.44290395959815,4.1663300138767045,4.6225300854117926,47.04785275391994
1.3573718574153677,3.8296322092123565,2.399049701599879,12.470824089697372
3.9160116507757694,1.003534834151448,3.9552458135060045,15.543538986588283
3.509674500240187,2.707481396080284,4.294008633328868,40.80329495416371
3.9332699474083426,3.187600671276235,4.34573595377665,54.4855072658832
2.703874812345256,4.993502072721679,3.541758355008857,47.82012882411967
1.7300228545393557,4.137939040197534,4.54232605483023,32.517281756880166
1.6873307310362513,2.3068768034455647,3.3129814019673454,12.895661247881957
1.3638019543893645,2.5858196247340155,1.1847929541982083,4.178226685109382
4.071383334734955,3.0463235399964166,1.2527605744849288,15.537677333848269
1.840895900798484,2.9071476511837075,3.460477956931045,18.51963434048312
3.887913797348164,4.702304937857003,3.0341701643326235,55.471173025020576
2.950786221955475,2.4837581132985753,2.1352350394743542,15.64922134692663
1.4152709762230513,1.4021924609769005,1.5446291658573323,3.0652892290487426
1.8972506667467588,2.652598400696897,2.9851414215165324,15.02315431589429
4.623052202394217,2.9777411031812124,1.439392054006496,19.815034555826642
3.770443236701029,2.008226578091706,4.758219174908291,36.02878032185111
3.3026791713793027,2.0719418766398316,4.111033075415447,28.131631934980597
1.9257920837316305,3.3812691206668366,2.851646219072946,18.568840275996248
4.472478127047188,1.8253863722972952,4.406788550796054,35.97702447637425
2.5006910342772883,3.5021362091653807,4.041522501859379,35.39468660790052
3.373258928746064,4.796627818112771,4.400627560170005,71.20333159890629
2.2721386413503954,4.930205647470969,3.6249154055044026,40.60670387324792
4.2964634714785985,4.517200685026967,2.657873260234402,51.583971639950626
1.7698162115100522,1.5200410337183703,3.4489123521485685,9.278240776618553
4.643272102249629,4.076888016485158,3.3972344611087233,64.30998940035371
2.1689952976131646,4.473545214188123,1.347288413639356,13.072872230227084
4.682780614381578,4.973550765943509,2.876135902919955,66.98534067780311
4.723444718132782,4.548101255302569,4.636071127532633,99.59534770516169
4.006234089221885,1.0618163705216772,3.0626691444538325,13.028242150033115
1.0355597616854029,1.1116352313727336,2.648016597284512,3.0483032722735683
4.636154603066583,2.327501566782667,4.630025385775769,49.96101631370319
2.9961723220915166,3.0617508737332746,4.658563009082479,42.735482544663334
4.636354881705149,4.112512064494156,4.177765539702661,79.65772871409477
1.1325248733293383,1.3308520376367805,3.124363615863461,4.709112812622226
1.849937898889849,1.2661473947780313,2.842017909695481,6.656841643228241
1.737167264277741,1.582606844500512,3.4284846540218945,9.42577104335742
3.990415503833899,4.344992269288989,1.600061394969313,27.74238371055631
2.0110525044893883,1.8399416877688255,2.793645801937629,10.33710222348926
1.707446479665863,1.5716753339375016,2.2708735461337284,6.094006147619571
1.95761797326776,3.4259779016046807,3.2117861824080935,21.54066598043325
1.1873041868537655,3.4670117652039196,4.778986954017529,19.67221035482042
1.2149105749344349,2.365147155228301,1.5936077797708483,4.579139988326254
3.557071842803032,1.5176088790976507,4.525848454637796,24.43163341532165
1.0358725828155642,4.706791548262602,1.8613097998967638,9.075069659190053
4.599255277021406,1.328508471870046,3.2604071357431637,19.92157535569817
2.9730252861884794,3.538280520396299,1.178795903397441,12.400222628245606
4.019014378929274,2.6244952946409774,1.0239914289347802,10.800943143828079
1.2149021076371271,2.121524597214817,1.562703674836825,4.027782311505078
1.7319614039160496,2.005882024779128,3.1876327498521806,11.074187602249829
3.570291805197847,2.760024904285637,3.8756895508734144,38.19141030374264
1.8353482237728147,3.4147819390814385,3.6520643152707963,22.888633689523658
1.9592181647135218,3.5388304331663503,3.585081851955699,24.85659451391387
1.4562930714742501,4.043702954408905,1.5698051049210364,9.244294353725458
2.1056458240715865,1.7628586647312963,3.403239468268684,12.632675115418362
3.9323218090152623,3.7029425284305746,2.8891420323679182,42.06926419801288
4.840275823798244,2.2868444362000746,2.5582208306246987,28.316838512755798
2.080086400800305,4.064369158424752,2.5531614785773846,21.58503738192405
4.94457859451513,4.8730496412610655,1.9054056708059326,45.91108679234108
