v1,v2,v3,resultado
2.431307780372813,2.7162262067471943,2.696402462403479,0.16408001610738787
2.900650528250935,2.1785530548572467,1.5725099607795683,0.1345660434915689
1.8358642900226636,2.1885481971927607,2.1984289312472542,0.21730173881259648
2.880936158856023,2.649020847648622,2.491744131165632,0.13827041458196448
1.504859003122825,2.816397837165936,1.672030940303943,0.19853730541529335
2.826987799188257,2.6434409827100387,2.821140388225332,0.14084069167234325
2.3285621960867986,1.0066752812203632,1.3671414001028583,0.1692850397741279
1.3052394546081476,2.9354895800670064,2.710892102882809,0.30115513784494796
2.608203363843475,1.0798053494706013,2.20110616818991,0.13945507228286966
1.2446499998062694,2.9524314031037626,1.7397716107270342,0.1994042657992376
2.2810735132642623,2.059494342286148,1.5744708986451332,0.1709831356155027
2.7987828749184747,2.3141149120759232,2.9545227033072283,0.13885824713245837
2.225670891752765,1.3702826706180655,2.3728457048008584,0.16195261798612032
2.200521572176845,2.298673614475571,2.318947256034015,0.181286725122563
1.4683968191179804,1.5612703061519746,2.7838148006975594,0.19210812579942174
1.7496690896133238,2.672988357084229,1.5841612056305037,0.18787156221353118
1.3426809665476882,2.827435451856373,2.08917172766741,0.2554392850803111
2.171822853372181,2.1988130503648033,2.7832745087555484,0.17715756535418017
1.3829079590632152,1.0576065984325185,2.6964269320205645,0.1429438636217961
2.1993699857009634,1.7343455525752836,2.1646068902379847,0.17795138121878287
1.0270585625961746,1.686698345767632,2.88106897558506,0.19754073218230972
2.037671435169328,1.4127663335891731,1.1857186944281335,0.19457180503177152
1.394854788148688,1.174520988436343,1.0053180707932798,0.28391331818676074
1.795631881006936,2.370862780644416,1.0389523441315378,0.16874066838783938
2.936668294043298,1.1791584542289482,2.9351318759871834,0.11360987640763069
2.764507138583835,2.1328617998329036,2.7994930673277443,0.14017341014302642
2.545224376755843,1.589227567998344,2.8464331171206236,0.13874062647019697
2.643346864205533,1.2478605600858355,2.5993655770012745,0.1324313543171708
2.6757081326417724,1.6566821672868994,1.4003613010530904,0.14841527944331045
1.7811316908750277,2.781449659909301,1.1785106242032917,0.1493971154825805
