v0,v1,v2,resultado
2.3109204663802494,1.7692133508376386,3.0093858131486044,2.8567453221548744
3.2877366293191894,1.2160525412194874,8.756471829042187,3.319906663904143
2.3491300138397753,1.335464300865723,6.679316403471679,2.3975409489953874
3.2798180380823743,1.1271663031535932,8.751838880643486,3.307362956180937
4.270727713305982,1.484764293955009,7.483128131540432,4.3573602512204515
1.2796169894164446,1.9877465612006175,3.639490269927182,1.5275718013526869
1.077515977266351,1.0428640820920911,8.139437440349852,1.0864706154974528
2.7062422315742314,1.8180082665491684,4.0125391126438945,3.0357110858237943
1.317533833556488,1.0123081715842333,4.018515433665253,1.3614397053151968
2.055808432929493,1.9229830990110832,7.498843062562911,2.126931167748092
3.2933923775249396,1.4835561292075976,7.5096820740710655,3.3596023543667606
3.795857877046615,1.0958344930559565,9.418382793011741,3.821814861460346
4.201817223166935,1.6088140073884531,3.034576858069811,4.9555747309256475
2.152769545288898,1.9074007301041236,3.539946059074962,2.5554597731799973
4.420050030953527,1.1603237555329144,9.081059017889768,4.456579264361162
1.7325855158894354,1.3736245471865334,9.885223837100996,1.7495590978360662
2.893095746076061,1.2155163815176246,9.227149364213993,2.918529893941935
4.698366583623184,1.736506428689117,5.35653153366248,4.966593680702386
2.3717407556825174,1.122251784258231,5.436655418610304,2.4239457433709277
2.2021282634195654,1.6386273890837786,8.971605011841971,2.2398045764924808
1.7437227485115683,1.8635638302729827,8.595271916118104,1.786210940178126
2.1780343491949257,1.2879404164525676,3.4937305336756816,2.343053436105126
2.175958260161287,1.7217889253304335,7.250012994149765,2.240044718156976
3.213095446543966,1.9566237880615505,5.383437216186508,3.4489604516138073
3.4795450940745294,1.7952378032087548,6.815106717347575,3.60693800088049
4.207947110369146,1.401480019691539,9.639374419492308,4.253139915558215
1.1600130138665365,1.843962104598115,7.73207262562978,1.1944774443041748
1.3218704323668748,1.1333254262904244,9.380441420288811,1.3316250051032543
4.469774875501499,1.9923782892392436,3.3331086987799927,5.575511721473676
2.2402522104247806,1.4987184508568347,6.310205514930436,2.306243502897854
4.64950419748153,1.4269523062851062,9.392286581308294,4.704111655136062
1.163134572211903,1.9007748448018553,6.888708167218287,1.210112553104229
1.2666179586065258,1.8606193071464885,8.575388144432475,1.2975278982258351
2.1364367421626906,1.8055791994293733,3.887662977142207,2.412402210926244
2.061372414871692,1.8312317064339547,8.172416533420126,2.115156673195794
1.5668223772245744,1.9309650757252061,5.466534567474798,1.674787453905344
3.6948673833638193,1.3974216661541257,9.148756378305027,3.738738785749884
4.180620216099405,1.7636838989591743,9.389369669825129,4.256384054732224
4.95737175752752,1.0150224289167902,3.7279185047103773,5.152019062297467
3.283270524393163,1.6690301376705798,9.983953218418298,3.330132580118331
3.044512046755791,1.8139954976637331,9.15782217455505,3.1060568679026113
1.6455572358952302,1.5543859935008775,8.403297901889026,1.6744523543666356
1.2129636938477892,1.5756010358100783,7.8775023459699245,1.2379791787177554
2.2858896730566265,1.9845282895489342,7.1608371660591335,2.379076678491225
1.938591940761524,1.835341637271934,4.181383236673616,2.157537962061771
