v0,v1,v2,resultado
9.328696510178146,1.311824043265866,1.5724116078872763,1.8115285845437188
5.917181705919208,1.155082211780808,1.6903746589135786,2.0599798415334014
9.982585860227005,1.2147695306949486,4.97381491074866,5.620845259033631
4.8635981395749415,1.429123665842953,3.503411671786758,4.742204652864301
4.28997159854934,1.128364336029064,4.897007296824826,6.410763486694372
7.889208940491396,1.9957307205115526,4.1542867549914035,5.380190345964324
3.367876182201697,1.7965975460946035,3.1323098549696438,5.67872908497662
8.146424937103877,1.5902956973113112,4.141238839758,5.046762648453807
4.739054577795338,1.8981084141319264,4.808923588462456,7.3503431734826306
7.691867150113618,1.5379734401226635,3.160085506873599,3.8700888777683415
7.119267820458664,1.8527013708298792,4.220525280182276,5.508668125036087
8.125455701761389,1.5494718015201387,3.8371213017268024,4.654242608511744
5.700015744562482,1.2778548346155714,1.261602507441184,1.5847717756628585
5.876787543699766,1.4830240534851598,1.8454811279751269,2.3884965540560117
6.303363324417833,1.196504833428167,2.7931457998070908,3.384881806641922
7.455477961277076,1.146455854156756,4.457380258503596,5.204712071525895
5.6078928904003345,1.0655122153246341,3.885683921420775,4.709767311906096
7.951952385614787,1.2524087347559363,1.2884974194910277,1.5102810291528188
3.9006330795933577,1.024335660171063,3.1469181801578423,4.1178478390485225
5.439684069646111,1.91800353290841,1.2605654262623758,1.8220533334429463
6.677020336735263,1.925617499154682,3.923116967234724,5.2788114535038115
5.467258967794493,1.5973020642654097,3.8787777163123733,5.240641097445278
4.385588335151617,1.3096372891608379,3.991848594301117,5.431750562254896
3.5270701723936737,1.8934267179646627,4.536451984459614,8.263370583691946
4.212599953826479,1.6910513580132784,2.6884059325190814,4.113594922915273
3.1451921809954007,1.7998654380650165,1.8654851317791774,3.576544083953245
6.381662595384059,1.2702717845094726,1.177420475114702,1.4406140910551983
5.176185577009427,1.927838177272923,1.5972402619274777,2.362061586069803
8.270916607581576,1.2431517769145293,3.6140209320118344,4.204992134703174
7.484256182549352,1.210759054026247,3.4055549584449745,4.009296872115025
6.874250357455208,1.3877577741602876,2.3594538911684686,2.8953889026837305
4.807945375762255,1.0743302788582059,3.7479130120471935,4.704326075295574
4.164147756572457,1.6729239872414752,4.012203690875574,6.141495235527425
4.375401276264498,1.5775896446366,1.9557828481194877,2.852850460098432
3.0821744661888584,1.1256310132648952,3.5614155855911185,5.2228281181064595
9.970406771382056,1.844439041896329,1.3703484284828815,1.6523707121535531
8.421295880323656,1.2035234563094672,4.607909011558771,5.3210653866202815
4.5814721594838534,1.3837528807858548,1.1668038811279455,1.5936432718080857
8.079678265319949,1.2656920688693876,1.645853548462405,1.9274753002598344
5.144499364762476,1.3994204596590234,3.661682767413205,4.840265840267102
4.146573534152114,1.8696640293668807,2.6753064008636187,4.348736885792379
9.826723596616503,1.190753042455932,2.6636928046538855,3.0086358789085383
8.047706802886715,1.8608525367632596,3.9995646155025124,5.061544176915349
3.3582264168583347,1.1837762703605659,1.4194532603191963,2.0514931092305195
5.667969561868372,1.9019022400289947,3.7026510434049342,5.249440367743448
4.593511418215866,1.165891335417512,1.3694811653357566,1.775204741449555
7.37746809085778,1.716092064237953,2.797650236400978,3.5456787871279367
6.6143430054711185,1.7684925345356592,4.24450189969483,5.582608864036729
