v0,v1,v2,resultado
1.0818085102377273,1.8282948123756588,7.227635024546238,1.118174892088082
2.914007641864648,1.9943094781832906,6.68384826121799,3.053081743751254
3.8790484525006974,1.7702603437441118,6.44820887960708,4.034048499709171
1.5110253030758263,1.2220721452333945,5.454629960460718,1.550438632015564
1.2733324314770642,1.1163484122568335,3.391429187630547,1.3484812222456508
2.0266950811519213,1.719240293276668,6.189938278802108,2.1097032664361914
4.8212547875933645,1.25206217933014,7.255078152795877,4.894694946077168
3.725399162509009,1.397403372224688,3.148662774173097,4.157247176483401
4.10920298196064,1.0496036811743532,7.734226075585472,4.147573227327807
4.367768480128859,1.4603866090473114,6.290462112017562,4.490457296996691
1.8513642580306193,1.6549459893095313,7.435600617648576,1.898997616591384
3.631863464257991,1.1105101252938923,5.549884184721589,3.706829350860048
2.780522080985863,1.9986886713636354,8.655646338658062,2.8577535949575634
1.0855446686168713,1.1867076263163039,5.3480222726038065,1.1132989712776673
2.525754975418494,1.0711339485513869,8.446327240181416,2.546313425952375
2.4891890401631125,1.6966174640432614,7.456530796628633,2.5562390978277847
4.677152705925235,1.6392721165338076,5.4354486668877104,4.905565681087971
4.850451748099395,1.4213724609548124,5.7033373599121795,5.008481894868438
3.9532150272164968,1.3980000150697225,8.499539454485614,4.007799243518611
3.160315099012816,1.109528092357246,3.7482801485711277,3.3085900009610385
4.535326934665151,1.8230732337621272,8.741559356326002,4.637295530075352
4.6497304152856564,1.7898728241879964,8.444747044262673,4.757826871385872
4.600609908172013,1.9002963933678951,4.007851741163506,5.225307775057742
3.3070997481877824,1.451480637203583,9.491565241424926,3.34646056885417
2.549078913292239,1.063026282385532,3.7719550506196526,2.656767779301801
1.8425532477448812,1.5372849243920192,7.857368077660306,1.8788641393178391
1.9047084648653874,1.2280738362373256,9.138782015889097,1.9221426635140015
1.9157381989160958,1.6654890860423976,4.03188359831732,2.1036004501467414
4.678395304290685,1.7845029159857377,8.338243369765529,4.789362250809817
2.7788890374673354,1.9601542966789554,6.537828450620358,2.9128918865904083
