v0,v1,resultado
4.273494257340057,1.4185550749426126,0.16899772452057737
1.733947432615457,1.6768505814423489,0.04907240369562596
3.6290844780475657,2.7670485726137173,0.037718433558855305
3.9199129468300913,2.1137027306510165,0.06981982266236601
4.622270036383874,4.454519600598914,0.018537181456928502
2.5982670196090787,2.2830386823907634,0.03966864597582947
1.173931586174592,2.01105589177464,0.02309854597481726
3.164159135225683,1.9897808698023343,0.06359719351468171
3.00541609182482,4.592926186625361,0.011337461143329546
1.4406676879244324,4.171160020873163,0.006589314692874464
4.915455591697756,1.6099419730033624,0.15091536786721058
2.020997426395373,3.3331311520317572,0.014476083890239742
1.0289082029656123,1.3195264364802162,0.04702519166394186
1.436515094817839,2.552728633405397,0.0175424816247106
2.4319309246466516,4.040080141248277,0.011856633922020517
1.4916579096287887,1.0185018516239697,0.11442890064610398
2.6527475131569784,3.822433733248104,0.01444794640166988
3.295810766075939,1.7562597030974216,0.08503053873895415
4.980442249446867,2.9321917213574173,0.046097069603192056
1.031909555404853,1.9789791151011737,0.02096763017988225
1.0349627111804436,2.181414032041163,0.017307671111657104
3.5617151351888774,2.7446079055158603,0.037626056030428304
4.218383286667105,1.265810472577439,0.20950712862053608
3.2075179638961364,1.6590486356356555,0.09273442807955133
3.237112448851804,2.068971138901472,0.060178181088041766
2.317977402002138,3.201870191069549,0.017992515760781577
4.450947251902065,1.431799504402389,0.17277391246586127
2.343262937890485,3.647364325639389,0.01401692880684546
1.7561513060078586,1.4303621217118265,0.06830619056421734
2.329457218938213,4.8978113505358545,0.007727531217843468
1.5598665434061396,4.932150972704951,0.005102756628782028
2.138731597150887,1.6776080131473754,0.060473546374998514
3.7642830198762423,2.6619917076405946,0.04227260466548763
3.144121262808921,4.810423672265742,0.010812416523411169
1.4651221692285294,4.4872351946266695,0.005790369913761077
3.8852054647093905,1.7752710106761218,0.09810130943226955
3.9621749795344035,3.402985950642834,0.027227230934103185
1.9078483697561501,2.480904889720619,0.024666853876031535
4.47537569453403,4.319000301298399,0.01909207651475058
3.0405530528615667,1.2436693916845623,0.156434604932939
4.610632970190105,2.0568674419474897,0.08672375620896448
1.2986484257439863,3.673203412883755,0.007659347454114939
1.361842776413181,1.4875210956150284,0.048976848983181547
2.744979294275352,4.355400202412877,0.011515242146676041
1.0799608509816436,1.026886324743976,0.08149921164967848
2.1615694071459925,2.485948612206936,0.027833961819087313
4.879586791670672,1.295385976010274,0.23140609891955638
3.9477694328521356,4.244638912271477,0.017436544151082253
1.612159506746226,3.043517520581385,0.01384989663575772
4.343813797073829,4.931705119620684,0.014212390587541422
4.23139956172855,1.8718969915717736,0.09609709961933947
4.530958507356324,1.383091814297376,0.18848560984681015
3.9116792761704486,1.7200593908579251,0.1052122940017243
4.039544278913047,4.59825588245582,0.015203243057724568
2.812961074331831,3.5655261372367617,0.017607861343079664
1.9289324704221236,1.268663487204193,0.09537054800331353
2.390494258795881,2.031743265747217,0.04608294049350382
3.921504268827676,4.7790681861128625,0.013663324229350574
3.7733479752030528,2.4790656176302104,0.04885859218980509
2.4133390958240164,4.902068209241086,0.007991895281507533
1.7494292803643154,3.957672982553523,0.008888054618379332
1.0580841273696948,3.611931253888309,0.00645403600556382
1.0712021459951933,4.62944911779865,0.003977433614358465
4.38069989112023,4.89354519053775,0.014557487685810867
2.5238260845695573,3.392971631792546,0.01744572825786412
2.3736914411105894,3.8126305703466747,0.012994660819168344
