v0,v1,resultado
0.915796588533934,2.0335791939760144,0.9604808046885105
0.19773582195560846,4.32256005700089,-0.18393592481258028
0.9894790338845632,2.816589064046029,0.32146063894461935
0.8686098500230758,3.1496225323810774,-0.006974813409541784
0.2826571793131383,4.709671707861593,-0.28656203816340065
0.32623319028779263,2.4627585281096867,0.2062974465290473
0.7370487617382048,1.2543766452834029,0.7760395921259321
0.23091864855447597,4.085642738501322,-0.18813821469772765
0.4226386724569944,1.5095484669923862,0.435480603879632
0.9795360892475532,3.5193493258895128,-0.36964926173729856
0.4469965674195564,1.1006166981510224,0.4098716303704959
0.8612537913624796,1.731332142100615,1.0163263207396211
0.1253279879622704,1.5516294679536715,0.12563521586674387
0.5491616004560128,1.2827295501669989,0.5545177077322447
0.7528433343930906,2.7779237654556357,0.2710991004384799
0.11655228058946365,2.1438807911360804,0.09808822749703244
0.18144801360394058,1.2586069195324225,0.17354728949484863
0.32154888382029134,1.7148905073044989,0.3238475718098309
0.3541034587874142,2.271002001918284,0.27420979563818404
0.5498415782157097,1.0523971217377568,0.4979207631151906
0.4839947793646031,3.6326207485217146,-0.2302484200318579
0.25760252445194154,2.952641042896116,0.0484041931150786
0.0536073977137701,4.070025052323287,-0.042935657768748324
0.3257767379339417,3.897080179890735,-0.2252671270185683
0.48283576391758687,1.1591415761524853,0.4583841582127955
0.018299238629613357,3.1599844100875374,-0.00033653617397105964
0.15425152095006156,3.1435895436387273,-0.0003080231273781941
0.6870543319747143,4.604606483094084,-0.7519543259000542
0.5361623330076294,2.531393987276417,0.312288503715682
0.07947534336687434,3.709247311414235,-0.04274341101820989
