v0,v1,v2,resultado
3.8171865709614083,1.3248201069646326,4.060650367176944,0.008447903357968096
3.7699729169411365,3.827853006221671,2.427354563592446,0.007981142030566529
3.041361816759932,4.937081822945733,2.4248940654061513,0.004035437076697899
3.951805213819235,4.547752771435449,2.0633823440661407,0.01021515733517629
2.661540080898976,2.705621794041377,3.809099147049043,0.0022854127525063655
3.1035189323223245,4.008292496645772,2.753529095807384,0.0040140272841264115
3.6664606033813296,3.1053816687702382,1.3272290233916402,0.031124156326305934
2.908463571287743,2.8534360291130647,2.683559250662605,0.005213711634521233
4.84983681447048,1.8429668719453227,3.247572380768549,0.015326017325056097
2.856182843224474,4.690705282623108,1.8197985867769502,0.006651161386287596
4.19673767093016,2.463683485528076,2.4600707323918427,0.014960765418272775
1.1482022665003129,4.210951193094838,2.789884632585004,0.0005094415582317598
3.319378930884871,3.4018382189240217,4.43636301089882,0.0020842803132083555
1.478430441265354,2.6840220381417907,1.6999454902733815,0.0035690776045860318
2.3236639629419216,3.8273455192496133,4.528474276450806,0.0008712753599960239
1.021419105425426,2.6474409886363643,1.4768324140732276,0.002288387155316307
3.5580553060880926,1.00657933506807,3.985437148798981,0.010028493956873646
3.7670081862316964,1.5018986106736447,1.7302057049110697,0.03997305128122349
1.1583107124646452,4.1640760818733025,1.528757303662028,0.0017460821300442702
1.7848599412473107,3.952370403177448,1.766074955591217,0.003272974715651719
2.7178746159947367,1.7755833055919292,1.7556488131699233,0.01709435643059746
1.8490226705307462,4.152449202483642,1.9645683812862451,0.002701818127526877
4.64911515445036,1.1058323360145477,3.84551554825799,0.016739884069668646
1.0926590899376372,3.6971991626752634,4.152211176909244,0.00023721815369123992
4.4837544504145646,1.5298643839984618,3.092612227589002,0.017401634300908613
4.586325103522823,1.0517835476082817,1.9711723828351593,0.06518750454856474
4.15848910163975,4.368019783967187,1.2068170945603351,0.03442816688833198
2.302378382894823,3.742148491503172,3.0044055870105626,0.0019875841605874415
2.550056559344586,1.5545596717227483,3.680480603612173,0.003911050557063513
1.907446197103361,2.5649601401601605,4.663734861512659,0.000825974302675757
