v0,v1,v2,v3,resultado
3.2108767785254932,2.7316132271266973,3.7982121387703147,2.2057815899589643,4.260388826710504
4.246969062736257,1.3084607704891886,3.712403056968819,2.1968448621691614,4.374381350691969
4.990538187458652,3.1246268515584528,3.866018905679999,2.4338257388182805,5.509986866298985
3.6219612405990036,1.6983591160732843,2.5041474226357416,4.198827622674308,4.186077839111055
1.9330882515238184,3.9421507139535463,4.924177513126827,2.999241377836028,4.95608010670935
3.9135598491285517,3.720379930651598,2.2505276537211576,3.673665606489994,4.987283246381023
4.114090448778956,4.1206276267409905,4.101272037710244,3.8089947928050494,1.1991489302511114
1.1379621657390668,4.124805813125165,2.5672699270667025,2.824573614330736,3.038138082020668
2.995528419029689,4.646703058269635,4.37374073265806,1.5572787901723637,7.546204746703109
3.912781845554679,3.596241816414606,3.3615272988711173,2.6878791614757827,2.499584823776127
3.564231835020205,3.489294941496821,2.2937036356538623,2.1734700726919933,0.4303309464848432
4.678352897528692,2.4586217871905083,1.3714433379746804,2.7520801141111875,4.856292738489447
1.5655405159568274,2.755675704720965,1.4910511690756683,3.1501953340020346,3.2872421770283666
4.1815840227802825,1.0018145206453397,3.0327364441664253,2.3782475193680734,3.4412558810006333
1.0564131379917505,4.699194832933877,3.188068222637053,4.373992453901666,4.4125783814336375
2.493234964518958,4.196742264434117,1.575670693266487,2.6893767383982894,3.8200781232888286
1.8826724209891275,4.374135476957924,1.1006451092998248,3.380331220872273,5.779223910030292
3.1443038760398423,3.398754652895211,4.124660592315557,2.0225474899682236,5.680443422311897
2.7625043962972886,1.1782145901161742,3.884545906543218,2.6442435958139803,2.6281500479745863
3.0640455228272723,2.816703220120724,3.3191665030225046,1.4171794928887502,4.789044022320983
2.0570322356908215,2.840139896334859,3.5125446437332797,4.98766789519261,3.343888013488585
3.7204620301755416,2.210002720849964,1.269578236780307,4.452546968113111,5.929278023285533
4.5197316904043525,4.919973390251011,3.586837031340116,4.244076762641889,3.070004837385082
1.489821171739388,4.566613416839113,4.974713766061013,2.2635208940493468,5.953103360012861
2.8918999841669755,3.668749695021116,2.6655143318168455,2.280071122200743,1.4698015033283158
4.446506868946547,1.1589812273536348,1.61823986876229,4.279599767980773,5.500514881752867
3.4095078180645157,4.049105036247736,2.88310462912796,3.1075098334247615,1.0494679487092566
4.003015287556655,3.0868420316678655,2.7959539424518063,2.393922061579491,1.6762524593002868
3.39705831663424,1.785145820458263,4.430477660942437,2.555894820531749,4.284251636828139
1.6357357580004104,4.40801390490055,3.9120715707086102,2.4312110463916126,4.561910697835562
