v0,v1,v2,resultado
1.0362494346011877,3.315045482678479,4.499526001262745,0.873762729908706
3.3966623897786183,2.8751304946931446,1.7277620868165955,2.3774588120277724
4.043740867348123,3.1993594650212946,2.95417040374227,2.0926924439596495
2.846802926886317,1.9801919945090258,3.1255952479815314,1.3429689851281756
1.2498673839394505,1.6836714775224983,2.7945929525571045,0.8677634726376773
1.0695550973863273,3.967597599940551,1.9485916781195325,1.4757234164964417
1.1406882577206297,2.953178158622712,3.725143545759267,0.9509480736917837
2.213269727891221,3.031400283768899,3.748344701094139,1.3378858311452937
4.055332355086158,4.732585599627232,1.3823928363419178,3.7260332662254854
4.211718490581225,3.7756075759479506,4.725152145379848,1.834489345099697
3.7646078299971686,3.282801382954145,2.8296245586397517,2.0898627561261742
4.814468282425134,1.2252731898599536,4.555165603366689,1.1379902605606387
1.5704323989542193,4.406464926876566,1.8087161017396545,1.9560032842808557
3.006639113719226,1.3505191325584747,4.0962476377791734,0.9956298760183866
2.994338041277671,4.550171114329524,3.4311388087017805,1.9927147453153233
4.535210052990051,1.826264357927184,3.5691755414004027,1.523339035101445
2.301827875216178,3.487936906786247,4.195428389797325,1.3833515989163199
2.6883905279376674,4.157821599633291,2.952524584840704,1.9457289582150186
1.970367715103007,3.6051040756095842,2.182639176033154,1.804020929942147
3.4088278816256046,3.509526167639456,4.495072895848571,1.6313923056926865
1.2247322669093794,2.3200804379961086,2.6900528141945377,1.027759968488212
4.92976491337452,1.78467678906115,1.560234386007095,2.374641043381748
4.741207633376561,3.160791174239918,2.070059988571721,2.690611065256496
1.998966633052289,4.819892305793729,4.395196602955373,1.4805813909457914
4.006645937326059,1.8253773801521582,3.754961135136986,1.3956100625604881
1.320123849406397,1.9374450766739533,4.328521100025673,0.7686918367352035
2.430050226380343,4.066391660026963,3.0583348855219317,1.7975033510877327
2.9626700482819595,1.114258132991401,3.6207573301385896,0.9548493142231873
3.111052384505146,4.237772242004976,2.5934909966853117,2.2546549928759783
3.1135732794564954,3.7874985087172837,2.5472521168984303,2.151641018957289
1.098217571702254,3.6368369401446756,4.681537935511805,0.9236593598025383
4.434271277923246,2.898768102860796,4.853866699766609,1.62732367811642
3.138904271932888,1.5366914841383497,2.7568159510743433,1.3227521964171307
2.185937057914885,2.1369471060132694,2.543643190674742,1.3551507734930843
1.2643647939393672,3.860755311764241,2.4796877059020783,1.4030522405520867
1.1934785795086205,3.409867225761536,3.7238723858901355,1.0453907521295105
4.810896345520592,1.0257992808736196,2.4065081996298345,1.4320247437370437
3.1832257048063726,3.475179145343134,3.46034453234309,1.7879799495810382
4.269952582234344,3.823265122604803,2.5817440991780316,2.514618678084631
4.079884409830246,4.091698335002512,4.785864974591767,1.8676500869501975
3.3408679209781265,2.891713246118456,4.851172466247851,1.411184858697149
4.87675029008775,4.678505429215532,3.065563703772923,2.7281211684862696
