v0,v1,v2,resultado
3.67802530665507,2.9554865401345323,1.4948559323524622,0.1461983554591999
4.024933682868582,1.7508767572985944,2.5052050910957244,0.17634371321671355
2.532746394059277,2.7748030537570005,1.2946986087884147,0.08525580367096239
3.6374114673278273,2.751168094615466,4.027955675379805,0.05700650824486761
1.6923324759333682,3.969596969095919,3.968088147994,0.008681305453627618
3.514119423092614,2.9118779409062956,1.2585332666385418,0.1608927789935596
3.4031384156068043,3.829878386623407,2.405525527409582,0.06002133622413218
3.834895368827532,2.624970546732163,3.462162180556188,0.07726389216254503
1.9553823602550562,3.3457081238120634,2.7625846836572534,0.01975154724478607
4.097255784596906,1.2159613180439068,4.228601163863344,0.15588741521383498
1.1205829513580121,3.0572688920753675,1.65820083727015,0.011826565474683203
4.033881510548001,2.9678479297848566,2.8590794906656183,0.09156295212165276
3.9060136007211117,4.195246235695599,3.7759963498946387,0.04598538919842703
1.6743070387907513,2.8492142136123793,4.600311831572549,0.010211727541742212
1.4539595982527702,2.7766622690676264,4.275174996411671,0.00850293988338228
1.7603367836656343,1.9644768187828086,3.612479654115504,0.020848777578866103
4.814454607403791,1.9192812784438136,3.7208861354840406,0.15497104867614195
1.405314620243146,4.071941445260803,1.1319016611253496,0.020458712240008513
2.2545912184111616,2.0107423548515944,1.7827995491921418,0.0677045828870673
3.846453176283533,3.851931924975823,4.1348081391992615,0.044353543339616705
4.593744647589146,4.532507265259324,2.929420017887498,0.07588482437177976
3.958747592915319,1.6068244578640223,3.8469930790583913,0.1210506629854313
2.966832951767692,2.645626563793194,1.1789012916870725,0.1347477704995504
1.0547859147362715,3.0623540250497827,4.9800247303811265,0.003483237877116684
1.5904022762884753,1.9793208292094677,2.824593821528202,0.02160146291704175
2.319732994427503,3.343811554392491,4.35097867016783,0.017659916154697274
4.661927427778519,3.411828758699418,3.488631070668518,0.08718266361517307
2.5846937792140436,1.048152818840074,3.538058803546965,0.08601415518606456
2.950436259371551,2.2250668585876485,4.314498056053786,0.04329527643396767
2.4408696710634383,1.4453025608337082,3.778903986139467,0.05208419291846753
3.379108292643741,3.445881584410148,4.164191900704144,0.03799395660871866
4.593047971796343,4.596143655529457,4.748359136362499,0.04615366526019865
3.220883480182431,3.6989419923195825,2.7882161758857325,0.04802722026071952
4.192310208505292,2.939336214089903,2.244468155879448,0.12719952634486748
4.49898026089682,3.850261421006897,3.3318848069795632,0.07533371172833647
4.051663446417079,1.3277230736470358,4.398356670704921,0.13421781551529177
1.3123351716196052,4.038713231260386,4.804464519049446,0.004237823993784796
3.829352762327386,2.074594700131186,2.3662915451567494,0.1426233462204185
4.673550332158838,4.236184047614848,3.4396928863498752,0.07157160330262075
1.3309510242908362,2.283860765971049,1.2068031088422226,0.030687357428749132
1.4381387170762339,4.236967714365132,2.850582111446976,0.00817625133329268
1.4487211531280577,3.516852011427351,2.466675179324947,0.011551674200930435
2.8323936806547843,2.2114349581250234,1.2784920981132282,0.13548037845278477
1.25409452354193,4.092124134679432,4.087814763382444,0.00448912730658727
2.6472331534088256,4.375847698447032,3.028577628961238,0.02524787694100991
3.763054672940427,3.3775894017760275,4.1833449818650195,0.047851098160572356
1.661037328621119,3.593103352705994,3.1663494321701044,0.011579015112916449
