v0,v1,v2,v3,v4,resultado
1.5504060374572486,1.2720447992736545,1.739986850638409,4.975819453107295,1.4730642657889113,-4.177071720360775
2.261673561586113,4.810984677446498,1.0088674583267783,1.4848696177101912,2.7748241714646467,6.863710273970571
1.1461557547302403,1.4454510453523377,4.449659068013171,1.8177037282230857,1.8407488010942052,0.09287314767831076
3.8869579600895965,2.7425705638786146,4.119947596275351,3.7295632853373273,2.4037839421859353,-19.291595919952808
2.11347768755477,2.548247937254818,2.662292870569075,1.884440056503231,2.905864461827156,6.209885044898601
2.451828400828094,2.2972079871714217,2.2043176531410844,3.2740649596189386,2.6150959624487387,-2.7901565323175945
1.1293821037303013,4.594929761304531,3.8671977162009328,4.171940123165557,4.256606217292722,0.4031972907577353
3.86796478646559,2.3721849125997405,3.7421816869015476,1.621704576922908,2.310166493042815,12.149685803093895
2.0637477687431685,4.69232498709475,4.815134212944304,1.1154772965985358,1.9796110370973916,26.747048546016845
2.8402020686042513,4.219668203335731,4.361674580302598,4.650938293429027,3.9106068431124914,-9.062975979660692
4.476580825222216,2.3560835209210786,3.0682220436207452,1.915680531192805,2.2044773226555474,4.544071613627681
1.1248674887249872,4.100575016948116,3.3296080918232587,2.968319778811648,2.278152770315095,-4.064247852838541
3.8279255877126435,1.6446005421962742,2.172618669627292,4.198035312154257,1.6321046323205648,-12.921787863849785
2.0937390619608602,4.151198537602995,2.6225106791717514,3.1246801564148416,1.4993702513899083,-16.737053776557662
4.858327123927921,4.059449069869011,1.1720496576103137,3.0843882387858015,3.7656436983135007,4.613019427828616
1.1995893908140256,1.7161592351815695,1.71303847887404,4.126501634614236,2.609292415011611,-1.6164244514108974
1.9893495671811623,4.347654314238584,4.9426306357618515,1.0448692653548837,4.607513118470369,63.430568544090775
1.7911203321477012,4.269875506547541,3.4778487108041225,2.0091428597302836,4.748075949261735,22.87520050989884
4.193526487888919,1.1442863170684272,4.893389519296594,2.536713333758298,4.203683055376525,11.860259261004463
4.285676702115746,2.354258788823732,2.459692716551166,3.5254171288795995,3.00891777578886,-3.9315136664543266
2.553042058632954,2.2237797197448614,2.2276848597716024,1.472149911465383,2.3174463615434506,5.738686289213397
3.8017413203595596,4.087788018792056,2.3564687780587477,1.5326568921142103,2.461268789410645,17.346520455015934
4.5117067006324625,3.65725633423681,2.703231118813648,4.930601928818146,3.424350708638347,-16.260563170285277
3.8387234178044767,2.647996773564238,3.786253244792143,4.61109118794567,4.89593355334056,2.306927201441068
4.874770492857001,2.6293236235257385,1.579383166109054,4.813368756183943,2.186268034344699,-15.976199058361713
1.968806975576193,4.252685274828103,2.879744109874996,3.204471496038221,4.093795492193486,5.905464041848155
4.2289738890839965,2.131873699108768,4.094179880121926,3.654061659773959,1.3402499136894104,-37.021760598300446
4.115683975044954,2.0410846471427386,2.2409144171232325,1.9056501092225222,1.6391098343051507,-2.8363173370793655
4.677509899430249,2.2847087341638694,2.4363657666975604,4.983079173956153,1.3508917225015686,-33.98542931294709
2.589536641820014,3.9483238493422825,4.864409200909887,3.0015881654310848,3.0707802030352753,1.1334744429673373
