v1,v2,v3,resultado
1.8860517328386415,3.3933217410297125,3.984996342262818,4.25550329294936
2.551101392282709,1.0376220259483286,4.771289187699738,-0.15582336714355097
1.534299643166432,2.6050473079384284,3.4205404234424863,3.8424248721728254
4.988673377254244,4.979173623369952,3.5158506138232104,23.120061718213453
4.804192127172568,3.6068169869094375,3.4495155320460285,16.51282948839318
2.282657541534949,3.3696603756858297,4.279844034083234,3.2242615345501426
1.8249604836228865,1.997555511767553,2.4256697143955703,2.7504550894256146
1.588578534101114,3.993723748533392,2.944546520698851,6.2215753349844665
4.9667740663511015,2.853862271674332,1.4535117694809472,-1.6586399535835425
1.734857204007917,3.5163056195698545,4.042393019205457,3.7881741372897335
4.668008585123744,1.0352237179605837,2.2101547251150775,2.883419589973013
4.933473409273729,4.827877527841975,3.7093826674398027,20.080926466777548
1.6434998131873497,2.3145038913568143,4.9710496665784545,-0.9729810514956739
3.3236303288092075,1.2116241645251185,3.409365922935211,3.8834787158892645
2.3405829697790006,2.6227450754400397,1.560806546239919,-0.06132376994642771
4.521369009990295,4.5638946620407665,3.8596720287112296,15.539654463890605
4.238747133974403,2.3313928493471794,4.256066513229919,4.354583230186599
1.1699072990355712,2.2993481855400186,2.6155611927810565,2.326350434727413
2.2718694580603507,2.3006482290305583,2.3972067290633703,3.844312509008261
2.1799648762287567,3.067011907080808,4.1848395895587975,3.365837928069525
2.5534920731822774,1.5693334711877291,1.3471892034675634,-0.8886079692477923
2.8137394800584468,1.9687425992106853,4.800672959384489,-0.4884166067338381
3.976912712994078,1.8664612701147947,4.648812973741143,0.4715911912711396
1.9919048292365429,3.531553181915699,4.734244191065562,-0.15372863061460126
1.2693559738189304,4.868662686818812,1.8637273810072963,1.7845537606319501
1.082500367459934,2.8573142868016013,3.8562148195917656,2.3363024672501016
1.7101271092868409,3.512364470343713,4.306869868369105,2.369574554661016
4.442017038830725,1.1849690911049895,4.23788194574958,2.404963012764755
1.5665599515199764,4.478944006267376,3.7003692879782086,5.9493496911505614
2.749610459291752,2.841830095206792,3.872372802817551,5.8186704255862205
