v1,v2,v3,v4,v5,resultado
3.6833435036023916,4.123855517903051,4.404327463896609,3.390929377274948,3.359957322743392,3.2726017036768242
2.6439477347818854,2.981400303917355,4.742450168967139,3.1884819104428224,2.5004767011110904,31.794135926459226
1.4103437578954021,4.831034293982519,2.502692399961679,3.806616636404781,4.3366028121205265,-5.685054655980334
1.3387959327407666,4.4077618188564145,2.8351797764166817,3.4213443755153152,1.3666129516724377,18.617813640925036
1.4101294543526883,4.221272452454659,2.221489109164951,1.6962536901432093,3.779043204295392,2.7901217368559097
2.170071040750406,3.040642418822984,2.3449664669162784,3.3153045953633886,4.67807460432657,-10.262394245216791
1.8022858064015659,1.4758574443174641,1.2586327067046783,2.118601144074161,3.7238205855154347,0.01723639556641057
2.3873400280915265,2.8720651321006305,1.1315157635679332,1.9853781495436396,4.692789088743181,1.4944986016495674
2.375801016753484,4.304486596684198,4.486592571699928,2.9528383643896197,4.648548134273657,-21.184323316286854
4.367788332099066,2.8198128146080803,4.339420977413356,3.4375474655739957,1.8223681883120677,75.41959361761934
3.1800826919131557,3.032633736682012,2.812996092661143,3.708533125233296,2.18977026281109,36.66413155110703
2.3780944703966975,1.0494697394086412,3.150825135994506,2.882212216575161,4.776457571292097,-19.056253266987564
2.742575409440553,4.159263530783239,4.805440651444392,4.8886337814763525,3.451841493846415,-8.262702028919842
3.4073738805467846,3.805304817174832,1.4501323915113797,1.8449430589982674,2.25226961365085,20.046095805210083
3.632888875590691,4.727546834418417,3.0304018633050864,2.8794878268411415,1.240578203502209,47.16252795474084
2.910935911283625,2.308577949833594,4.35415466853208,3.8278951322621135,1.6210675755074302,55.17611813513586
3.0358879475160014,4.371169087294299,3.6282886338018545,2.6282649001143032,4.840345555703056,-15.44348386963668
1.6998092509623977,1.4201013448054516,4.040648048426055,2.1524715688972416,1.559664410661108,17.19687246449175
3.8197651277901317,4.285948793275971,1.297051204081734,1.282395482317253,4.856523581231471,10.083660391786765
4.43860928778936,3.877204576662333,4.9128134920739015,3.999411382519443,3.726924137718728,-30.97278589766501
4.944647062208173,1.1471393928761096,1.9628161317806763,1.6239638758637533,3.6173044254863864,-1.546011160487052
1.2503381767428299,3.2854958042889733,4.506744098477423,3.296827116059371,2.7348473225970067,11.45764211506116
4.386907800766517,1.3934847165655917,2.5663257798849015,3.8873012928797914,3.7958147282030343,-20.51923986091276
2.4180609457940387,4.316674944873672,3.7137920023297837,3.0158743208489724,4.140024388788994,-12.32866671386376
3.591589289986555,1.4560458286645335,3.202591792622571,4.1328702285551735,3.201831868671905,2.3676042237053347
4.600218920953576,3.5250675654264527,3.5869395211041084,3.7108255974220956,2.46573785966293,54.52017219935248
3.694516376870586,4.299097099141633,1.6220069674584994,1.278534032979397,4.057877248533248,9.804746737936744
3.827049519686728,2.9757439567414155,3.4846294830617186,4.430263832943685,3.202308405400837,7.803355533853969
2.3189061473089576,4.681664772221485,2.335166655952423,2.5205471215197575,1.8843204379615863,23.839839638330407
2.381128594240299,3.5077865432471156,4.720159478958578,1.707400081362691,1.354563797755839,27.095600804235414
