v0,v1,v2,resultado
2.826291044407318,3.0452109097078415,2.7802736496114027,0.24634108602599614
2.8236650723957086,1.0509202030454712,2.413341366483558,0.09784852914810305
4.7242561725656715,4.033556700145648,1.8712271478623155,0.8103735019680892
1.9202040368351088,1.439279235703336,2.7788253673135954,0.07914460564552558
1.852883636270528,4.721977852503853,4.340939203286002,0.16039045677566952
3.9322826124817882,2.6635669577203327,1.581585479767715,0.526994167257875
3.5163495651026446,3.186606218002343,4.183891873362537,0.21312290403879522
4.3555480785580105,1.5502947273119312,1.5397371159621245,0.3489800811096097
1.8182057864845906,3.9519975361484123,3.27219797143965,0.17474721607057617
4.27368377466224,1.5592350822411065,3.0465480387879222,0.17405884088229134
1.9402818187628732,3.9660049798977877,4.453765998841542,0.13749307023367005
4.255731889338081,3.5510463378148285,2.600130383195003,0.4625147730140818
1.6246713678504956,4.772959004475398,2.9757067547404077,0.2073734897347872
4.327433628306206,2.238675959320026,3.779862393702291,0.20395567668826553
4.9779972166381565,3.1375839975264483,4.328351940141255,0.2871557920055545
2.4994065294191423,1.6760855101669345,1.252670079637865,0.2661255079054646
1.754301619242164,4.236030355727616,2.995397572679579,0.19742356516221868
3.1389055398797217,1.8542558720021578,2.6020414056699055,0.17800157390654125
1.4198300243929611,4.081854891942633,2.231402317985875,0.2066836742681429
2.251844141736474,2.850633841992766,2.033668292930148,0.25118273400001045
4.849882704392199,4.033388087079767,4.953155578014854,0.3142746946446091
1.5505531532081767,1.31856522874287,4.742615101792797,0.03430524565501101
2.8611173793851714,3.2059886768986687,4.640986395585349,0.1572814485038466
1.7049221655005304,2.201662106131816,4.179680563881897,0.07146645976062323
2.1138134978144083,1.2283955221769163,3.6862866064402575,0.056053912220865
1.6847186264643406,2.8086436043412544,4.21980090149324,0.08923232047696088
3.671479231332604,2.01180402380518,3.014987690690312,0.19495363664864743
1.1694018507855235,1.4190778260361387,1.7733247075427103,0.07446837237074594
2.0580174040737442,1.9123552448224261,2.9194165581517892,0.1072782507724649
2.377502456971372,1.7400299820810714,2.901009908558681,0.11347981779603976
