v0,v1,v2,resultado
3.351698905742248,3.997675520318038,1.3991580224501141,26.23046999501485
2.0656043997854243,4.69166217534406,3.40041051250242,112.05637869035402
2.55110814681353,2.6043836329826777,2.3614009581834496,37.048727610672785
4.791865965690693,1.774577961803859,1.0395473427278241,9.189424010336525
1.2392024023162218,1.303402790706171,1.7823822587698852,5.131243148712805
2.1629706613595943,4.805195104535593,4.949551958622715,254.62053714920836
4.2711987785102465,1.9832124896589707,3.8128694057601518,123.14673265359188
1.6531378729188893,1.5196133715137217,4.039189059390059,40.98552897665978
3.5922266068998434,2.525911626428271,2.5973783898880174,61.214220415462755
1.112922002169284,4.511704580265864,4.510383589012192,102.14858148024588
3.3988159747143993,1.94565564146956,1.5183199913766368,15.244747976807144
4.9668939624560595,3.2041066814441255,1.299570662560717,26.877672226107666
3.2852437864689117,1.2569231355236474,4.658565763301398,89.61501545009857
3.216504376803341,2.5107670353338425,4.04071893070384,131.85841448740274
3.1670219820890426,2.5513548034379094,1.0908272544045827,9.614659229112295
2.715024419469329,3.9096412885920815,3.5390564509845492,132.94917071001157
3.5511966271563487,3.916695120963412,3.9968716351112743,222.1953098936916
2.1077645570620462,4.592546463488492,4.208210365610389,171.42357176301465
3.0581307198560554,3.535359664917381,1.7276889828787336,32.27162065166678
3.721490140954826,3.1808129767396873,1.8827087686494717,41.95862984805522
1.506154088607207,2.2234147367723462,3.6150888785929296,43.76509173114
4.375455722222152,1.8852220634060708,2.4361379870901323,48.95415683180493
1.1174068317197245,4.851353127628974,2.6201205723804883,37.214892113624195
2.7982807465130266,1.943444882704446,3.1274452023224084,53.19158486030935
1.170196765637321,1.541294924006675,1.1679358471102654,2.460269134504789
3.8141558877998825,4.227652025969636,1.5118410979789658,36.856150011061565
4.364592612676509,1.9250606336035578,3.611278178746341,109.5746301901793
4.43847779294688,3.5503899732375968,2.735814734759011,117.94607098333266
3.0359835544440696,1.3399762447199257,3.6621850286979294,54.560341460896026
1.3528161911114434,1.7005531698425167,4.899484301235898,55.22424010034092
3.043629418587707,3.2520973322207607,4.458216263464783,196.7331618926209
3.583008664355936,2.6320676587525265,1.001200960869486,9.453386682804751
4.658379238071481,4.435776947594892,3.2361014473230396,216.39578461139195
3.4261150141796457,2.5390477630867294,3.05858108231919,81.37908543479934
1.6518599700123064,3.909126429830438,1.8627397355489426,22.405637409599017
1.3654144646887447,1.2670161891044245,3.776784996393251,24.676933324285283
2.7535407147673827,3.8883492092203484,1.9286056310823736,39.82388498932882
1.5358711896037143,3.616975879049009,3.9206181637988355,85.3904891974939
4.395277788635079,1.7194287411662654,2.8086073441614943,59.61459043328458
1.5493630119571224,2.4564841873304935,1.9214257315963117,14.05123061208515
4.2931451180549445,3.2925447642788077,2.8863108591974305,117.75882502261523
4.46966240594541,3.8300087543211734,4.798326916428692,394.14330697015447
2.1711690331550453,3.5566513435355604,3.6733782864387354,104.19964486821657
3.611237062743881,4.022312622737955,2.649475885176806,101.96515011168367
3.1852495568635453,3.0765741537874116,2.8271241154608626,78.32503570106029
2.064112863288005,2.7148194494505633,4.696728328654922,123.61332047874782
3.639511664432907,2.614984201372838,3.7986537374669367,137.33195430705015
3.745744000978639,3.9430958388161494,4.337504371695191,277.87871162314207
1.4363897650140487,1.1342544400648915,4.341311344749931,30.70609973448519
4.669042506561675,1.4896715058594663,1.8415163973902708,23.586826857587297
3.5325680513120346,4.5853496007665875,4.296403345519563,299.0013038811804
2.5573918002366507,2.2233561046399415,2.6711878983403516,40.57094957181094
2.856269185469358,2.8215088652940454,1.0217091562011706,8.412694623468445
3.858294657122732,1.0211243191966068,1.177485793602191,5.462423441576076
3.8956274143371945,1.7350495310807643,1.1349796246857458,8.706937375668032
3.543934775678486,4.616135492607086,3.1263066512204105,159.89225120152835
1.130934294855864,1.0770630062678226,4.715932009435919,27.090283738508173
4.868150885130442,1.193338493640971,3.4600065359567114,69.54749928695004
1.556290990872284,2.093494024786528,2.169602992694103,15.336387441847418
4.273988469264163,3.6450940050362926,4.671587094919001,339.9937857387118
3.1953187077257437,3.683722981083711,4.208305945626007,208.45665132433214
4.617611673529238,4.555206296598312,1.9996491256689595,84.1071762649981
1.9775029514990061,4.604705491490519,4.666447971405713,198.28591017896267
1.697366491493434,3.1759780144830114,3.4178584925859425,62.973998226076716
3.9529891751470516,3.469991975255182,4.458385337956326,272.6523838350302
1.0990680715293109,1.1141943340881562,2.7489045382513986,9.2534749533202
1.558032669215586,4.267052129133489,3.892774258956315,100.74487166659192
4.124822309659724,2.053481613421867,4.969802155479375,209.20606143854295
1.3874419849576372,2.2876091729947112,2.954282719637463,27.701339512975075
4.3816068995700235,3.5991773412514996,1.1674294705294996,21.49304572788417
4.4534656747387755,2.2425890302377978,4.51454770811551,203.55243240632186
1.7621480757576555,1.1786978849830372,1.103815748375395,2.530684913752638
2.6803470521542785,1.1869516525758432,2.717827012419398,23.499990204020712
1.5841316897257522,3.303177869117191,3.9361955302570397,81.07306084295577
2.444836083920997,1.4622195069305977,2.227263629998086,17.73395372290437
3.8014535069113595,1.8367106732326426,2.14402279467055,32.0958757198157
2.6877609541462184,2.4322430622563362,2.550869862167086,42.537721086745684
3.0679636178233385,3.537366181774667,3.616132170550834,141.91190042543715
3.4138423049928575,4.742024386488124,2.04017065964732,67.38143163956809
2.3168516235896233,3.2331106959077784,3.061449289357371,70.20579085228621
3.144730924574294,1.2204141364095458,3.4465904875387285,45.59005237026441
4.694203504634245,3.1784949241054288,1.7536960510813913,45.887255519844096
1.1014240580285315,3.273946051422837,4.349330449159426,68.21358705699961
1.2389803144252385,3.6411222478006087,2.5639927558803586,29.657412247348187
2.702515905533534,1.479091881937041,2.0466077818724653,16.74297598558391
2.1615666195656873,1.7296857167603004,4.524601867867094,76.54142883092992
1.893375959453202,1.383657079450435,2.8740521832255896,21.639868951777917
3.070299380111892,4.984301528225533,4.7834913315048215,350.1668382534301
2.1520541804248037,4.254590127850838,3.2637587863468003,97.53197912229388
4.619156126631957,2.7319560473430933,4.271570847616157,230.25632951637044
4.471022593038406,3.9247885978802226,4.819512383023357,407.59545679197197
1.335603043670762,2.0844547598297707,4.753124534970713,62.89675799680822
3.254764815490599,1.6456077847444188,4.113597729090596,90.63367390885016
4.303687352836704,4.310238881973648,3.8439931181108293,274.0988775901364
4.895997622135435,4.534336322903034,2.8284993158100096,177.60986490568015
4.304067756754818,4.957315601543614,3.4794822407668518,258.3181469602555
3.7194697081446475,3.312627976622006,3.0571883409772824,115.15905192925239
1.9507761021708725,2.6010129490340144,1.111397550552684,6.267420179242681
1.440237945496953,4.012509443313675,1.464047802273885,12.386848630370531
4.116766047678201,1.5615303893461188,3.7333415967236854,89.59877791234453
1.526980123333309,3.323131211019834,1.3400180713621674,9.111758147302774
2.951571932073801,4.976865661275338,1.8446304733871908,49.983659318305506
1.2215848643994436,2.5354900880677804,2.3217798735376176,16.69658468570284
1.791130332945734,4.850498262763362,2.12028418319116,39.05725250074054
1.450479975549352,2.5568906790534385,2.8272792435286456,29.6456725416891
1.861226833703387,2.663096295597384,4.113307378394621,83.86263517278995
4.760313976789423,3.1105993578675455,1.816137570146915,48.840169432243464
1.6313313008504298,4.229364670211251,3.7612460400663426,97.60696058391504
4.233755186990555,3.923968731683972,3.0287745617344326,152.4000739946353
3.035917130058493,1.7133127163676232,1.7299777531651568,15.5670954227391
2.1475356783294957,4.554858905893855,3.4368632939291834,115.54198699983581
1.9911125272279602,1.2800172190208583,1.668676278591981,7.09668945075796
1.4899895394835747,1.382922606985768,3.9184442025430943,31.63795685787048
2.264297692869427,3.1895327847259347,3.2918560154543215,78.26043486022623
1.5909814560171545,2.15267431584984,4.984588410797407,85.09461028615083
4.21007591275848,2.4156388363506336,3.812318083967965,147.80876500879478
2.9158647904671877,2.0991015303749894,4.931153473399723,148.8325304798778
2.4915785670653507,2.5499901048713314,2.092881581994227,27.82930712378905
4.541585543593917,3.3884690349070783,1.601250598731653,39.457505919440145
3.0233046333954507,4.406124723303384,2.601902340284181,90.18216965296513
2.5072214662269303,2.773981804731831,1.654998479956694,19.04984752905594
4.9197464347880455,1.4168324610249416,2.8440417059751364,56.38104740022154
3.9167954316880156,1.3085732280540259,2.3726928965000402,28.85439551990786
3.441918448354715,3.9487996537080035,4.112131955005106,229.82631873493688
4.16622008336577,1.9932323173621995,1.696105410498694,23.88943107544929
2.2175262373320055,1.1588323874978328,3.081440186688748,24.400396064605758
3.1719160249173064,1.775789086199068,2.724140474947377,41.79959380720765
1.7288562012671904,2.2536201993133806,4.8847158446980075,92.96472916230648
2.9980687906879493,2.330663829310112,4.835572173043705,163.3868007958068
1.0274316734014608,4.182519417666322,3.0330765353724063,39.53280718954593
2.0570687188328733,2.3883643973535533,1.033312953541619,5.2458169994758475
3.2588851984014107,4.756203791005138,1.4785495229755323,33.8845145031508
2.0298071026726174,2.3977927079089016,3.143647195046235,48.09877361711606
2.527730056777689,3.6118697522543273,1.1668079634966952,12.42972563590798
1.2571113023184117,4.322400460454368,1.5925600759253626,13.781306133771208
4.1604777905804795,2.837227178081638,4.181277516492189,206.37415387025212
3.701748106849944,4.07391011095301,4.14229577760476,258.7620109043012
2.3229670390806962,4.301367683294265,4.006831565484228,160.4175164319722
4.7721210725385514,3.4854219963002544,2.768799971794963,127.51168505272916
4.04910347294603,4.947285785665286,2.9007918052749075,168.56173525535692
1.0231187513941098,2.5298323852431657,3.7286611445403737,35.985175604372024
2.0576299418006134,2.5109527773510614,3.403269687327617,59.84095932027362
2.281762802344897,1.289916744705606,1.481042999103638,6.456059310780934
3.6352888984124534,3.968618009706063,1.0428763589936882,15.690756188071406
1.5435639257284404,2.3456428382157535,2.8035788822645626,28.458503891332743
2.097530925144934,2.5179401529505587,4.129328251629918,90.05598714635704
1.2295365073054256,3.03754167615894,3.2777915650974947,40.1260435569417
4.638170732152922,1.1615666020280977,3.5928088542332834,69.5439048220882
4.386398223830964,2.6320507441550256,4.7068215093434755,255.7748118189206
1.4474299930150396,4.19484095042343,4.312620746923249,112.92643091686867
4.793079371244338,3.626711968263493,1.141632169631777,22.655835488647426
3.0129501834244548,3.9177270853313306,1.3756152164566742,22.336754576989417
3.261847325821923,4.481765055143573,4.0879173895781005,244.29632689862066
2.303578299816396,2.246605835193156,4.684490683465005,113.56764507826077
4.968781730180294,4.757715132824863,1.0569735122362283,26.410496309741063
4.734681198193076,2.4868571537189412,2.138801598164878,53.862013153205126
3.509158178781133,3.199520079076676,4.6306087012409245,240.74870067910203
2.3789861558875978,3.597007544951855,2.5001520370474055,53.4891999789924
3.065702276888119,3.98349280438385,2.299841635217447,64.59365764543121
1.598296990495407,2.326681841683928,3.9499009515715184,58.01855294988823
4.369357738711347,1.0515509885109071,1.1703961823278783,6.293811516705217
4.647443112218378,2.6017220186819032,2.7707088157281583,92.8232452410317
3.580690199375691,3.1415691578314453,2.3668862328390574,63.01851126726621
1.5538567785863608,1.9623140392695055,2.633491797796102,21.14674059210914
4.603920291525403,2.8731265686005303,1.3900901509524441,25.56044949035241
1.6764567879670351,1.0605948794939417,3.0420234949710907,16.453830444782568
1.9319001769784667,1.759393769590119,1.9033823611966736,12.3140188106863
1.4597059029125439,4.895694288622639,1.5419323958698126,16.990662797222814
1.0264508209260121,3.999277571344973,3.604396289514143,53.33161825834867
