v0,v1,v2,v3,v4,resultado
4.945152062060801,1.0726576190788055,1.9599573002613861,4.675035304854534,1.3593261171663444,-2.136560722756427
3.8510091081541127,2.4708133523919957,4.643683933676119,3.978247582308538,2.7036399036681966,0.9266492849349997
2.3451970828097823,1.7997895975868823,4.601540877595643,1.9503533875521826,4.213561472928848,5.253808821805844
4.306117873685003,3.319780371212455,2.590139854144261,4.885111701431606,2.7815671962880524,-7.212145370600685
4.994686010688765,4.223857666368039,4.982138317518851,2.968694813541767,1.0528407157916497,3.023696883550502
2.2288770823580983,4.019813782274536,4.004860946074503,3.5649511963063687,1.902468247597227,0.5252088407705635
2.528073019455592,3.0303194382741587,3.175286123125983,2.910999905901777,1.3691622887194828,0.29990410627104835
4.1365355373447885,2.3548798806147215,1.616593061732579,4.238879209670836,1.8051934520152129,-6.729109534014997
3.1853728856955983,4.673479272777236,2.3978946170378372,4.159492162559818,1.4029089363676484,-3.6886408787637777
4.720155497191097,2.2532069815483595,4.545633509802195,1.0923372562738995,3.2682801056741924,24.17460227290821
3.1278229019701245,4.0553110816658915,3.75818125431111,3.2381567329854133,2.662564961380148,1.4431609784718988
3.7288185744200013,4.531029912873766,1.1234410403450483,1.8414376487973736,4.37185271655526,-25.63591333610113
2.7790687264381484,2.602940889869728,1.1693956885046184,1.8561742350741706,1.321218535132496,-3.0239509506209243
3.4234893728313707,1.9412084929761302,3.5288279437430776,2.7323081064805415,3.4935880623650966,1.9180030948426214
2.702886982472298,2.9266346096675124,4.694644454741755,1.558035892736632,4.465029285213012,15.146101428970496
3.6568297712930877,4.570411047931736,4.644345792764053,2.2185722357591993,2.7751276905647373,10.919307895801472
1.7177138947292652,1.169180546144415,2.3168093175354127,3.4003996425863403,2.4533077716649534,-0.6776872417901509
4.141434638344183,3.6690543255957726,1.6522964944380671,3.049241627337834,4.369310297809779,-18.40845624123798
2.3184430979814046,4.408028526292101,1.110825099585794,4.696957647113427,4.879890589243656,-34.277957170385235
4.796075328439675,4.768720885797233,4.963292141004674,2.7594657550549644,3.786762089055114,13.936010053941162
2.412725409504656,3.309807506638197,1.7727427964356792,1.850897948375664,3.9961930122853206,-0.7601275950065136
2.6476873848858813,3.0816024038985788,1.1175504644987155,3.2574232102938403,1.1018379917396897,-5.284545856603864
2.828170883629834,2.244149252047031,1.8923171548093207,2.375729227156085,4.668082371275078,-3.18582942949724
3.2903883813459966,4.2192825451983005,2.67764978775276,1.508856148541493,1.9662447669483964,7.8969534790900235
3.34288798861876,3.9319422381998805,2.3380770705072558,2.0484226255618334,2.698029151864411,2.1447535847633667
3.232491839333317,3.5463920471206243,4.454722187450532,1.5177206929211766,3.52837985582973,17.570786531390112
2.032990592745508,1.8697687057088226,3.0258413255393957,2.7266515473076143,2.0315503991180837,0.2800411276106403
