v0,v1,v2,v3,v4,resultado
2.3165528604810426,2.8098752407123024,2.6778928775784925,3.6880758399294074,1.289984439524411,0.2036151877665637
1.0045803067539005,2.8804860268185077,1.256574863159426,3.368804278640673,1.7104310440127075,0.2733892610836732
1.616076288256808,2.0915105151745697,2.7737682728922946,3.636687973300589,1.6688266941051775,0.11671582236632662
2.7842672167383267,2.8568485160920964,1.7790318508968013,4.432630449197913,1.5598344570003655,0.2597192363845615
2.01559281534162,2.5090778265247065,1.8138540924001911,4.255990620832085,1.575973697197163,0.17838658447154698
1.658704679120048,1.0841256485909065,1.7872174649361656,3.2519892918522197,1.57640251809403,0.12436605577030779
1.0287387645568602,2.5320263622588977,2.7282148696279584,3.341791593352011,1.2015865282470184,0.09818846859030016
1.6502573455682688,2.3082470483364648,1.246058509331062,3.0881586244979213,1.4725293957387597,0.4148809193690078
2.1388672009565353,1.3077933570880411,2.0891914566481358,3.451215228139523,1.5001466077700034,0.13859497918558866
1.903107262739217,1.0307584303796018,2.9890639350463197,3.135462399655017,1.8673208532473793,0.10344405565145799
1.2740497723598005,2.3266149087697965,2.952293066466976,3.3242878683318313,1.1514289522201668,0.10324221307726576
2.463395509373008,1.1382753028180586,1.1735994821332116,4.576202715647614,1.485713960943873,0.12753354126709043
1.4961600540780418,2.37113691565093,1.1697151802689822,3.3108529481840225,1.7015436334102014,0.3759842139968002
1.4416030170893985,2.5536701043921646,1.528007053185463,3.7013184282018323,1.3109808404110188,0.20108926266370233
1.1889374538729067,2.4375334945323184,2.418581312817341,4.9754781230461935,1.3437676333028157,0.05221225394822794
2.8292215632527276,2.879326582255731,1.538922397040195,4.322099806074551,1.987276602849807,0.3593359988006522
2.129737378872236,1.9137863152545735,1.246611121519605,3.6993721062769724,1.0411570297628272,0.25946068714271175
1.684666825181127,1.7140276896079258,1.8781634015404451,4.4401073228643355,1.501789650523302,0.08805917640678766
1.7975158842421504,2.8041485954734706,1.7582682160868779,3.7782837223261447,1.817510868100343,0.261276040077131
2.341782941391775,1.327758190435725,2.5040394303873783,3.0191283736515375,1.4511939481587195,0.177156760557702
1.2312075125834678,1.3097022185978833,1.5699739348259858,3.0899656208178143,1.9730282409992113,0.1816248010257724
1.4843571642200017,2.684992424269267,1.9433893328253888,4.591063472029468,1.3421720546799096,0.10638854702891531
2.2834348318312303,2.431425753026037,1.0357800568929416,3.586202269271954,1.503639860220472,0.505684628034286
2.6340164919670706,2.6126242258701438,2.3899360079969227,4.568145991131546,1.9172327508530513,0.16748592218483796
1.0383801005365494,2.3683112274295883,2.305322783185247,3.4470729333827492,1.8942995837233991,0.12861820731324233
1.7426943381227797,2.1687186551918325,1.3450499819705353,4.322273752014476,1.2851285704782398,0.1649904255724785
1.5506323764082777,1.811583111739876,1.3865876956289402,4.310371049526152,1.7607530317064004,0.13088067926620633
2.069371169425806,1.5394890326346895,1.070690336464596,4.039045064867407,1.3238224299421875,0.2043377460375986
2.2531026500450055,1.3598353727014778,2.997687010180999,3.051826151489859,1.6113639576256569,0.15215843787114045
1.5365160722609006,1.7487580552101532,1.1233402218006892,4.577842358400451,1.8121760531480928,0.13534855949728267
1.1199725332199542,2.3372339491087537,1.1958168894097212,4.306443288191342,1.602716647210652,0.1370112882949717
2.5000832266464776,2.1892520941775153,2.0486873466628426,4.219450642645106,1.2854605763912135,0.1654114606841194
2.283541085652474,2.3786580095609278,1.7743594297671557,3.16109800449714,1.9485438205850087,0.4940917750678585
1.4374236944178218,1.4567669656803157,2.9562730045020755,3.9991115545208,1.870727348091165,0.05669622414063015
2.9798347856037557,2.497083114148003,1.4751378835210929,3.3573981619514908,1.0861518109114583,0.49980230633303935
1.137427747841576,1.5141362028666838,1.015457426476903,3.588776174781615,1.3605544492853265,0.15378790169390236
2.0873578517551916,1.6334699530103278,2.5001029704687157,3.303355294845729,1.4599220916864808,0.155316246082891
1.878985745132819,2.838780930850837,1.9439441397228194,4.565886829606142,1.4910396944461226,0.14733154676714297
1.9960268255562235,2.1064657922328722,1.1340926906373672,3.218036223796897,1.08100286671365,0.4035427394584272
2.1356131653066797,1.6966562653370933,1.71423095559145,3.4575613594063777,1.0762374303366824,0.19577913396626165
1.598109874529,2.6893316251057753,1.3539819647433933,3.264399392165406,1.7421002569564423,0.4164893721466977
1.6094728412084927,2.9594066848118072,2.801159302512829,4.899800502452565,1.7610490642802707,0.08133246689874929
2.083030238019772,1.534647703919822,1.2890298818874277,4.682052797239526,1.1394802804116844,0.12025002204473086
1.451802805228973,1.25363083143214,1.12565418030787,3.2206362991282393,1.3319437418147948,0.18804138801335413
1.3228815843090225,2.8249387888705,1.2978827459273832,3.390203717493003,1.5461344567436366,0.3163096348792422
2.1397380813450697,1.024082727328501,1.6463423435241393,4.35445225420312,1.833843590332242,0.08532946374359837
2.27057895397553,1.885224972488223,1.1109658912579452,3.3610407195092895,1.613680813556003,0.4432491634555557
1.5365825883609263,1.5476265209507603,1.3558980057215657,4.404767067705606,1.6721239335270592,0.10561623536091952
