v0,v1,v2,v3,resultado
3.2311136532897566,4.6160752700067125,3.9465668419725,4.518675245406493,0.03241128553459388
2.125092144426966,1.784457524684408,1.3186768013572259,3.6337540630943406,0.012057628013119303
1.3042105976449792,2.9757218100433342,3.712631333844339,4.49580469860491,0.0023685079481375044
1.9973064897294646,4.0726948320931395,2.5748573108405495,4.565599457287028,0.014325356924160594
4.539615272112012,2.7105343064568785,4.598518032378621,2.7110862966203046,0.08765947617984407
2.6104228733043215,2.418414847109785,3.9961762605021325,1.2192018389504593,0.2919515245539849
1.622286291515675,3.6147487122684714,3.3428144257528807,1.7482977665783062,0.1021295976692492
4.429621718711774,2.782129781979119,3.2385513350406696,1.0085147359663744,2.42543363980392
3.9644387458265222,1.7501354615509221,1.2982115485983674,4.7178887161095515,0.01873342060005655
2.2186246446376403,4.4801727419051645,4.237389850322902,3.446542600606567,0.03021389298852522
4.981432841477636,4.108809445792748,2.662065153544568,2.787949484898613,0.3852707648888556
2.513658284119232,1.412804316465961,2.9107739170456837,2.006589278355295,0.028450600798400748
2.55846311270238,1.2939467762591423,4.381193928507633,4.3844470878969695,0.001574537633359241
2.434245515120101,1.217233124978613,4.046550652575683,1.3415542882789877,0.04767222502090897
1.2550451480797493,2.7411317248731404,3.544214092521312,3.162034693094296,0.00560347640142959
3.949826421680452,1.7549149146887966,4.848625663893232,1.6665005817889584,0.11358787200463501
2.1000496496752694,1.3963530943713893,4.286043589681257,3.0488358943363734,0.0037556903263159386
4.8567778275672735,4.447834785469286,3.126972270388556,3.3812980037068354,0.2047944915815211
4.328728606891748,2.8114394639304408,1.8767059795379866,2.2876524613950386,0.3497121222873146
2.358377020267736,2.867827673310778,4.071217452030671,2.0496066643756587,0.06923019822784653
3.192445597884638,4.628890104082289,3.1248614041439358,1.720184340647167,0.7283563288398808
1.8239616389037279,3.167352561454736,3.367732890031575,3.444734635084744,0.012862285328479581
4.742047634593758,4.901729654771936,4.060311739441572,4.657623958211189,0.06986775139437267
4.076859064233556,3.844177031054797,4.121900803036375,1.7053606030534412,0.6373981802290302
3.4105411108584662,4.917962435667345,3.6232381010945676,3.671394255434301,0.08323882140965634
3.1674727219300096,2.6149708455847636,3.47268811517466,3.5901025089149785,0.022650198785066064
2.3298706573242867,3.935987269845157,2.597677375625879,2.8703629260933985,0.07262300629285172
1.2598423904866975,4.690275282961389,2.2804298048339753,2.8187391192050777,0.036269921930877004
3.960934749519848,3.8633691739558356,1.015318896298548,3.6714107298860803,0.24724372956419013
1.0768695870857856,2.211200636785942,4.9311852977032675,4.7610579863736,0.0005652227934874655
3.722374010353715,4.486914473051613,2.126924753001088,1.507352478663183,2.031598531955135
3.24197955605499,3.1049066163241807,3.779402835329064,1.5916674030275089,0.35272509193102813
3.6868725344127844,3.0741396404017762,1.5864092005692778,4.662491174162005,0.042383129112284056
2.1128618528323186,2.112691678982501,4.099021074247613,3.2988831151054967,0.007183438690360387
3.1240835740655375,4.411256600507634,2.3779789409589625,4.099404217342313,0.061503321586097115
3.976173578961093,1.131262018430574,1.6012563044457937,1.2880707554123245,0.3136721399196466
3.2642035385531645,2.0835999794915177,3.115657114221154,4.09044981248824,0.011508511777346249
4.835551598093955,3.3511373739667527,3.43302268468598,3.1426309004893866,0.1307430405497866
2.7365911769984783,1.4328002887737794,3.1404124383539327,3.432157415658797,0.006423944173990905
2.806584761793152,4.194257995792075,1.8895656680007664,1.6982731067687777,0.7942932986061036
1.3608753370684061,2.559840832545701,3.73042600159419,2.759860685891896,0.008209970165967723
4.269442526454319,1.3057689550832343,2.285247375922765,1.8758030603213052,0.10931479859862286
2.1620782388972746,2.59872557966437,1.9029515117189346,4.073779113265873,0.013017943339395346
4.024904838802954,1.0600856956819213,1.6097250932374405,2.035035887247975,0.07119084178802051
3.9549020010755824,1.8233203734697851,4.281282360453954,2.843056559496465,0.028039220065161966
3.906986326732248,3.0968262060360088,3.069752517602924,3.76258896195406,0.04749551825456652
4.765400289585906,3.7692685137795703,3.994824587027143,4.9503277567449935,0.035319311369747114
4.718080314774084,1.8538646179269072,3.1518180898253316,1.8321171101233737,0.2093942404125289
3.508076610024915,3.716720225775016,3.7669062603334758,2.3417447553631794,0.1864460879562235
1.7461713396826024,4.183814303184311,1.5236391886305136,3.5644356757128297,0.041035800460521646
1.6303263748301706,3.5472029244219834,2.035947402001492,1.3908860546356845,0.32387605532668046
3.5306842273956978,4.977773445161768,2.3987704370265392,3.4572785397293373,0.1653084622156434
1.5379902555844263,2.141350430620555,1.8859392287671786,3.6744003560250156,0.006150273331816134
1.6786272888528284,2.689465815141852,2.319663348557906,3.0431043496985084,0.01654108513605331
2.9331783676207106,2.726335035899991,4.495232655532746,1.6296559921719744,0.17437904121559358
3.8667971592408765,1.6940883956768817,3.551834776085539,1.9712744759183667,0.08367192152037621
4.765665511188499,2.4908379457828898,2.201494488822635,4.8620851650850865,0.029542799689266614
2.669050579301902,4.38609522806824,3.9312759238958273,3.257235326750221,0.053516495005133356
2.9304420883401945,3.296241574806819,3.755734622303148,4.222599464183929,0.017505264063269205
2.8045096798676785,2.5798170767012043,1.9743146286733575,3.3631995249433797,0.03697569344087136
3.8835113984557013,2.02093809665129,1.1642070863233283,3.3093100821019616,0.07744822008899035
1.2388689887952529,1.3883749029971497,2.006315764176141,3.210463605461069,0.0023640715204083793
2.166441271485724,4.476490174648125,2.022643173634969,3.4573728419645127,0.05969116668531548
4.93542279940943,3.9164923731979804,1.4706878713565108,4.412475891894166,0.1568825448773748
2.026637868574986,4.9949544968542545,4.482413552584404,1.7124898543972482,0.24150065442590693
1.7787842796043214,2.1778179300988216,3.6686532992222083,2.5307033109202197,0.013389310380090613
1.2065029435033487,4.407384869199591,3.510432626581821,2.508101441875149,0.02708455255941116
1.1566398175566839,2.278726316751048,2.3561659107015602,3.6075746984789903,0.003331406473472087
3.66656449635179,2.5172001803879858,1.6411635921166106,3.3254445754184023,0.07487761921264703
4.7850624531983605,2.982284923748317,3.4433983632076095,1.2617697031318125,1.5618697356641214
4.271592625207941,3.192732760834704,4.21169036123169,1.2834414090265436,1.1082024182566017
2.3060341146148304,2.1925064469432516,2.2408346957295424,4.033690553054754,0.009221350642651218
4.841639923133657,3.334106645944643,1.9311229969564283,2.870877597817544,0.30254422073843207
3.5985201192323526,2.0234577943542957,3.3434601056191893,4.7219940726477,0.007990290873764211
1.1942687917076946,4.435003880595647,2.606516999243366,4.785054895005745,0.0052115837043112114
4.9792987524589325,1.346815340609183,4.672179898436763,4.168156782366159,0.007051794680724899
4.067406521542789,4.934132899458039,2.985985496027348,2.505528273163987,0.45495674350497606
4.592485293159333,4.671999723270879,1.64387121400576,4.9257916992647885,0.12430944397664671
2.5870622520927617,3.0117568163465798,1.6629009945044277,4.686318995754245,0.018818738333621545
4.926133048596431,2.1808121442570085,1.4969696194375652,2.639847641330913,0.22233001236586192
