v0,v1,v2,resultado
3.069907638748761,1.4602319757356055,1.7941614345811425,8.04282614547598
2.1171137417015387,2.7354780882735494,3.925189411982893,22.73202107949244
3.7988551293043935,4.2023937085894065,3.7491731862453057,59.85286886678244
4.8739615158165925,2.444187313459978,1.8594901277730878,22.151873275991157
2.6739469138087215,4.544604240149644,3.619528654971573,43.98462254724403
1.7872353387547926,1.510847181711442,2.0832676538070634,5.625321554993768
3.6563273350767784,2.4052442552319824,2.751321043178268,24.19610860404323
2.235122979193056,2.3019708850659253,1.8647049569046175,9.594257610030958
2.654606097660536,3.7085312674327295,1.5007039415609218,14.773964660082914
1.2895860825782766,3.378085550371735,3.8786052136748994,16.896492440233747
1.18946089763653,2.065076408335074,4.879179096516507,11.984862467214823
3.403147495332634,4.863727090875894,2.766515291419165,45.79130761934817
2.74028989107079,1.4023732269438751,1.657186043627576,6.368415455554238
3.8936337097561164,3.127851882700392,1.3834600907786991,16.848758591396653
2.7883533656220685,4.984624947834144,3.1654292013499936,43.995970472483776
1.3730040386955586,3.604022300268638,1.6528249635074297,8.178735208737693
4.027860191633598,1.3278983059438887,1.2671348237977735,6.777383031681827
4.232745277257861,1.892637180392449,1.390659286570655,11.140642589145997
2.154720428576424,1.3271363460669665,4.639476006384631,13.267081758960419
2.495809459432397,3.271321285182586,4.85193908965622,39.61411573169841
1.4883941729519443,3.7526306083098255,3.9331830606171465,21.96837522163103
2.587905470858413,3.6767737331118733,1.7631251998505122,16.776388154931198
4.591965925014612,3.744190531679904,4.974376370605407,85.52542462572649
3.2017786529207677,4.377443378179742,4.53868598425277,63.61242889695368
2.1019385573834906,2.01003272403228,4.557649116071389,19.25590929317617
3.403466484640836,1.9707507928368901,2.008799118000157,13.473787611689941
4.572161283410717,2.0859029553711315,4.056964641999286,38.6916155515602
2.765648006849882,4.061365356492567,4.970930997567107,55.83502305675901
1.9544296491059199,4.671738971483819,2.860321388432966,26.116408018485732
4.942802330794322,1.8721043031668465,3.8964208236983375,36.05530220284155
1.9776374758437578,4.322451313324587,1.2241706728202475,10.46450679912261
4.605286624398159,1.5824246330294676,2.435625023870054,17.749663630068714
1.335418302179244,2.0770312549042935,3.2293871281527444,8.957369006906582
3.6064045407855585,4.803275994119686,3.7814255287353538,65.50395682692837
1.9298560853860711,4.927152799955941,4.959120765250438,47.15477086474185
1.8430632447120279,4.173678165988704,2.8989873897829455,22.300033831611824
3.140071574840767,2.8109813867764637,1.276912764397355,11.270903870790638
2.1079367572069585,1.7101379255210922,4.198768825788366,15.135984677157069
3.1475505478073686,3.455576926992967,4.448587100368875,48.38551602204851
4.017700803530597,2.8620708900947966,1.1992777733336983,13.790428573511495
3.915392838597248,2.13045196190753,4.090745191041892,34.12318154350024
4.3392803375239115,2.602342347027504,3.5821559223687744,40.45075416813089
3.2932000508262442,1.2954716447837824,1.9031788893539696,8.119431772327514
3.560537325516876,2.1582175582002403,4.31080530171648,33.12601335564762
1.7652822265995298,3.8042419671106935,2.8053997435754594,18.83983235053735
4.4581110379498785,3.3858964680690464,3.7526746116207126,56.64550653270042
2.1962949432894567,1.6800130513155502,4.01763020065447,14.824268664938371
3.2356515594425854,1.8669270476373763,3.975139128155957,24.012723951874698
3.6981111068020316,2.6193643191663556,3.145000831418027,30.464680438920517
3.0081387043502352,1.6414579818474069,3.0966662897899533,15.290512217082853
3.989892553606893,4.164849700316161,4.681754464445991,77.79813159989979
4.934242408487538,1.4950714532638316,1.8400397281418917,13.574055818170072
4.298022218586448,3.458608085987693,4.4007890936902525,65.41849737073727
4.011146546786758,4.696042297754282,2.8070972855607916,52.87592688710089
1.6597688806105708,4.494919903975654,3.5885147150218972,26.772215146635798
2.067318088591136,3.942837445518522,3.7458504439920377,30.53279845056733
4.455624838076631,3.647716305422141,2.225794299131423,36.1755128331543
4.535784226730469,3.471725886409984,2.5699711085641064,40.46933380040636
3.181104027420859,2.218553412616922,1.2990437526665457,9.167935287726584
2.938426000585054,1.6295114094270748,1.466575842731915,7.022256534396353
4.558589649866782,2.904357176851245,1.439386286124714,19.057147062781635
3.836422702217351,1.9805908213047942,4.159348234015316,31.60432336917024
