v0,v1,v2,v3,v4,resultado
2.1902483552389205,2.332847570981804,1.0782759737121503,1.7634877040160357,1.1163323696195555,0.8282597897127286
2.2832563212384582,1.1597190291708679,1.0296298655835647,2.58708857079216,1.9288108923720724,0.03495895900981159
1.9288742470114653,2.72811645857575,1.6982938075660161,2.0110442753827207,2.6799916806670065,0.5490933169177797
2.0119443328536546,2.1342462985301136,1.1631268751697783,1.7177052490784301,1.1904295524123163,0.7402945339331657
2.4681530701363386,1.912552321159892,1.5527550688925003,1.0083852975840808,2.169225085841002,0.9613006406633796
2.134820318646478,1.1329209604720933,2.4439790226399003,1.8710891167636825,1.8981294379439169,0.5496967375085275
1.0276291417457897,1.5290298575403893,1.116762942061532,1.045448794912696,2.4444046038325675,0.21909820535327632
2.9742615157274495,1.6854636500699265,2.9754623629361654,1.0172793004537601,1.400751088668855,1.42905518035035
2.698994677023312,1.6880747853954448,2.407006494493861,2.0624142274175394,1.7862212732626372,0.9371834975293656
2.943322063823026,1.557094130435619,2.056213782720342,2.4446463429111294,1.7995939101261358,0.7000478744535007
2.398875698862703,1.884283602757581,1.3277163514236698,1.558958784995355,1.8709029245110074,0.6814519890017611
1.1508810841707222,2.800672751216063,1.2785789758421506,2.920821199978085,1.8539301024355674,0.24192849354683507
2.4361969167828077,1.7573367459652363,2.6633552333657073,2.783793372221832,2.9310357017296633,0.41353434177485027
2.2122643633126966,2.5819983879141946,1.2567481848220152,1.5601282795794809,1.3038252376097899,0.9194779863493531
1.852968646591636,1.6213832665041576,1.6901902811472795,1.7064549895792551,2.07756044128105,0.47264266459483895
2.050438189239782,2.419044853875783,2.3688862300825964,1.6166632777266219,1.8790700563183973,0.896299479032243
1.604315787323844,1.1103583854378176,2.0237753015353017,2.093452045742617,1.9250686102717982,0.25974917008415704
2.0765379335517666,1.2619355319425347,1.2036879750794418,1.3847817182333508,1.2566122642105044,0.5997482340738642
1.1895322595742674,1.1323734198286268,2.4263327415349076,1.6427910544490558,2.9415001238501133,0.19899838360350813
1.0568913235909843,2.696581518076736,1.7815600754555918,2.0494134631274,1.1632581270040612,0.46944799764343564
1.9539171814187597,2.5719338455616567,2.6546725736056485,1.9357251190064715,2.673711885798738,0.75073856779994
1.7556748635083177,1.4241411920866422,1.8325210561643006,1.4798731231578508,1.5632979130198061,0.6184877599619931
2.5913864977350385,2.88158208686464,2.096216323900102,2.3596527706667736,1.1712123953264981,1.1709792250556055
2.076827285861469,2.5587790900679015,1.6823339465394689,2.905737495078194,1.4596662521076242,0.6804976968433896
1.4826627331221804,2.2382739065546287,2.3290432354185904,1.8006676475866925,1.7085923546536388,0.628637113702768
2.8804396611650684,1.9273672790235323,1.6389929249272965,1.5237979849807328,2.7820273620587033,0.704616539351822
1.4894038227964936,2.065162954700434,1.5454878342340266,1.0559631850995168,2.9939913122804374,0.48608146702845606
1.5487682313372062,1.1590262332810708,1.8015928375952837,1.6152017666090912,1.6111058673030445,0.41137895705174315
2.1428451664810826,1.484637503807891,1.836953179081823,2.864935231672293,2.160645221401006,0.21909573018579753
1.715117853240765,1.7568743270664129,1.9193931534849313,2.8336121955977096,2.3999552562026487,0.22430097761570966
