v0,v1,v2,resultado
3.7529946431607906,1.2685300400875144,5.641681123193191,4.885897323045175
2.625650512302464,1.6000675802529716,7.054685422953725,4.31363499642154
3.3374991679963335,1.2028262267648206,6.993473643863963,4.07515861233654
1.3308840392215426,1.1364678584601007,7.467098659858942,1.530334997077641
1.2138091788597323,1.481269735399473,5.050231379555205,1.8806951302984172
1.1196493891052133,1.3118153936434116,7.009159567283695,1.495193436502423
2.917117872919717,1.9980718907413562,8.309150115651008,6.00480759811259
4.704371623631647,1.2579029347476252,5.417399067749832,6.083923701134826
3.2428966231223493,1.254729407286618,4.1915255564373775,4.264512721456257
1.7606830348071085,1.7946784650594114,4.4395854044257606,3.4547168484171333
2.72665626927445,1.2227435961799131,6.617040548702845,3.392423851587018
1.3978009047315676,1.9102235489602655,9.64411334824586,2.7240828687319145
4.862779948007812,1.2657774711649876,7.744099091650693,6.239103745226767
1.2937330327825158,1.1650850689633685,6.468793828649999,1.5323682550126856
3.9176781141798047,1.623445130307989,6.997328575906599,6.53854909517115
4.887531560066579,1.1460552282706955,4.776880689412298,5.769900349287118
1.9451037084248282,1.8893430933414068,6.553086415735722,3.8379423384406346
1.8298688944195711,1.20612098655658,3.801561723311208,2.3272815944007483
4.337807570318735,1.089871916322922,9.290441707172556,4.760525050637837
2.8602327852366196,1.0273849899334615,6.852566995275857,2.9721542972866564
1.447466014421758,1.2619615461832532,3.1509729274769764,1.9935087316576783
3.5090992051505365,1.5922116929511088,5.926692391835837,5.8004679723598835
2.1479518663430492,1.2492557492563572,5.534411159043688,2.7544302296014123
2.445860358118288,1.0835501620299821,9.438259068906932,2.667851798404205
3.971562773556322,1.4694105288013595,7.975698943261109,5.937493915848264
4.284402720770391,1.5505090832987605,5.7571296436097485,6.897876368096823
1.7197357060355696,1.8503132578031507,5.535190966733277,3.3762761641374652
1.6369589774385882,1.821066486673663,7.091139894857446,3.084456867694253
1.2450707332680975,1.2951750851569337,4.0700382661768675,1.7010093978588048
2.5388708399660667,1.844839104778356,3.7277606727777832,5.3901652999879115
3.371850798358178,1.263591525195904,3.3238667982659953,4.6064883171457165
2.515731975308585,1.5826447789478348,4.562299910681425,4.245116960856754
1.1074847910525283,1.258125681383,8.36475720030771,1.4093882249954386
1.324766883543122,1.5063406654991076,4.113422658426535,2.1445177334241246
3.121514984832209,1.7175607775275306,8.362561674567658,5.47818186478559
2.2255215212319666,1.227104864560322,6.334236499355496,2.783683159530583
4.998214769018702,1.6467154393961365,9.32239867849064,8.362128623247525
1.7678258224978052,1.3587768384548524,5.562895900309703,2.477111225000085
2.812187194206207,1.0905745683743575,8.732327409177525,3.0911010617253325
4.862772286871053,1.5417543115077412,7.344916321882378,7.668034660117217
3.0521797315775183,1.9327906481706614,3.534311095144033,7.046198469073291
2.193780961108363,1.2234568508864916,3.9739052268024957,2.8210201621865427
4.408625292226576,1.4290988846211106,6.6354844123281085,6.45177143564911
2.9007410000866836,1.987843663821706,3.156647567766045,7.422927751422298
3.747284213533149,1.7234060936373168,7.883151189851948,6.618184268989353
4.763332142290702,1.1782416441145807,4.283921421759106,5.837488827584803
3.947301319735069,1.2540905324202507,9.364580234840062,4.9952688528073095
4.7859212202015975,1.1126285733903605,3.2860237866631086,5.659229213107233
4.876548901887046,1.6224642657735497,8.148268338189807,8.073697386750375
2.9894699781038505,1.4663071310255549,9.174663350557537,4.440560313655615
2.613013559627262,1.430333304958137,9.504322393981273,3.780536527395069
3.9498622286685445,1.476850186396446,6.566810045061642,5.986718065678704
4.212604655913939,1.890837511748942,3.817511215342714,9.169082942726375
1.7735055389822025,1.4653953215568496,6.146427358459981,2.6760545685809025
1.5066029681446294,1.1671430041646988,8.52335913422967,1.7751428058732126
4.485016883189636,1.645618025048247,5.600528775771956,7.721474528290007
1.1731201376706983,1.3108618740277853,6.018757510772675,1.575622390233892
4.4835991048519865,1.6411458828383265,7.181690481808418,7.558233513171277
3.324921408407527,1.0628977434686426,8.435954659681963,3.562441515350206
4.590314633394303,1.4865308824960595,9.748067774346772,6.904396535263635
3.1408118974078265,1.3945887555534806,7.631066591765618,4.455169847141797
2.4756020051391587,1.8086466963430765,9.198890546439085,4.566627109667808
3.419211081418812,1.6722824445403965,9.06639440378559,5.817705765179042
2.522810276843223,1.3051237709503851,8.871885842580042,3.3287954157137247
2.092943645923824,1.4815796565193484,6.538509852784843,3.183671402094539
3.5038324563047887,1.6493004146567283,8.412844171058246,5.893231686351429
4.82720669569843,1.661814325459503,5.969888410622041,8.352034941277333
3.36828106668161,1.02248689230597,5.6823126006077755,3.501172118663913
2.230325012514237,1.1324224521414383,7.867911033526741,2.5522441317450912
2.895407774499225,1.250311924943217,6.511419987496871,3.6888066110468056
1.502968176779918,1.189713133632488,9.434505736697398,1.8024898243764493
3.6532159190150333,1.7390311091467736,4.894104258175254,6.796600808419236
4.8679844298033155,1.8753191179501383,8.191577149038643,9.37808487404746
2.9931097204734707,1.819184977031672,6.494155733361091,5.672114095142995
1.906834282484482,1.4072612985815662,9.061372426766395,2.7163722921284608
4.365269943247716,1.6718295510692363,4.9114677989517315,7.761477611841124
1.442896891913842,1.9379070265925957,8.04676884130662,2.8809957975345712
2.03423869672392,1.6368150451611492,5.1504214903168055,3.5117310002791933
2.4200545240435174,1.9658335621234806,9.928477506813719,4.853513680157023
4.570620097946298,1.061174703441409,3.0282807445044218,5.178589924275514
2.211576585388556,1.3492210575825474,6.662522638510416,3.0470391516999094
4.020890725024638,1.287933033653915,7.340369832050145,5.260241369540827
2.196814633133853,1.3244673592949239,5.880265346847506,2.986348110223388
4.561557753476192,1.924550190747991,5.303455053115902,9.421153949811709
1.5035390613526407,1.693826570706839,8.524409059646,2.598550204019516
