v0,v1,resultado
1.4632375249683236,2.889660119139319,0.5063701143524612
6.980540710707565,5.613387241664132,1.2435523170210026
2.6103343581568996,8.70671986533975,0.29980686165731374
5.6880998406645125,4.546991127381498,1.2509590807009452
6.732168485203645,4.67662968836745,1.4395342231071018
3.2060311406357416,4.484619601870404,0.7148947793250067
5.445744418947615,2.3888956658295397,2.279607475890576
7.934635096815109,5.412977740835763,1.4658540043414259
7.886424211693132,2.500981954301042,3.153331113857308
9.098104455563359,2.7757079237239872,3.2777600185530407
5.051424217371956,6.361097253596692,0.7941120872685572
8.640769455848858,5.868710689065745,1.4723454458145055
6.749283485144601,2.41842610792335,2.790775150430403
8.079837999014153,4.278469366416835,1.8884879864831
9.073850004518842,8.003262093730319,1.1337689429947837
4.279048359035258,2.807462710060242,1.524169259203959
7.407349792088131,7.079074510213272,1.04637262701519
8.382837959202545,2.4074664559540353,3.482016515108859
3.6063538234705605,2.215746661044659,1.6276020570737413
1.926821746626557,4.769881883855264,0.40395586170557335
7.563351045094974,8.58924268708997,0.8805608737150997
5.982732002116545,2.9677926819342733,2.0158860955938707
8.363502010329999,1.531088106880357,5.46245638820284
5.916358307184839,3.7377088804718155,1.5828836585148949
2.6385873072587502,6.047193037338069,0.4363325746287467
3.729675416192533,3.7920505257274946,0.9835510869088446
8.525801488761473,5.890902193865286,1.4472828113901024
6.372927194777588,5.220693979601769,1.2207049905008434
6.804844662067181,2.110165391332603,3.2247920897659177
2.4636738463984793,2.3360313664604346,1.0546407388918964
