v0,v1,resultado
1.5300509649722267,2.252709114972506,3.4467597551654134
1.9841150332506112,3.7687184381452945,7.477570909212843
4.554595989568295,1.5270942234344709,6.95529722574755
3.3595443086981502,3.630296500497822,12.196141947134269
3.691688183390836,3.1505377033457993,11.63080281076899
3.497303648101273,1.4197226166787238,4.965201086602386
1.7725863877691377,4.580166173703243,8.118740213227024
3.982248960861058,3.9062860471903216,15.555803552249708
4.527527381128346,2.1811779871717376,9.875343060034455
1.568629145716263,2.498537891789571,3.9192793587375876
4.548511163800452,2.4604640614239615,11.19144825151669
1.7918922685592364,3.3940522860332694,6.081776050428817
1.817069676527732,4.458936321969953,8.1021979802197
2.0928020451589706,1.0825002216473565,2.2654586777486267
2.689286537971491,1.049724544626264,2.8230100864416654
2.7925795212322155,4.591950272727985,12.823386294136858
1.6502784001059236,4.614456540730614,7.615137957395232
3.922669018584878,4.186974976302045,16.424117021130186
3.367702487874529,2.613024139970452,8.799887897054694
2.4562574014381613,1.5896562635284814,3.9046049630343647
2.687246504165207,2.3321140229068633,6.266965255371126
3.96556307986691,1.8119925814827114,7.185570882120573
4.016440000412586,2.615550844364786,10.50520303441964
3.100376457399103,4.10306318952998,12.721040516039622
4.922057753598452,4.4169771672261575,21.740616713412834
4.836282639336624,2.3872050400368785,11.545198291667246
1.8210612420273713,4.33683255444895,7.897637678069542
3.144370185361233,3.579089610303416,11.253982661374215
3.283614356686779,2.005004320226521,6.58366097111482
4.89115243219833,1.70680614579177,8.348249031280474
1.709782425325916,3.96190888596244,6.774002183961159
1.2314302367939938,1.8473014417869686,2.274822851889613
3.0265449414076127,3.6754324748604,11.123861564274007
2.5920659576409246,3.0515467976492077,7.90981057233469
1.4685609146014347,4.398022480054101,6.45876391574592
3.802053659449215,4.707485276684949,17.89811162302331
3.6513887284625124,3.5589010335773494,12.994931119717918
3.766091154565249,3.5454263381538214,13.352398771283768
3.0336140303079744,1.3536808736530315,4.106545290873393
2.140703541494498,3.2945775846295264,7.0527139031448165
3.421628457824128,3.555765567000054,12.166508653398532
2.4272755673906374,3.4037212240813584,8.261769365421634
4.468150090774689,2.5194342716155638,11.257210469419944
3.828122741146182,4.397562343957787,16.834408414512914
3.0322191872518225,1.6233158583152951,4.9222494925537985
2.5951487313636443,4.486420564486855,11.642928636291828
3.169471622032636,3.1821896541335617,10.085859804702173
3.1357051501455477,4.7772950195585535,14.98018859659443
2.6603865986010766,2.4842639312725128,6.609102470145419
2.9490803819654747,3.159941744101666,9.31892220568399
3.6687278025690535,1.469333948822316,5.390586309303005
3.7051591344954953,1.8925650884843925,7.012254825225222
2.101660080336941,4.794974070461078,10.077405590138778
1.39737566053094,2.780164694364042,3.8849344761717517
4.58196831787615,2.677305515554544,12.267329049545992
4.422932248010891,4.341066219602066,19.200241773428708
3.173202671935845,4.018155343745693,12.750421273027127
2.365780411927022,4.739578196702055,11.21280125855412
2.4281112632316835,1.3506911874237804,3.279628485331458
1.2301403072415877,4.492483755605491,5.526385347398381
2.2820544307080044,3.8963096224212075,8.891590637256549
4.550847480295088,4.987469424133353,22.697212661866065
1.9718449671177192,2.2607163185868244,4.457782094886328
3.038854126741078,1.3665654836594339,4.152793159480388
2.862583788016633,1.2080185620198334,3.458054351261141
4.948689547254333,3.841965123394183,19.012692647056497
3.485901194299233,1.425411883333334,4.968844986479988
1.090913197125987,4.961319536179547,5.412368957177248
4.333561585900246,3.5997110296247654,15.599569438323305
3.6486013821479055,1.6490927441224406,6.016882065495219
4.864983674366757,1.8989332420180092,9.238279221129952
1.873487028656326,4.80280225977965,8.997987734898466
4.815152976161712,3.123596977838142,15.040597284167058
4.2821319476461195,1.1848536356148265,5.073699606350902
1.46111129587488,1.503718676686249,2.197100344324305
2.2959189226275,4.1393507021502725,9.50361360445824
2.4965605892148712,2.2406723768919905,5.593974349490954
4.429712988188491,1.7906233096854316,7.93194733186662
2.846817501694087,3.9598555096632433,11.27298596908908
3.6873575272139334,2.035945110550589,7.507257528383118
3.4275751692183425,3.043743153957578,10.432658455983317
3.8983885811823327,3.459616837689206,13.486930775313732
2.1094870446472442,3.3574744256334417,7.0825488036081925
1.9833849340793774,2.3423981375742247,4.64587717568031
3.476723990702097,2.9726678755916023,10.33514571945876
3.0475951965790125,2.529846712977946,7.709948690552792
3.423634458530888,2.878114003646473,9.853610278464359
2.390383853679261,3.173549262665701,7.586000916331816
2.01376921570967,1.1508402732564877,2.3175267144828195
1.7662099538047111,1.1246168893029624,1.9863095441037832
1.027920533508997,4.441359085156318,4.565364200318912
2.7076511015836533,3.697191521245653,10.010704695266535
4.013706064614137,4.306245568720001,17.284003954889222
4.476579709464554,3.350155846618692,14.99723968651728
1.0278812245779347,3.249812794192816,3.3404215545439513
2.845816774292453,2.100475470081645,5.9775683267481705
1.949941192757655,3.502314116374031,6.829306565494351
3.3719801907355245,1.1074482057517296,3.7342934120604316
2.8304778530323222,4.507833272009828,12.759322241586046
4.423169440910373,1.199267879649394,5.304565036730579
2.291472475256036,3.176892005861421,7.279760588292384
4.876558855186952,2.7237486026206343,13.28252036741274
3.277515085319966,4.759649887489795,15.599824307089282
4.077914864343038,1.6915571729173298,6.898026139325665
1.4866577393140705,3.054560459346631,4.541085947090411
4.6653504349827895,4.369842214175037,20.386845274707664
2.8995544157915094,1.096842861752502,3.180355563223863
4.624065669445598,1.1221329167498353,5.188816296897769
3.5484375212601087,2.677175865768032,9.499791293103302
1.445654007401786,1.9514129861781173,2.8210680035642817
4.498684842207876,4.202458077510979,18.90553445331269
3.019069384528072,4.295692942637633,12.96899504845058
2.41759911356252,2.218073527097789,5.362412592928107
4.594522433937833,2.4198339330836762,11.117981291956971
2.300281770307257,1.7522962590494453,4.030775140869042
4.5510129927256155,1.8680994840942615,8.501745023817003
2.3094466158338984,1.7127058500366905,3.9554027292861553
1.6942245479080733,3.241858173358127,5.492435698139765
2.636571029715801,3.6662474178012197,9.666321729545057
3.5302645711557585,1.269979678869959,4.4833642664023845
2.8658668824999944,3.0081306591196557,8.620902034203901
3.8094468279055156,1.691865789711724,6.445072765859187
4.376158204638831,3.072308965252259,13.444910085474111
1.5207108472419733,2.0908827165310413,3.1796280273395183
3.7138396909613816,3.3586315931158603,12.473419317830539
3.649817768280794,3.547045428367248,12.946069429353944
1.9835341408055762,2.6613345529562293,5.278847945894227
2.4835764899240145,4.99796984013847,12.41284039231719
1.3969494310964112,3.6678592850676055,5.1238139416168815
2.045736764901884,2.972362840934035,6.0806719423269655
1.8354869959847209,2.8900720754062315,5.304689711866711
4.222786101945539,4.4082787837658,18.615218381587606
2.209703815757871,3.8427960042880875,8.491440993854486
2.734089540327266,4.84071128117202,13.234938081596619
1.111997318008299,2.2721033905650616,2.5265728765459112
3.225636286720601,2.5030163070624365,8.07382022631399
3.6069716211532628,1.049878201851044,3.7868808797441327
1.6530930399835482,1.9216169884870498,3.176611669182088
4.212340414371305,2.3220517668346097,9.78127250169972
2.384226413688536,4.958799733949297,11.822901305873598
3.9241429630644804,2.9460280467758375,11.560635228746
2.293594858643741,1.7941195806984207,4.114983446081962
3.6734710669249697,2.8261919579154613,10.381934386978479
3.3148779333841865,2.38935501946775,7.920420229054389
3.260991254885453,4.605437867463031,15.018292610715255
3.285160928431425,3.5219709723678476,11.570241429492487
4.164260502641447,1.180936847704436,4.91772867100948
4.628224192914215,3.4715999525445507,16.06734288848653
2.9379303555656278,2.8713375562043213,8.435789767448302
4.694645661116521,1.991323729166901,9.348559305011761
3.788484127954628,3.7341392583792703,14.146727311942131
4.136106609628618,3.6255701825978424,14.99574479591537
2.4140478340488145,4.762576804535196,11.497088219479314
4.936901978862516,2.061040322131214,10.175154044845028
4.221595978575753,3.3221752773163633,14.024881790842546
2.820703019823696,4.976033193072956,14.035911854443835
1.3711040652319255,3.9815698650216085,5.4591466279360565
4.518191380562721,2.631817226071533,11.891053906052889
3.279826262941426,2.9880310054741273,9.800222566237318
1.712166968930723,2.0401574430980234,3.4930901854905967
1.2866700253250176,2.3464742206373344,3.01913804489194
2.9540240267937596,4.099739689947858,12.110729547705972
1.7524464653635565,2.8139349025225124,4.931270273688721
1.2664335237232045,1.490111464463514,1.8871271126808726
3.454084316180748,3.821299069406264,13.199089183072266
2.4906625633660466,2.198637778929716,5.476064806382518
2.5178363760396043,3.661249012391339,9.218425945137989
2.059731079771071,2.5415340240704856,5.234876619673616
1.8782003247294603,3.200544645822714,6.011263993095357
4.654733059186755,4.706413163983385,21.907096944585195
3.0030156310387404,3.4021148892910342,10.21660419113061
2.768345195830364,4.504899183731871,12.471116012984252
2.9910908209091382,1.5505198190081022,4.637745598272833
4.910183697735835,3.3853349615965476,16.622616539806536
2.8448257453560215,4.6429741437821574,13.208452379253812
2.1176278985868158,2.029155976118609,4.296997305612929
4.282215231740129,2.9202077036185403,12.504957908280177
1.501057050752106,4.755532696041054,7.138325883474595
3.6109614410064865,2.6955270497119432,9.733444239699802
1.8497116195802512,2.8951804892140376,5.355248991681242
