v0,v1,resultado
0.30991027043177133,0.8268405653922727,1.2801779084586746
0.2952523742027352,0.49115792038787853,1.152381434198579
0.7668923403903385,0.14934092411055333,1.1190742039216235
0.3995322142998412,0.934006903521976,1.4261774720131002
0.3158897212407791,0.6209250763586477,1.2098650987128625
0.48418985531805137,0.290624550617542,1.147642763983561
0.6498674685961209,0.4621752981171029,1.3337688112490942
0.7426756826561651,0.19453471948832024,1.1517860287623531
0.9998432688064187,0.22774916303294834,1.2464176754202738
0.37446677285776175,0.7839503110423023,1.3254057422371988
0.7022116662326864,0.8545337923673035,1.7500993748058273
0.563378865234456,0.23860087057905466,1.1407283835626774
0.9408991590355309,0.9545357038867345,2.281884733282283
0.7561523142702666,0.018793606280893993,1.0142784651578043
0.6112184282797201,0.5485506520630125,1.3774709586641403
0.5808159182403374,0.31627613808029764,1.195680253342866
0.9201158601727327,0.3641446964226003,1.3771807856717646
0.89901806569185,0.9703957195841917,2.2301249701794066
0.08766563736853028,0.5849079387562758,1.0521679881979717
0.7273684770391501,0.21214417647482087,1.1626742440166684
0.7652591932420267,0.1996526381379986,1.1609847567036886
0.5115432057693977,0.49774208046079793,1.2782306226328553
0.9424907031930977,0.15096876399656023,1.1493711643943285
0.4185683587358644,0.9405231305857727,1.4531356849972914
0.46655747448743845,0.8851324332189062,1.4788862659302213
0.6136150088707958,0.39602883775004394,1.2644287846822713
0.5706555264645703,0.6924473761663642,1.4550919536228122
0.3868935562645718,0.22134133017656066,1.088151844483321
0.5113548669002671,0.2910293398617745,1.1565869898206511
0.5719933256206653,0.8352793287613544,1.5682768782458656
0.5152315587270879,0.9398064416426751,1.5774163968060693
0.17806873746809726,0.3376429790434651,1.0613532530140173
0.8586216399766404,0.16798208238893264,1.1515176696628453
0.9565708863753706,0.06606323141963455,1.0645539753337339
0.13616432643171072,0.924401787362328,1.1313829618062465
0.8950994969744337,0.0638504309206871,1.0582624363416238
0.7946696716450564,0.3682647542578348,1.324282458883813
0.6922234162834091,0.9915466703737448,1.8899941190591092
0.526366939243728,0.16891966738007436,1.0916294331375835
0.9587016522048569,0.580286083355527,1.682971796023657
0.33363292786769216,0.9724233475481499,1.3637722939148964
0.7942396571599029,0.7467274566122871,1.739219455036256
0.08088880833503653,0.3091639939324592,1.0252181245542338
0.35280252617858043,0.4731034798919799,1.1767457723613122
0.07715090684058157,0.13226483954198598,1.010239180381795
0.536923301564329,0.19316898310506014,1.1074310682999051
0.9490603950563221,0.6131927798124963,1.722018149578911
0.039501671181614184,0.6141082437048214,1.0244560560431093
0.7056359451292501,0.5856159155904785,1.4792446588761412
0.36220069051712467,0.6393128453827781,1.2509277969766766
0.5914950568594836,0.7677705186485348,1.5351407258493932
0.4544270852810084,0.4941995510442305,1.2427497160506429
