v1,v2,v3,resultado
4.656594461326222,1.6745072343420606,4.898834579607011,118.91429629650419
1.243194592939906,1.4429673834579306,3.095053859709871,13.461519823867668
2.45217024624726,1.5182903219944297,3.223200204983498,28.880473335031
2.3447147478353725,1.2881590163925711,8.33449277068144,164.8536425342701
4.730471590545601,1.6186305147771607,7.366588496414977,263.1373787043802
4.641498605209726,1.1691330137458933,6.535355793759371,201.49286364284106
1.5734475596753033,1.1076842338448745,3.047466900785137,15.685534258132401
3.6654723181766107,1.51567209160926,3.1738876631343222,42.02600096704375
1.3796625019780637,1.0251838256652392,3.2821813228186167,15.645490618393653
4.2094518862665815,1.4999226706297821,3.954921315519003,71.15776471391958
2.0544763078736437,1.6361651082370645,3.042625496460394,22.558804518173215
3.6115952368507775,1.4310771008261636,5.072418969916656,96.85906162743294
1.9148623331005767,1.351362745261497,8.510219694024771,140.46390061950117
4.544993753698629,1.527021705602752,5.797137420598723,158.33443228805055
4.406269993152455,1.0378880560855142,4.995918907304928,112.42993319538562
4.622967682065253,1.1656993627543966,4.200802529185143,84.9151703867327
2.801491717586255,1.4137864934144533,8.785974009663498,219.11187320605808
4.043065350277697,1.9974185151698736,3.8650257533663495,70.54817759224935
3.2042158620691343,1.552134357443113,8.907881156809367,258.2054821835294
2.409896084163863,1.6453594617207035,8.636325586124773,183.0984168104343
1.0199820230248835,1.2518764777476123,3.0554095051151773,10.438471017735019
3.173182069373019,1.2431964665333515,5.29881888699434,91.65321027571436
4.917725624728659,1.3971143991832986,4.33997894175182,97.83540949571645
3.0381078250884177,1.7898725527832058,9.388570971707205,272.79813156657514
4.616230331549181,1.157912897431691,8.45826077084456,333.3939809304523
1.9543084517994394,1.6065615595185259,6.861819397641003,94.64850364329759
2.065323541225509,1.682211494754421,8.660815630336458,157.92699155484928
2.3129515219481394,1.761425494618692,8.86532860661287,185.48218952854876
1.8369316869670125,1.2337356835777187,9.294780334727905,160.11468035375876
1.1887921803281651,1.1345286440435585,5.694766162129298,39.34159517630581
