v0,v1,v2,resultado
2.7960234297549813,1.4417900063166127,2.76566249560173,9.299847583617852
3.1733008750263543,4.390191369894696,4.993101103329396,12.677447229516
4.023227028779475,2.318962048321938,1.7624707834298254,12.756279246981412
4.261224557926479,2.072247565055299,2.720694439356438,1.7133554013869279
1.569921371490313,2.3209918211812304,2.1178006168531227,2.5067958788221874
4.2550748662709115,3.915640208802531,2.7320450220385992,11.007739661374735
4.190797698562052,2.4295976117567926,3.551691229940456,14.24752330432157
3.340171080649808,4.212651229157483,4.930623824472411,8.975071898124918
4.665331755327206,3.042790244149752,1.288177178021967,15.976674490525648
1.5072432189000722,2.4427184818524403,1.2099488201139361,5.976962666483763
4.172101550326086,2.0777330997745365,1.721898023114064,15.907608030728102
3.183360082026407,4.775616284258161,1.239287120354747,0.4190192240672236
3.3183674294145185,3.564266005311389,2.1087798602543995,4.437682704594794
1.9555727508926242,1.8384889062396077,4.27048763095676,3.9004387534587925
3.588921304476107,2.4181415903798733,1.9272998377024506,7.550241876334851
3.6037056684215933,2.4053842909967713,4.131784750674996,13.484393750513009
4.928443055784528,1.5730249130343705,2.284985299084162,18.72068334708722
2.807176455297285,3.327477117796903,4.497306795871108,9.747944977581058
2.2198821441055507,2.9765285621500324,2.8236251029706163,6.7627153626185965
3.611391742480319,4.927653699337372,4.9619614734724,1.6152444170919114
2.682087730855744,3.0833556741301393,1.9379481924588822,0.25210625340667087
3.4219469322709344,4.020214444277284,4.889866366463505,2.118874386703241
2.963486232944103,2.5481461589125143,2.841195080913096,2.511222773510568
3.0294888117675116,4.5845940221928325,4.773351670560781,12.083129401883811
3.6625210312167833,3.427052255718176,2.390846613346761,9.764911439813728
1.7001540784263822,4.879293338717304,2.1670046737325968,4.793407113464055
4.0547273988558175,4.267516462637326,4.928345698014327,12.764691851306749
3.5956611599347044,2.829413326060643,2.705613750141146,5.771917355098942
4.330335544352441,4.935999485567482,2.727439683155857,3.251846036456643
2.5607039894447703,4.58712398591199,2.008621493246188,10.129252363036455
2.2000802822793797,4.01502279528801,4.251211768573992,5.317621736006677
3.8661922323559295,4.406218375986867,1.7536906495524764,6.754254440123165
1.4068293506838434,1.2586119064999473,3.2593315936008964,4.425870648649272
2.3213224354396353,3.217514250979971,3.8457595459647687,0.08582924430420341
4.412903454399,2.0312604753042507,1.609400164388168,17.57995315824289
4.78949769757031,1.6835028049782523,3.7440252373651695,0.0018950412022040672
2.8814967200651718,4.553842842598444,2.5965190968190974,1.5158829138683865
1.3943440051693847,1.7872696678112407,3.3114645680823656,0.18341486972195262
1.329058023504393,3.449159187859387,1.9782066017295294,0.3781778705839845
1.6530977939820835,2.8566977765427497,1.2446875319638422,6.332943034536608
3.636597212205806,3.9400561714282056,1.9804902288816448,6.904318969189077
2.3628909869232935,1.6223403895169848,3.371924522186054,1.4768768865206678
4.996031421955005,2.816041531087513,4.502542645084382,0.06369996274427107
1.2789204177712006,2.85644038585361,4.127676036269522,0.7320951326268058
4.405965628416887,2.400121041268751,2.0828077055393353,6.320850263492161
4.208367692214541,3.763966507843226,1.0280413812965716,14.700328552197886
2.968329333032384,2.029579001894888,3.2405554010009405,0.2543457868115496
1.470523702201597,3.871949396470293,2.6607850972329206,4.820267005748366
3.621375280774021,2.679855484201008,2.194897617635061,0.5750595182524333
4.443964906184581,1.9792677077759868,1.9717092550244804,15.324415023619533
1.1144508203261436,1.6995073912999104,4.514351141649772,1.8258971384091833
3.695261846927341,3.024940196115077,1.7656696733351174,3.0444642373650788
3.841760826047876,2.931906356917053,1.5470278422634118,9.033754147888887
3.159889793591182,4.122313248503996,2.0119114599800674,9.010180042399318
2.451417983452693,2.66642758548938,3.9422145650949125,7.184000199527035
2.751919944710262,4.838435238778464,1.3040932239691503,0.0019448827453353674
2.3767216293173834,1.9965156618551179,1.443443572540244,9.347446914978134
4.586591475473737,2.6602279451500315,3.6315613884931155,18.092087842798954
1.0392159036705815,2.456265778681443,3.8497106398411565,4.155856322052481
4.002642309954291,4.328217440036238,2.2938457421897724,15.017164241149198
3.204991212885253,2.7081092233653834,4.758000441534687,0.32301348226317783
2.497208914721256,4.046623709401907,2.5153569912650453,8.635386471946347
1.1600039437311587,3.183381548109297,4.596414111464274,3.42202979791564
2.036075442077354,1.0970802128582853,3.5777927072603823,6.956962210625114
3.365511209053101,4.636652572949048,1.9633554146851258,13.117417084261602
3.0449819544866106,1.595636787052848,3.9372116106415396,2.0756211330403742e-06
3.8954455565976382,1.312105566126347,1.0454152065974962,6.24994336690511
1.4262876643885298,1.914729638389185,2.7588760779768005,1.3129633353937724
3.099620505961065,3.557405974375216,4.659443137065098,10.20818976455858
1.162003689060548,1.4709861248515255,2.2865103990292717,4.591067101235339
2.92772410575796,1.546661636579612,4.014708559179393,0.01593394650350168
