v0,v1,v2,resultado
1.745927590557459,3.92229613775687,1.216760092460969,0.023925778036045984
2.484607368108072,4.156555739313838,3.5741582105627985,0.0037236319721426023
2.6065195933782244,2.595106403493253,3.937103552100551,0.005156348776019108
4.513068207749649,3.667717414679143,1.85013761077767,0.028606063750073817
2.1446064609474784,1.8140511858241064,4.53394406855956,0.004576525560827775
2.358225725692446,1.6461256863511013,3.5905915567298865,0.008842610718857077
1.8249493742619807,2.716437607443369,3.416214116469532,0.0045809025907504715
1.3984784999824158,4.75468663618522,1.4058885339200784,0.011841923538625567
4.939485661948989,2.1172165286874653,3.378426334292503,0.016265884417215465
2.41121332623217,4.3648182360787535,3.958719116607358,0.0028051121641788374
2.2915158217244525,4.246265412348609,4.100282976719496,0.0025543370319041476
3.3781247482586374,2.8772708268226035,3.306251238723662,0.008546993481158713
1.6866872305076033,2.5410995183199296,1.074096908253075,0.04578424808321845
4.8799556706591645,1.3658950057432886,4.197076517074204,0.016139680081924783
3.4768999624978973,3.842300434760482,1.6144490926931212,0.027627545373860828
2.5520048470053944,1.7818163574177008,2.7398183555764457,0.015183264142717869
2.8906329276490834,3.0898805014750788,1.0604965904417698,0.06619464304024987
2.4986206407979643,1.1208291798733119,3.3900610842139844,0.015436043118305294
2.802892844746612,1.6607028610235952,1.8712788414537114,0.038355503034258234
2.501697463076823,3.9335430759722314,1.2655301390797016,0.0316006509353
1.835724966242775,3.2526870180391088,2.0996970621577375,0.010186903518478608
3.601479456936083,4.208702567056994,1.6991881108891147,0.02358521945753875
2.9967657192816457,2.079033156841609,1.9684942115820911,0.029601466576070733
3.5425049743803383,4.215998450948405,1.34971949006718,0.03670397697125846
1.8184654751101617,2.6289203274066937,3.5036403142481745,0.004484135648310897
3.4237749966901156,1.3650577344563972,2.899912720521195,0.023734193454821296
3.5568391106913686,4.022326077629174,3.325349728392716,0.0063635934811385585
1.0565594564447687,2.4311933141878277,1.8703907022782356,0.00988552900586271
2.3447468960093945,3.7515622350306734,4.508044479680633,0.0024473583526643935
4.6067221017424655,4.740676067960669,4.148284913560912,0.004493706621676188
2.576553569963573,4.556176261888629,4.016310633075471,0.0027898072937329052
3.5444330842631473,1.471243490815708,2.7142628069437076,0.026022473316617736
1.7645256674854042,4.605640699316504,3.481938721552954,0.002514697872894075
4.598674314174764,2.8929876709051525,1.8366102741474268,0.037500942895001506
1.5502875485966792,1.673853426097053,3.5043028939076577,0.0060018024262035435
2.0322470924606177,2.6687972374538056,2.872945826415153,0.007341692555744834
2.053757836624073,4.6383575918831355,4.997234616134513,0.001410963122080754
1.5062255591105838,3.8799545468541154,4.696911034221995,0.0014003250009419742
4.678649302314724,4.3247272836872686,1.453546716610501,0.040746838119892284
4.292653653143148,2.3916820510690253,4.8597465732844185,0.006047631169565308
4.251854842873804,1.5875967217302214,4.760856178480496,0.009402822718114648
4.348794219059702,1.5886398618352056,3.2049318414265295,0.02120781578189637
1.8498362070785226,4.756852135923649,3.5985224582179227,0.002389765708192235
1.3790183807459169,4.2571100275048614,1.3744575985749559,0.013645285371636036
2.291432945703654,4.353451018683479,3.0712607711841993,0.004440483301758427
3.871200547420858,2.737169791063872,1.3320677271056467,0.06342806393488956
3.949433878851065,1.3706874726886236,3.783021306113944,0.01602171363790572
1.0142628732761603,1.5500437254933628,1.2085001710539252,0.035653591371131846
1.2947564214803085,2.7925424205978775,2.4374642658323973,0.006210147501889631
3.400408420572997,1.250985654538035,4.867096007613896,0.009131225396642142
