v0,v1,v2,resultado
4.268592305864608,1.1422334074061227,2.7096313704067176,0.28638446458912875
2.6145280209189914,1.091210131766656,3.095473343170872,0.14668805618641437
1.7702053155116868,3.2122994687286357,4.273816657382415,0.21175999137791154
2.0229936335136744,4.356994940856511,2.855066256273564,0.49134383602089904
2.3997579764485324,4.441602137630383,1.244991193995721,1.3625766721127668
3.716876179141186,3.8610781839388215,2.2937687849228308,0.9957657464846252
1.4548688745895082,4.147334887398998,4.685169719845746,0.20496880144057741
1.0077568427270167,4.485432512783535,2.994339984501836,0.24025868982048124
3.874088453721025,4.922355157359243,4.928543619169484,0.6158061263016557
2.8234383464243673,1.4897368741468884,2.958327591876943,0.2262881145540524
4.057612055369284,2.864575207023213,1.5146910634667003,1.2213125488994307
2.555491217759707,2.863283813949533,3.9855742804623415,0.29219179407235396
4.830622917870243,2.100747178795685,4.966161148641017,0.32521925458070594
1.5028086631948159,3.737926985396183,1.3695400207890458,0.6527996421926254
2.901886740956504,1.7957413089848977,2.626711332594552,0.3157417525459252
2.7084146440303485,4.944405677076994,2.9550021038778014,0.7212595671870665
2.0646438126467888,2.6458306774260034,3.2406446322824842,0.26828470197057414
1.148391724486571,3.572760807680616,3.04066247496927,0.2147563000315356
1.9775761720132112,4.014176001796569,2.33233561488245,0.5416998538777774
4.725030762366315,4.4658911228639315,1.6022824098841286,2.096012353198125
2.1622442230278653,1.8141632303835018,3.828813606072701,0.1630560858467021
4.3077591596671585,3.4589817569029586,1.0809841178436428,2.193817540268976
1.7724210241791583,4.212866022478186,4.64972240922531,0.2555863444138424
4.820987139245629,3.8591542046812495,4.836503098209832,0.6122330450649683
2.9849022792865356,1.2540378611325451,3.954908356852211,0.15063450804222628
3.5936201583945917,3.729079576383981,2.06701967686345,1.031832831876776
4.664065841566041,3.8729914673250767,3.991323542748349,0.7203016517515692
1.6769129520621977,3.9726217530475747,1.888925559379382,0.5612973915275693
4.728759915187496,1.7153110516444237,3.027869855104594,0.42635668622593303
1.7340933675085517,3.185981218084035,4.306242749316978,0.2041913366356599
3.074470555836153,3.8349065068592147,4.278437131907074,0.43859138372384493
3.5608753905753505,3.5986871771213385,3.943380970956226,0.5171925589292222
1.9192465119939435,2.900491912716419,2.3905320376855084,0.3706192578653244
4.715387078119847,4.740126467815374,1.8220661935691207,1.9523750959188142
2.6842860979715333,1.944026601884338,1.112895327656077,0.7462714345309588
4.090857397250922,2.899480349301722,3.3055658509813046,0.5710956193219657
1.159859430678429,4.818657221965907,4.330114291034263,0.20542446463302777
3.430311826241102,4.236292195292647,1.2633850563431532,1.8306440323955897
2.1637610129501703,2.509817601537597,1.6062451757325404,0.5380959798137395
1.2374808223365736,2.3506969515704372,3.0603097375924064,0.15128290967291996
3.8248023704905703,2.6484233315014585,3.9685953916332726,0.406237221304451
3.2105441326890602,4.135638054391013,2.8143510552496744,0.7508670199298906
1.31437893118063,2.6607330746786326,4.983552363818765,0.11168709703637048
4.388528728822403,3.8713070771608775,3.4985970239580193,0.7728634628626962
1.7161239371396744,1.176777884085277,1.8347865249286137,0.17517726301759606
1.1537044792787192,2.02540252740237,1.9372773562862644,0.1919703937771535
1.991017676584479,2.776407601927566,2.8547017954293903,0.30818941899444313
4.123199583981249,1.9796583699430106,1.7368201321194738,0.7479798439065605
4.44376479905486,2.2458510060773857,2.613471766531064,0.6077630939515666
3.408778384509324,2.6634779763360887,1.4187275283776892,1.0185187146601247
2.076331183187174,3.426614816975612,4.819581951004126,0.2349485003060427
1.5120035242673104,2.7206548184111754,2.850111053576622,0.22971248343290102
2.52368768569346,1.8110865140457255,1.3364084467464297,0.5443217961109955
1.374960279103231,2.097366444785479,2.4345631499342537,0.18852265837836152
3.151934551035366,1.3178507436711318,2.968122447144026,0.2227315478457258
3.336017191608937,2.6379917356469345,4.957207134543756,0.28254314581123346
4.91183743119525,4.049181032010893,2.833112756950733,1.1172939577741472
