v0,v1,v2,v3,resultado
0.9299685325372218,0.37056709417436107,1.1015425065517248,1.848892793426929,0.7929430066318515
0.5157947262077225,0.06848154038141696,1.190743830236475,1.1835987448495398,0.05037522964631564
0.1748242164175703,0.19902797827850272,1.3616606380533063,1.3468217465897707,0.06455966128318
0.4091899125644317,0.37339939204920547,1.1743640060023859,1.9627746210437786,0.3710852038735881
0.7248453614101995,0.46687330241279856,1.574409606181216,1.1548738922812056,0.6935486835565731
0.9880808023973294,0.7946056407599348,1.6203005788695066,1.7468285741826959,3.0099819516188666
0.31997837739945356,0.009321423122968797,1.345994770140117,1.4494688915177334,0.005824881887408832
0.820160870137566,0.27888779524428786,1.2821795396714122,1.4226966133113155,0.4516817633947898
0.6122968962593001,0.4120871565616424,1.4653045293854547,1.6385065245279775,0.6614275144040791
0.6456824420876853,0.7245194283143278,1.646647593791689,1.41941407740226,1.295399305163357
0.32485757764079604,0.398117339720249,1.2545856959308623,1.9768152521673799,0.33520362831507317
0.18488493894671387,0.5170554542618734,1.735911602895252,1.7693695103634834,0.3032836490186742
0.2510967189765778,0.3623367477809689,1.1912102836623715,1.8609284504860955,0.20799184684061978
0.6558644001286045,0.5667826414235304,1.1440665126440335,1.2172906782978257,0.5909188835917557
0.7709460663613513,0.34028637848389287,1.7593858340157829,1.2985152579704065,0.6567783702452432
0.0013921109657546449,0.22746964602749142,1.3746195375299317,1.2814370653319123,0.000557857073648666
0.27771221977589433,0.8453075532970579,1.6331703121893537,1.5180789543124376,0.6314264653194782
0.23487126854135665,0.36235857073192335,1.0861369930617304,1.38856337955965,0.1321044581183923
0.44899691953657805,0.5305421271380412,1.779867096399046,1.035934678864757,0.477105105474308
0.7443337948181448,0.42055193769210697,1.6592275535188612,1.9372880422330965,1.1234302839431425
0.8268817501301929,0.012237046015678654,1.009168370792284,1.0572358991887232,0.01083235348852102
0.06770350416078275,0.8457497765794632,1.8157006476395599,1.0633587112272704,0.11270585445033073
0.07647623929524516,0.27513280980892896,1.2325317705013386,1.8019821647641092,0.047062420991240896
0.48435098134379073,0.36748335096714035,1.589140506573962,1.8923805375177287,0.5690251615114857
0.529462032199093,0.7449386088055855,1.4849644000747564,1.9868018760310084,1.3398068802294107
0.827360903708533,0.5080170998839466,1.888142978419377,1.887501020117806,1.7420062954889313
0.2900065448026876,0.5369849446790752,1.6692931108316558,1.6469480579727045,0.4515779381821439
0.28101169971718143,0.6776617520287174,1.3801025999827685,1.0971680229455476,0.30789555958194537
0.8055087348813751,0.8329790244144757,1.026607159707123,1.4277565360514508,1.266803597484379
0.9418302043215329,0.8855155617128152,1.9501160534696504,1.2337104336777667,2.779114066993588
