v0,v1,v2,v3,resultado
4.620703651954061,8.229412781081923,1.8443191783925312,3.131450157106185,3.084062550911476
3.919092597492496,3.4576554513105062,1.2866810107917703,1.9723815554717112,1.6705709636521038
1.924403413172731,3.2803211555128433,1.4060779249836128,4.312794062784745,4.495233223987887
2.4401972530520664,7.85096511535301,1.2069607525266148,1.4929297636186383,1.4625331341576802
2.5178574049580837,3.050259321495135,1.5373434281783325,1.468116935029078,1.2181101796839295
2.3575967827982844,8.542003300976162,1.0987689629419668,1.5018813730027292,1.478663089077111
2.7449300333446383,8.313009003006167,1.6346523742674932,2.0405461048256197,2.0149565238952305
1.4771102381393315,7.908835840040338,1.1607928155651952,2.928162414027754,2.9325081850774244
1.6221845512527984,4.184373204551073,1.9099113553210305,3.024833921835381,3.2007508840054277
1.7023868752781208,7.5805892053020045,1.6971579214987873,3.7743570852217703,3.8210726539225743
1.4289373024569931,3.3412655593013887,1.5310898940756037,1.9454558616979112,1.9683001814336931
1.5047702551036464,8.51991033648114,1.250220742999822,1.46542511342194,1.4552612797304483
2.254234276130983,5.8385883970136465,1.8698710910548488,3.1892521061448447,3.2360463297270257
1.2910552320006858,3.1857629336632094,1.9048412218942925,2.6098074982596238,2.953632636824185
2.581354805828013,7.142630946018693,1.410746262303181,1.0491320791020033,0.9973995278688872
3.2712815720935744,3.4872960233104084,1.1812990167414754,3.371579485314449,3.2457092227280886
3.9745873071032545,7.190726764473332,1.2550013654506793,2.47851963433405,2.419180143696743
4.222886214196114,4.570712396707768,1.4157695198858025,3.658694582395055,3.5469623533478214
3.914068924109073,5.199048293542692,1.7813426286380385,1.5123672723346795,1.33524259276209
4.522069623051227,6.368034506000105,1.3251861686286244,3.85005177285265,3.785141748296582
4.988170601460097,4.822013553172493,1.4081945018381523,3.9105204027373626,3.7728916822384413
2.17416937379299,4.019373435846031,1.0168936739162757,4.650696490447597,4.6656321663110605
3.2272810962541083,7.993691428587134,1.0460718303263605,3.8167588350952553,3.7965744186373906
1.9133587854984286,9.248538865065617,1.98877810402114,2.2477431044262954,2.2560336326751007
3.957547791001461,9.334329954346153,1.381538489749536,4.031731014927785,4.013179098519241
2.7589131264661284,7.614581768760402,1.3800719380623432,2.189957317974967,2.160063553136367
3.5588250538856325,9.542731829060209,1.7470556295876645,2.516435839952196,2.490248651529197
1.8209835131620746,7.925880956829946,1.0020311371601724,4.635697665367504,4.6439133764643525
3.3475950024121066,8.152749226108838,1.8929931476772819,2.264672962006065,2.230286396930827
4.893547947981945,4.057566155149988,1.0193066500699153,4.002857920410484,3.822467300197834
3.5321103133913594,5.269926925779995,1.8076832720075124,1.935437670900273,1.8156939137638202
4.708188652915915,7.839915365831155,1.2260912989424,1.49383492756178,1.4173560515727477
2.2429034202422895,8.333446570889187,1.4493872364641538,1.2551037895165984,1.226993564854835
3.044443027064543,5.188379343379374,1.6931954565618674,3.251180469890427,3.236904937057249
2.768694349851989,3.2767576642802814,1.8859262825993395,1.4129422939374732,1.133125096400061
4.082834421539735,9.926492543854042,1.8903183440914892,3.1500921550486614,3.129026059832667
2.9082037838889483,8.104231759043348,1.2013327923900021,2.429284541954078,2.402634315893855
