v0,v1,v2,v3,resultado
3.854104440200934,3.241830847504438,2.855256256723915,4.823518105990749,24.95611713399125
2.945396942180489,4.456622612346603,2.7526349972043747,3.076692598086679,17.89301900390768
1.249759565510991,4.761182665280965,1.3086065919781031,1.5283454651640431,6.459836791021867
2.746509398999054,2.171139946112085,1.2820320254935007,4.893681402528445,15.119670805364652
3.735598141605614,4.291756758711318,2.9969863945416484,1.9803970691871666,20.907030524721254
2.71195519353354,1.6859470381648816,2.309985976021339,3.673435335524292,12.62518687527172
3.6007955078409775,3.6970262861318823,4.564178258781755,3.195362615485545,24.076930942963397
1.9815118888708563,3.74040420177819,3.711321984327452,4.470756659301532,13.692834936017052
4.984849975572722,2.809718616118763,1.4591479987901868,1.8967361213492508,18.397567576556753
4.981158312778513,2.8231526198931363,2.8380087654614976,3.9833086556439663,28.1297579671561
1.7615956874257939,4.149375522818706,3.7548841621236972,4.975417616545647,13.190958927854592
4.78123720305728,4.790529305169015,4.255105727410255,4.552141907113045,37.57976151432711
3.5880499410990634,3.03116085493528,2.4771353620741876,1.5840222657370768,15.152136622132721
2.636974333882974,2.3494696583627808,1.540356905537084,3.381079563989088,11.592016227276384
4.205425681089812,2.049544865492298,2.4416572589165106,4.875680993220151,24.498035649086187
4.652889362855921,3.9073230358925874,3.1620099907747514,2.666199268116118,26.474122332729234
2.2288084605242835,3.3755135688558253,2.658713081116659,4.445397333649742,13.779806276819455
1.149302284190981,2.841730366267161,3.75073335322475,3.1470813774222335,6.506264421454806
2.7277333605088114,4.782397886186005,1.5812356666145369,1.5608866461048976,14.384236508845115
4.292809647923862,1.3239850780322393,2.4890226811011282,2.7845110632497763,17.01040231886485
2.08845842856517,2.7273543351370635,4.6235115034311045,3.5935423645490094,13.490999667287525
3.2541221528809,3.133417569073927,2.7702108885352934,1.0007147179811673,13.994164555727892
3.1625867364176887,3.9333742697812877,2.81800755406415,1.5523890937379918,16.07095503467581
3.912808429050343,1.447740968358164,4.22808716817376,2.5805733899995245,20.192530798452925
1.3582800204390324,2.384093942558943,4.342804375390185,4.832208750993072,9.400052928828709
1.6134341513233506,4.822155185884876,4.62148202476337,2.4190406830231423,11.461406790556358
1.3473737611042975,4.624012821698637,3.079669045528253,4.131712142773221,9.328741608184997
4.6803702680284776,2.9759887769775704,1.7431965425089722,1.955451515566712,18.55637492577985
2.958635383103759,2.545989730688959,2.361159498005692,2.3682064021110074,12.43526082103924
4.2436736572356395,4.008505913766474,4.923777740007979,2.6059673382992923,29.12495177610558
