v1,v2,v3,v4,resultado
3.614860199581467,3.9101826974593235,1.8715218050616356,3.9155924101592614,61.67672035536852
4.415417449542698,1.052034218365531,3.7659173230545337,2.307406598941879,45.50757609538938
4.869779524821167,1.9769048288053344,1.7716449968543988,4.310825159056483,62.40644922669833
2.165166431114322,4.1272422342832025,1.9413233689556333,3.486549680309423,35.68074496767774
1.859415250576344,3.5693464469191634,1.84413752788004,1.2073249869855118,16.36165572275554
1.1794052690542265,1.7395006051108157,4.324152934296626,4.647258087390407,25.546607304445633
1.215202763783842,1.0411621460157332,1.8556000487700972,4.719047049160862,16.281696886177176
2.1286341727760814,3.688040640094308,1.2678410352727054,4.2638165592295305,35.53669212761031
1.8043755322564863,1.7574833586699552,2.0401493119050294,1.0529379779374368,7.5419607477031025
1.8575030410400877,1.6275149641950595,4.432081720061623,1.8502012443723994,23.88321497160142
3.1483052070922257,4.030866166152955,1.9979291385596532,1.509795027605037,35.448474578242596
2.6754967759830492,4.432010585704898,4.279362055681446,3.5082113290804364,67.23952034687682
4.0805952059789545,1.7986500046447254,4.33676933900898,3.0817470028456153,64.35073080719752
1.6398158856869447,3.5410808456833176,4.986912542107877,2.6312139214384174,36.348025243254895
3.397562999508851,3.4343872720957207,2.0526398440478673,2.4315200546249227,37.238370967855445
3.570339636952785,1.3158309229722587,1.4181257215666907,4.363133595882246,40.6651444121075
2.283255639393857,3.7135101298866435,1.066214404732151,1.373552101993801,19.19489179644507
3.5407273933077628,1.7135373327228582,2.5233836264695877,1.8417515954668193,22.476048972140504
4.069979600938054,4.9808573819408135,2.3244731909296386,1.5935125259568959,66.64876097260793
3.052673314624635,3.1900333285505784,3.700223078539515,2.9456720217605326,49.67454581176177
3.2974916831101297,4.11901258434606,1.2408414678564417,1.9490178361171133,36.77465399638706
1.1450514667577973,2.3898429348317762,4.565708213029765,1.486469224135071,16.46963679293917
3.6462212478827474,3.49029216385507,3.978739828331349,3.791491754205669,77.27786679169267
2.9197299980184996,4.417526588494269,2.2821487199689345,1.9298803591667717,41.52904552780564
4.1306634866539715,1.0058399351308438,3.9147983396747392,2.4123714374822636,45.761340575900036
3.2750073064411,3.0003482468367877,4.094857197189489,4.839434603016867,80.54892316638077
4.580628604572432,2.4873214181125145,2.2397061683058794,3.66268431198356,56.383662742376124
3.8152455738051274,3.3229381804465703,4.314134697129005,3.318350634684358,77.57372341397941
2.7489475897356948,4.660705907674754,4.904096235616264,1.2661933670041665,65.11650022090242
1.027998920151131,3.5596552163822097,3.715618518096948,4.609146253480121,24.528668678761658
