v0,v1,resultado
1.1395468475190706,1.5977372972856418,0.2897728478905507
1.8863724203751926,2.4464260486481813,0.7344794719621159
3.4250070166041104,4.24784216965875,2.315527638486727
3.012102452841024,1.8418990659000638,0.8829898249131172
3.132459859094168,4.718782585473015,2.3525324035718964
3.6406543793735313,3.8127853313068303,2.2092351148981675
1.3097650326580008,4.029125800348236,0.8398937525280706
4.565387186565745,4.156266179040848,3.0199593725283895
2.5486078980463716,4.750919223825184,1.9270846974679436
4.3713459322990085,2.6550401251116087,1.8471680021493841
1.999468885879356,1.3788599319445867,0.4387881937460303
1.1877648215213648,1.705427371211297,0.3223916752653782
1.9530110460906531,1.308258641581519,0.4066478152781355
4.980229016563409,1.0636934054518647,0.8431132464779161
4.2857585422843245,1.5603470523705636,1.0643121890713598
3.04743660807478,1.5929914323178291,0.7726241022443997
4.236848610823246,4.632474771311595,3.1237490762970244
4.8579384917827095,1.2573660324943923,0.9721513132097144
1.4027674754903803,4.8673310321162155,1.0866675627879108
1.3158150413379972,3.877229379025139,0.8119634367315729
1.3142287953883192,3.612729347394636,0.7556601796966188
1.935162076021221,2.007187718743683,0.6181949700464731
2.572947085024286,1.7380106286376713,0.7117105675022405
4.217459779352039,4.417393941244409,2.9650854408931075
3.7653381395198093,3.274046270444901,1.9620448371261794
1.716082860799852,1.3872432447001999,0.3788881339008302
1.7222666883135798,2.5377044044278976,0.6956031927848249
3.025847114284663,4.891008705156314,2.3554047593547125
2.77416345236036,2.171856347330724,0.9589219811258948
3.7294422258522464,3.241835569210713,1.9242212142412976
4.287388426370787,4.242428608969024,2.894859602026096
3.4801628202953325,1.4546346956273863,0.8057005065646323
3.0826431213138963,3.066720968387865,1.5045881724016037
3.327532347660363,3.024101193925488,1.601543493216246
4.741962015835918,2.713107347592749,2.0476002788695777
4.248201141330988,1.9717600613501611,1.3331507720275482
2.2933163886284675,3.84742242524438,1.4042808655838093
3.5047435322058855,1.7737276441268337,0.9893804153038366
