v0,v1,v2,v3,resultado
1.2467648024116518,2.6141521496491484,1.3652801687318914,2.3624363067034873,0.006100995372873112
2.5873218454460205,2.130365593831328,2.722341734698355,1.20399098671807,-0.04128626204685649
2.1024899844101266,2.7890030806382082,1.3504273765684671,2.6435490059529005,0.0033018709012895427
1.7304431489354528,2.9404327492590525,2.707127098062994,1.030519587459338,-0.11550063879555861
1.1977602989975935,2.2293080215852745,1.2884032959605793,2.673191490336798,0.0057755921646992755
1.256683705252396,2.6456611405753874,1.8866226488960416,2.3547191939289327,-0.009384786820300743
1.7006920701487116,1.4302006452079008,2.9647998591178917,1.604075095687957,-0.025602907423358256
1.124839299385217,1.9402942558319258,2.437967593751832,2.2024909645910675,-0.02157644434756431
1.9227537720337555,2.371458837439474,1.1222444283134017,2.2975419271904416,0.008063167295515134
2.0383496383909616,2.156642218162041,2.143246889806396,2.253478110469872,-0.00898124494298481
2.6433157611715847,2.4553256846181353,2.730428583095313,2.153569715385995,-0.014609616074279562
1.7867345940917123,2.3351781999668395,2.5670525204524446,1.3606210264011924,-0.04715922005506895
2.326808193956128,1.6340880959101796,2.6711811773793874,2.6231263910264504,-0.007239863466924663
1.3427838028937447,1.8438423674333089,2.2037904132724915,2.6502278161387807,-0.009203250799361948
1.0710140552435004,1.6918059666265874,1.9722707384083082,1.4594507533824557,-0.023061866091084883
1.3076169849549946,1.7102004427588908,1.5642728168328888,1.2925880118326412,0.00040636341329651536
2.2742730297866736,2.873682201527977,1.1172471849397707,2.4803295918786077,0.007161414746168477
2.889675684973263,2.8777239842833606,1.9525295410561374,2.0550557200158837,-0.006990425618216655
1.2750989642105852,2.7115371987432093,1.6600047120306631,1.0256560868248488,-0.014331372444931444
2.5522045684874346,2.9128715966404717,2.1897893002117863,1.371452170934592,-0.028017141004679072
1.9490719790539988,1.9438386910591399,1.584560353555466,2.9567399430535657,-0.00012494762897311058
2.345612046748518,1.8422496547788108,1.3874880195484611,2.3469425005381064,0.00206835349645816
1.0769240286747266,2.769848843296264,1.1223035269357609,2.3411510145635326,0.016191961172873456
1.3326347828386715,1.5832094907384613,2.1070754552546402,2.7282621677958176,-0.006489570306916873
2.7014980155002606,1.6674502432079805,1.8373896738700315,1.3403008696766034,-0.007203216507083211
1.2518308209095406,2.086403385204521,2.029336796596567,1.8361873100868782,-0.017412426287290884
1.9616990980469033,2.8260626681058456,1.9064552558979242,2.1100753623930073,-0.00848117162690015
1.167362648282904,1.763085681439455,2.6968441089669017,1.9234964537217103,-0.029324290005841705
2.784668590848642,1.479121695010063,1.9902703912486919,1.7603710857336075,-0.005555272150047201
1.2020368736003564,2.4601417219665276,1.9174550035394327,2.76351779761678,-0.007245636573684743
2.1522076477893677,1.2455177524002583,1.8760242420668236,2.6742703500225034,-0.0019351071258134505
