v0,v1,v2,resultado
1.6532366792969557,2.2591400160495563,4.439389328246419,0.3891121151576777
2.31663945796028,4.880993823539674,3.068370693564219,0.9431326750311491
2.9469827673420927,4.152756795190966,4.900474800008954,0.6581616731718414
1.5697599972322855,2.2283049135657165,3.92633427554485,0.41682863215693466
4.208547657641711,2.2137952644582186,4.116761265653502,0.47682486755286785
4.438924500842405,1.1051669691361639,4.231974651217746,0.24663695140359923
4.8689080661681,2.876112071090886,4.990830765626666,0.5152899990705503
1.2308429254457542,3.289786497870072,4.133641806996717,0.4833348618645459
2.4035731856090417,1.1243527453131539,1.0199569121608918,0.7557450635794358
1.3721366582889334,2.692078394493501,4.434598564050705,0.42086350227944513
4.759927993178419,1.7201020861970457,2.3841437367290514,0.6265134113261681
3.084989472434636,1.518561816324588,2.7869551058587745,0.4630895011766509
3.8934744967559896,3.34419049585777,2.230554791400149,1.082445616033673
3.799646280665136,2.3826920004301275,3.1448298237998893,0.6316933544786847
2.85648811617427,3.0860000738456725,1.7483140471386935,1.0909753308952432
3.9182693606578805,1.8206752955208603,3.8718930760553274,0.4198435832624727
3.133717735653737,1.6071184897275836,2.59404329061527,0.5172755442174514
4.247436905867852,2.5362410412216074,2.7212261311511545,0.7643081428906146
4.160224429267503,4.887505183395849,4.247596862078542,0.9013521839255224
3.1376420995688847,3.7061798640577104,4.51012282560018,0.6511984290696218
2.954597592301346,1.7019091281855663,2.1567398949553382,0.6227801963336539
1.3960388599889062,1.1314360268475006,2.2323287348532594,0.3718415879461755
3.044866069122626,2.9385246310422426,2.8838968229794384,0.7634570057846828
4.636924511718275,2.455042004803778,3.914995344019598,0.5523837409636421
1.550167525566394,3.3682597920772532,3.5462730816324495,0.5889483395281674
3.389741871062807,1.1092874966488182,1.8343467701118352,0.5131800478629395
2.036573032846097,4.947823418428257,1.9898910564252676,1.1195751332654869
3.7977963179995475,1.449615910487097,4.592020854488812,0.291455065299447
4.619053791441928,2.8316977003041597,3.423193880648047,0.701568040227337
3.959333310312069,2.7550901381316946,4.169608175951339,0.5662553755408128
