v0,v1,v2,v3,resultado
2.772361214716919,2.3032368030401784,1.1520762354804153,1.1558118301457934,0.047715325304691816
2.342028398324761,1.661583095363421,1.9033621486073407,1.5438601553294082,-0.014203229713863797
2.288757492342202,1.1622879054805912,1.6812014930299146,2.4324529594118918,-0.0009224576945618683
2.4883581924188216,2.3450758534079608,1.2094992449774564,1.5335608715020506,0.020627299387487568
1.4837397640627328,2.729893910309203,1.384526096665259,1.7784166511012285,0.014211821568437281
1.4667623835399553,1.5425839079284867,2.947340296450217,2.9748670088494245,-0.001806273248958898
2.3580479713252442,1.2601888710185287,1.1226831559629498,2.4496332757714674,0.0033892112757861045
2.521460819611376,2.5246227266003425,2.76221007914374,1.470666521683613,-0.025851622091233897
1.3492906985158353,2.2061725605550677,1.5269266488487443,1.838311284959997,0.0027529306585397898
2.7976132294154086,2.0274526050446857,2.029738236329991,2.6506344106990096,-0.0036896845724791474
2.9525635000726718,1.9233241524796671,2.924050253573224,2.8539347806671116,-0.001409895735444453
1.0817827565603515,2.8887821215985725,1.7395197711446124,1.1938028146529422,-0.062028322080385855
1.6267188475730228,1.4764981214126371,2.6840684583866556,2.239580470325709,-0.007644542793266729
2.358869431261678,1.0935070609750894,1.28128964065397,1.9725137860957624,0.003945333825609853
1.474850420001687,2.7059356165824537,1.0476745753422108,2.3901106899074236,0.013883149007096852
2.438831616934464,2.1938015597991005,2.9313310206179097,2.811137933506142,-0.001973168064241558
2.6332728107994408,2.472856787462148,1.5882463268050548,2.3968694619722415,-0.00028404596224688
2.8761246470896484,1.6612759592345543,1.1757852359248078,2.0139682978464752,0.005995722332007419
1.71737702916789,2.8249309256941944,1.8587490572484282,1.1198399823434546,-0.07614280303285031
1.675353548380579,2.859233383737437,1.6459295907297462,2.763634313467343,-0.0014448056285249961
1.5177816404448796,2.6725701705598643,2.2033757618665133,1.2598346723641807,-0.10024252317863175
1.0017410264073092,2.969175954623857,1.8298701090931717,1.2548144679543158,-0.088688403293522
2.0539712836229715,2.017002020117562,1.4729581874042303,1.8408079589792863,0.0036536848150069585
1.0570210096495103,2.525383769337766,1.8604040199162049,1.088793469079595,-0.12093934749465415
2.6975774077022328,1.036609775306865,1.7980436063731549,2.1245895263325005,-0.002099763307871791
2.7722009198779816,1.9575610110555384,2.045953316096629,1.6205730539327403,-0.016112988018977818
1.678045038799007,1.8180205728873857,1.317913212267975,1.135724350169046,0.042769258293787554
2.6467351343787797,1.5450615768179279,1.6400984444509352,2.247547175165058,-0.0008479599055451205
1.7276435855426862,1.2739504927902932,1.0250805613206664,1.57608587006697,0.019948250297205393
2.054518216358401,2.9331123948152538,2.000950253124013,1.4028103207363862,-0.046794768920058405
