v0,v1,v2,v3,v4,resultado
1.394077257070986,2.1652252559445526,1.0395854452906286,3.396451270081723,4.373439195742153,0.15246967182909646
4.841725193726191,3.931813760136597,4.734249958885515,4.479101835463699,4.433686795935772,5.947849829354671
2.1108173192142843,4.820531745313673,2.725295343671493,4.993386557408439,1.0372485487939715,8.603097387629047
4.086906489729792,4.465368527789317,3.2315443050709654,4.387495156318452,3.8727996248917984,5.1660249277028045
2.744370019394802,1.9996763984491879,1.0545598363950317,3.603519583192238,2.5778277936249,0.41527070163092566
2.6734069371793687,4.280983780543433,2.4344867617464976,1.864023451765413,2.813313238585942,7.581740856187576
4.767783333678531,2.6770647937363785,2.2884435120117566,3.1386886200374433,3.850303783556629,2.1568005702814546
1.2513400977157194,1.5236250154325424,4.091022715998089,3.5038703025448656,3.9110236297115155,0.28907046719043133
4.155471958158214,1.0892199196543064,4.110761450165489,2.0697275430505444,2.4093398842923004,1.3546942190154214
4.928311887750842,3.9640429844006237,1.2185254496680522,1.500575839337071,3.7623925493190384,5.571423717888139
4.50037687552953,4.53364769013033,4.8007522763995105,2.6702493546044126,2.246400551497528,24.677061677532013
2.9486996542687613,2.0533307998639363,4.936221463474215,2.8802497380925294,2.806650538884794,2.530482139829295
2.1676695475314975,4.366446715603276,3.3949781061213447,1.5248955826914847,3.622137384635881,8.467595513015189
3.058407765424401,4.40612229255044,3.464403092401011,2.238382718286683,1.5024442523831585,20.388390054242812
4.551349740353475,1.9000046239589032,1.867275314914815,1.2462760800434811,2.2482335731740117,3.649899764753334
3.7593701206689762,3.0067569571997086,4.7777898020917995,1.5220149759038462,2.7135974065086645,13.105487412069193
1.69609005447482,1.772555248398548,1.3208802897065355,4.24745767995547,2.542290571941013,0.21728834203922703
1.960378570659517,1.379248994596578,4.1608999336456804,2.558560302381236,4.140739854299253,0.48822241168336566
4.274355618454207,1.5624079205100232,4.9912645958013755,1.4033343301713503,3.560196771615221,3.4746711029888897
3.8416538970844054,4.358051160711295,3.488659176894196,1.1201597320316896,4.582536298293105,16.529293939985656
1.3188774677806974,1.140814514298167,3.6760518455222164,2.7695250592367113,4.694390165008871,0.16177463042836399
1.4261564286447919,4.2215367791181215,2.1138900591850636,4.699478722675999,2.097189205711783,1.8171139350721
4.027481176688363,1.5019047040986955,2.3207069960965847,2.155880505224123,3.135040125988453,1.0397993508992895
3.9055707315956134,4.034346377982043,2.08892725979505,2.1978989841327135,4.738274086862271,4.250157541428837
3.619301297918219,2.2324669590764348,1.5213017047472044,2.95262212355361,3.242711910935601,0.9553723751515362
1.1776122231835342,2.1246216476182,1.5444618272716077,1.1571736147383667,1.2774253165649645,1.85134514600468
1.243958666984763,3.8203566056912592,2.6952305151464695,4.407037087148085,3.30983866688093,1.1182396490922322
4.239922780180512,1.7202587456870564,3.4406563663097813,4.344554215731225,4.866641154075049,0.6805985125133106
3.079229539511049,1.759683107949869,2.829414778583268,4.052145118868456,1.8411415477287258,1.2053528206909752
4.623356600474514,1.4669136732503882,2.637591008609082,3.695856155726345,2.021212627058533,1.1709157334466616
