v0,v1,v2,v3,v4,resultado
3.6138732618152214,1.4817253445587335,4.952747543401402,3.574883957537271,3.440589861278833,0.44710571746735395
3.2632846107445066,4.92998334315225,1.5806098951140313,2.022784917119834,3.9071010458685187,0.6762353711862114
1.3947795938435772,1.9822822525206378,3.7436015447797604,3.6360235105229974,4.073451285151135,0.08077952449709104
4.9821937944478085,1.1849687890776965,2.014208199839383,3.190210986528228,2.3746387022031885,1.3548911850281624
1.3383800695265156,2.833541664543681,2.650241857503535,3.0000837698428686,4.243081518067627,0.08288181228279491
4.904492616442736,1.8156593831428873,1.071072994282443,2.5514171524398668,2.1732794499552033,2.181193560104697
4.947508513153766,3.3033284301223422,4.775273304845037,1.5200998272716566,4.954255631342598,0.34090620152326906
4.160171027606177,3.8733299808199084,1.516755157262485,4.4286209505998935,2.0394420707953334,7.022275448758469
4.193293330953992,3.096276441707718,4.168918585284802,2.37918566696336,2.8982318556928575,1.2859405639056984
4.119086182549953,4.173022363169958,1.761647115934137,3.4876816358384315,4.405430114758687,1.2387057169209934
2.3258417861535596,2.001466136428597,1.8686925861036299,1.966604822075381,3.365621853142252,0.1742107358715802
2.110739368832237,2.357612958188292,3.925347370656346,4.355833222032496,2.9620178342743073,0.49517226731827574
4.141422854441071,4.9596762443528535,3.4821611826597847,2.9640062239904807,2.9020903977185135,2.802630038777415
3.934847061713952,1.5988685053633174,1.8836432773084715,3.0536418416682394,4.02148198465242,0.41869104957990966
1.1982951580181194,3.2335280754029756,4.7017314073264185,1.2135380671541993,3.0610541018802553,0.05423133826139447
4.055253632204538,4.36759243425384,4.897894582629643,2.6650448127711646,4.4342440289418565,0.8584926989606853
3.3092518894020184,1.737548127266499,3.5613623038625413,2.1293306024365117,3.146245685720663,0.3184383609297185
2.668013855693686,1.0645994945298631,4.993181825619095,1.6236214740734116,1.6830110962578386,0.2240370756251367
4.134964502189279,2.190066096126911,3.1317864142968124,2.99162199281868,4.133956629548751,0.5651689537847356
4.863101945731953,3.231864253369699,3.0213235405718613,1.0543369711485733,3.922424986920602,0.3692650295180711
1.472596701161275,3.453060286013951,2.715660355194919,4.062695882834552,4.081352174816626,0.1808794357326028
4.535170039847294,1.2711769089316003,2.8379473953956826,4.985229097977529,4.709974204265636,0.5042680102671153
2.297913916889055,3.924154986980931,2.9161112514631737,2.5105465309665025,4.811125129499354,0.21561045298032286
4.954411614524555,1.4964670826547128,4.145764738268088,3.3556178124992027,3.6035330694746883,0.6824385274785214
