v0,v1,v2,v3,resultado
3.956880651677208,2.8386555015954773,3.4361057015646295,2.980502652647868,1.2074773805159078
3.0787897583279666,4.867712315205491,3.9721526352747496,3.170591422030768,1.960291889766007
2.8183497456331796,4.325526797373542,2.4092772966900347,4.575383433675158,2.6388631002720446
3.4602469114034182,3.216961586355449,4.853949589614798,1.9798897144810161,2.884338384315839
4.596627341832184,3.4809338428284526,1.9953920009465036,2.4958768658562085,1.2228070508967774
4.436717777477132,4.78636373673402,2.959558176401707,2.950205634753044,0.3497710206119988
3.5133294860810262,3.695429359116792,2.6843843417181406,3.839069323273543,1.1689558462103014
2.6006655872377453,4.53065063375997,3.663092363191272,4.963325214504405,2.3271114600365137
1.8101673031205396,3.4022226719739157,4.872853751580555,1.0015483114648753,4.1858865378990044
4.497173359422847,3.0991294269159475,2.690087831457437,4.783475814212791,2.517300157622028
4.979295793573398,4.800088529147784,3.956714999152697,3.168269479752119,0.8085552428163205
3.3047533315277833,2.3570380790882415,4.729206152209716,1.9623617103437034,2.9246525204186895
3.259985352775593,3.75203168770952,2.4869319732322896,4.6924409947554935,2.259729992663316
1.8140844433110774,2.7748809932250196,3.302815065848031,4.3186185668287,1.398208411836776
2.986505283513195,3.7710682295785705,2.018888920653864,4.2756895564252435,2.389286112201066
3.0814692635101166,3.1723671468531984,2.7482988801079515,3.319309928187163,0.5782006937256062
4.302075589562666,1.8806979991378228,2.4291906002710064,1.5007653567742727,2.593268761268987
2.8415433509199044,3.0713630015006173,2.973448543452005,4.2051222594847015,1.252931448467486
2.9179779173565557,3.5449018223926827,4.978876648119957,1.0667599531967467,3.9620311227200946
2.915463165336744,4.826144277201219,2.847418146025928,2.9105671129553463,1.9117243795222985
3.028575084871447,4.612509760712474,3.708552774372481,2.5103919841798,1.9860610102629692
3.9399166335674414,1.5928855048261075,4.784975375977913,2.0434485953810313,3.6089505687956884
1.2246903909360274,1.5598874374156244,3.3016795998101847,1.818007858413588,1.5210650532398196
1.1502747289622262,3.7329797140686702,3.3662325723276147,2.6697110983952324,2.6749779819173494
4.388620115747363,3.0312714570471617,3.544846260531777,3.7609779154392857,1.3744483524411875
1.2776302135993367,4.255800254013673,1.633321883212799,1.0562412628912594,3.0335653663589026
1.2985999778202593,2.004335493649822,3.597424099196368,3.9179488093496038,0.7751120616543358
4.591172374022612,1.9389993233484981,4.0971819420628535,3.960337148469301,2.655701110489601
3.581513963913162,2.2917638704718373,2.831951570184862,1.2968279503436038,2.0050086861972525
2.499279347406518,3.30940288110788,1.802744480791679,2.339516404892763,0.971814919807245
3.517862281414025,1.56642088225682,2.7518702876987797,2.2036635240623728,2.0269815465468186
2.6055168468784284,3.785942954008002,1.3271836171999292,3.448566144035967,2.42768812238276
1.7920193090849965,4.956287113593046,1.15648803716807,4.748202132204641,4.786752644448067
4.579286827377474,3.7334012935308154,4.206697166060225,2.3721543965954193,2.0201657133430038
3.2587384443219074,4.028441364352554,2.311717884559103,4.094498922739634,1.9418421190199153
4.900512090686272,3.5409397966204903,4.283919664906813,3.599892270394203,1.521949506138427
1.2741576424109278,2.927157563630552,2.4388687158533155,2.1584378458982103,1.6766186842498982
4.684627654476532,3.075156763575271,1.3409940735353207,2.962946680093445,2.2849785133736367
2.9754640284090637,4.264592326925808,2.8026034219263902,4.216265029836257,1.9131886764548303
2.6839599819518596,4.707129281501779,4.798675611907001,4.790956547889453,2.023184024895071
4.144486634695484,2.5428208430793404,1.8769251151281763,4.970345522135212,3.4834728537080557
1.818226618340487,1.420744486162354,3.3982619392495965,1.023748227581959,2.4075521619060503
4.551445637493071,2.2048448184668303,4.714106603657362,3.8538756854832763,2.499306431079881
2.4673885010245598,4.989074903189259,4.216762782592074,4.412878546344444,2.5293010306514567
2.6619402946276374,1.3815099132665147,3.298114486760053,2.358369844861155,1.5882764096624613
1.2279531868819853,4.961650123531661,3.5086102494708005,4.7323474822795415,3.9291253008410876
4.901574845199877,2.2731440865972132,1.0175265968892462,4.533492225731374,4.389836278947974
2.8108474303873208,2.3629091860012497,1.6029768522512229,2.863355890508835,1.337611300364519
2.492451186874799,1.8071019929653533,4.022294607045714,1.0832267422916728,3.0179170683142047
3.2862050019205498,3.1458615376608066,4.481489030505769,1.2596492695945174,3.224894995647005
1.3453092506191857,2.4669705783034543,4.339498900605512,1.42444975632593,3.1234012946766154
2.1920956312274846,4.421995961260284,2.287443610218363,4.256697051125946,2.974964637841388
1.9110280069922871,4.6605592276784265,4.2598555301024135,2.5354313352864994,3.2455447519937737
1.615797213408341,4.72044065641175,4.483213148924079,1.6477421514402675,4.204605413799957
2.1917455087747277,2.48812247501255,1.3011469316144293,3.964812730583692,2.6801035044779327
4.697840793132823,3.137184378794174,3.890953706266899,2.513832713251933,2.0813723052397175
4.537701906006143,3.234786443858145,2.527908438494164,1.703518075161338,1.5418197601082824
2.2176528968467815,2.714563172274615,1.0981939303402806,4.932763619060038,3.8666321934564847
4.892376493876688,4.391317053775067,4.675380238329956,1.0043748938681687,3.7050426180520457
3.741747361647439,1.4271456813741072,3.1191711862872196,3.8056982585590062,2.4142701504359865
4.654159917468369,1.678515912917216,3.1145826842693345,3.1947744709909047,2.976724368240838
3.57253145283725,1.9907466521386206,1.7673150495672787,2.6551919665645376,1.8139373129901046
2.0006946663869085,3.40372068628729,4.519802338873713,1.7480058458957268,3.106660234239105
4.138648247864202,2.097861832791821,3.3241046546095827,4.977648778560633,2.6265980586677187
4.8924692517365695,4.840842629011148,1.1260306506082953,1.1737900976890208,0.07032974448616736
3.1687954000746035,2.3730209952523773,2.1472092932707003,2.8324475111528358,1.0501468081256322
3.90932277824668,1.5166920623009603,2.501564058722852,1.714639633565163,2.5187162987912486
1.9690800409505838,4.985303258533076,2.126739238686802,3.4716622086046205,3.3024869860903685
2.89906016964797,4.076365888523597,3.3607969423147726,2.850779658033357,1.283030157854073
1.266849191496683,4.148704505731227,1.2686480412765513,3.263686359793823,3.505034656680887
1.2967006456155885,4.438234631504679,4.421710116454079,1.2508076162242197,4.463614953203308
3.775958792533138,1.3279158266133626,3.0756997075637167,4.935302668930132,3.0742539805474807
4.510542109756269,1.1031305156155797,4.463113857515849,4.990046409239639,3.447914106521585
4.909312124027711,2.380502506013455,4.7919402024826585,4.262918461130325,2.5835522226161522
4.262284179102894,3.273035284874321,2.9306885029324867,2.1712563738922896,1.2471369344827294
1.8831302601330155,1.0305882591304343,2.6707509409784667,4.272301901157342,1.8143299979671184
3.4347301585802583,3.9458084517000787,4.290525793424399,2.5615114034514135,1.802967493448488
2.813941422198742,2.780402924171864,4.519388115574408,1.4720665231226961,3.047506147437989
3.2104209321139465,1.4736315634555486,1.9417508104953454,3.2016901593551,2.145666440500475
1.3508053551656403,1.8555161268524198,1.644217768190377,1.117800442216546,0.7292792086314426
4.213355583623383,1.8416756030551809,3.8338383050101794,4.647334712041851,2.5073177569828338
4.28502202270781,4.163359792568499,2.9010813637783195,1.2816538724448825,1.6239911015547408
1.6425021826857438,2.725788499237965,2.170410706765815,3.440483150111466,1.6693092149075528
2.7797515176205314,1.8408080100257767,3.6766755616189974,1.667485211626179,2.2177603055692483
1.8530990444737192,4.0878584688091255,4.529234669088876,1.9947911913437633,3.3789870414875307
1.9965405358532342,1.325225043421303,2.058183625844381,4.040407260487101,2.0928150964945096
3.1699372651679654,3.9298389746789306,3.9644445937521073,2.5687501522201046,1.589154989999722
3.1019173967061033,1.098326985405857,1.0366447120277003,2.784056769925459,2.6585378380494737
1.6981938502736362,3.5811581422569025,1.7289217119208802,4.014397096031152,2.9612416747469354
4.14122720542291,1.1914409717959225,1.0065148274553324,1.359364534547816,2.970814995904413
3.5666990327581845,3.051681266757288,3.512378161685864,3.496813798009157,0.5152528978212687
3.824692556604694,3.816222049959681,3.6492494009639516,2.300370830285867,1.348905166391387
4.5569987513581545,1.8890172553566393,2.236000575419131,1.8124414921517897,2.7013936329281507
4.963862634818349,3.8775314764817366,1.891228635216144,4.657432205178543,2.971867691544441
2.23603266905877,1.1203443425436452,2.4185011665878284,2.093873739146341,1.1619567154457167
4.182923999260602,2.5780149717655614,2.00460706578646,2.289110737678763,1.6299310800936586
3.8634334517523494,1.2838930761815193,1.6535321093203499,1.3592880803716287,2.5962681097629488
2.749493805187204,2.818531701337043,2.8608517701287335,3.5048581398010024,0.6476962523307133
4.086349159820417,1.7265812565108245,4.368729031816624,4.132299176176863,2.371582516828792
3.3866931252615156,2.9955204660718926,2.9854649490009497,3.886436905163364,0.9822252873392174
2.6230518460428054,4.148049729410014,2.900584271275656,3.177755157791971,1.5499813691159985
3.4441049657173055,2.4151785581192637,2.264866169999024,4.118046976591191,2.119662391555364
4.706964427822719,3.336672267604039,2.7317497858726196,2.812301970043829,1.372657735464864
4.334513289731971,1.6883868555746808,2.664034845007606,4.263312012998749,3.0918720163686833
2.814031393827842,4.984583001619061,3.5113519288241237,2.111675562592106,2.582709471131724
4.373804197006776,2.567371906499175,2.1829122200158837,4.026234900726842,2.5808983175266653
1.1690084331818773,4.620906333594357,4.807090455676259,1.0828389727893666,5.07795709145492
3.973333263236136,4.823136422659349,4.5626045644437205,4.593790425096819,0.85037519229476
3.1373834959192446,2.7522528881838326,2.2428718098969678,4.430093141077951,2.2208698153173594
1.952145036612015,3.8043061408314083,3.8797683604109534,1.5885885348424669,2.9461849482127294
