v0,v1,v2,v3,resultado
4.359741550672078,3.504057563177255,3.39451691831453,1.2502137588865994,-41.47875191218382
3.8040587624694973,2.5430684894738023,2.8138842802734185,4.731467343867105,-5.753281977306454
3.425582580506669,2.7914619873277,4.297210727647544,3.525060662466386,-11.656984415778457
2.881322908389328,1.1936201740994812,2.8888675096930556,1.3763000867227873,-7.218925666956382
3.035785236531174,1.6472625047780283,2.6160868233634367,3.767343479421742,-3.4725682742236104
4.779741064995293,2.4412864505125973,2.2924022799318884,3.2775814261166802,-8.161320865539613
3.7846225982098143,1.588470698168821,4.172772394472698,4.60066871049351,-5.4526236326228235
3.26785710448446,1.9659134547270054,3.0876059769285242,4.583036899106604,-4.328086897003266
3.7026263875425958,1.0282488957581477,4.447684470011064,4.510971836169027,-3.7538075008015563
4.190964841682522,4.516377041798826,4.3482728635972885,3.887137556435736,-21.173423700603788
4.373746422515987,3.8149892158836924,4.767797377922669,3.933811136891613,-20.223261604259907
1.836000837652139,1.8373684875911804,4.294873839675937,2.9083227398623244,-4.98169288929238
3.1654576117879025,4.608670368702598,2.722842737996883,4.804924777706146,-8.267003369649968
2.529993723462546,1.462677353382932,4.614331086861339,1.5618374637485428,-10.933039010847981
4.302907323105181,1.0633366657899304,4.806576387899852,4.720076340502328,-4.659288554155714
2.947183193964721,1.0742426604917217,1.280702768347315,1.8535766413459092,-2.187496302318987
3.4880740253433737,3.1834940692945617,1.9336105485108241,3.5744705164438555,-6.006853300129664
1.3904672563699734,2.867884548055534,3.131567021098974,3.966134605526664,-3.148594203533039
2.412463027938612,2.1172978776592792,3.742131683886122,2.8940606012988543,-6.604714870457022
1.3732047491337598,2.7751658545709335,1.6425327343268643,2.0958536516458848,-2.986601781933197
1.920684449667728,4.526335352728157,3.0777671189017473,3.749962190521799,-7.135289760045238
4.783515227376168,3.2380793589303396,2.998990634824967,1.1431024777181742,-40.63727636434955
4.151012104335781,2.9869529908848986,3.196978327110718,1.763007510341172,-22.48370700561705
4.348211076296761,2.145485169780867,2.1129015423405164,2.422978243400039,-8.135155908801028
3.3636088773193076,3.6969354094476397,1.3388658000120404,2.6221461556601398,-6.349324242528846
4.75524393075297,1.12815762308065,3.7848625560563236,2.0938648735482577,-9.69714844917363
3.8619659978557,1.5686986734992745,3.9886802395339234,4.3960153793763865,-5.496901990482044
3.1365149710370988,3.2795244670471497,3.5644489954290273,2.4231706659839687,-15.130965529053146
2.91510880346474,2.652752897792398,3.167535679220209,4.762782911553616,-5.142949920020491
4.662022944100084,4.098445815332612,1.450113131742186,1.5670697200026948,-17.681014110632347
4.284558111732771,1.055915794353421,2.215790000352298,3.2222453929671846,-3.1110379604704166
1.2484658147944483,4.986039267709563,4.278342576663808,3.7710054056878737,-7.062374627038883
4.132507256756465,2.9892749545719037,2.5040542124275262,4.919422100429284,-6.28795069273992
3.2798895500647154,4.514997179115653,2.866951828830787,3.355424738597434,-12.65288603074718
2.2236735156592484,3.575573408564834,1.782892719164738,4.715287235759059,-3.0063101318097307
2.773454236684521,4.762378604220082,2.4772524935690843,4.976673457003011,-6.574701669673905
4.0588514378563,2.0091373393792087,2.4843741830964765,2.074621067051948,-9.765421750329043
4.882012687326958,3.35217837051263,1.5375118101391703,3.0683843272425975,-8.200394163985855
1.5459999661642936,3.788519179515276,2.497497260083549,2.733080828732542,-5.352189909803991
1.9325637036314371,4.947732637214067,1.0680338469699073,1.9413698651451616,-5.260375835755862
2.1379406182095044,4.265441537828218,4.683174042857703,4.16971101697936,-10.242217005491828
1.852375574008406,2.0563597166563476,2.690611632557104,3.59155550261024,-2.8536228011199833
1.6373424487245645,1.3739472739386227,4.2794636406348046,3.4536028287809737,-2.787574849040423
2.7771721861887286,4.606761900767371,4.291085341762825,1.0864453008180384,-50.530996125662824
2.3300246297197686,2.022308361970603,4.115583909234239,4.542965530811051,-4.268742011806734
1.1575067521439384,3.219301778400883,1.2679345915357807,2.368649244621858,-1.9947171371800296
1.9648236147504212,3.7774849018559413,1.6850804373900048,4.696446133934913,-2.6630394347354276
2.4008763275265808,1.8994721580942038,2.5872583360803425,4.2482403549875425,-2.777368058434426
4.738017939489076,3.84464178257585,3.839903333461035,3.002305729795469,-23.297963394950713
3.687325272455163,4.796223343454049,3.5747161715005182,2.2971599857885883,-27.52080738674796
1.276631147491004,2.850186188656311,4.62596268855552,3.715694750735795,-4.530026724898574
1.5247393669834683,2.6977729152441317,3.173479300539981,3.4381477103321707,-3.7967512318182663
3.3105295293897066,4.0112125817937105,2.5182990480723717,4.860070566234631,-6.880783150166691
2.094159316115205,4.594474201399779,2.676503155245632,1.523673359347406,-16.901350993063627
1.1950509285486204,2.243266318408469,2.9934360469324512,1.785256933364923,-4.495070474270872
1.5746655016066127,3.455029339121683,1.615835817993641,2.1368217462211625,-4.114044533980484
4.825925762454686,4.398631934962492,1.0778389029183937,4.514536415670588,-5.06802739768067
2.5426885975139584,3.0314790563900584,4.267515849197842,2.0057609545903166,-16.399995072831665
2.7258019790983674,2.5863745596669188,4.362045218086526,2.620242856219065,-11.73638479241321
1.0463891435628025,4.4639646623261715,3.957647110781031,4.372904577530024,-4.227474918792931
2.227843473894214,3.7422829592203692,4.681245066434942,1.9235255282093027,-20.290124850569857
4.006790211552909,4.575966365378344,4.64704815019277,3.6840669654757585,-23.127521022024826
4.827976144828667,2.7379095149754846,4.351247451273549,4.614604372024942,-12.464174350291808
3.8188319054556414,1.3339277652518087,1.248838780388391,1.337010611916523,-4.758108891719524
1.3141523239012263,1.6006964338603153,1.5542508501987191,2.5333776947208353,-1.2905530333247344
2.1265422243959353,1.3838575954123549,2.5459905539690104,1.4758812059519397,-5.07657489553864
2.734809922341256,1.3282830536611057,4.372378035219199,4.006474340562801,-3.964360288776145
1.1065503745678336,4.704294223384361,2.012962113218018,2.8595341394377978,-3.6644262102908893
3.349952901493316,2.0617192580131563,1.8959080012224487,3.3495752716985696,-3.9092707174979786
3.2175605087558385,2.650848527493078,3.0974562879723018,4.641893556444417,-5.691433215208082
2.2202247595911753,4.579897803077309,2.5319285843414048,4.8289229742302915,-5.331555106835675
3.678901823082057,2.0439854125908363,1.5185710669115666,4.870183435365771,-2.3446919483955466
1.6573000366879405,3.158858041318583,4.172610207728565,1.7190595311386696,-12.707149772412969
1.059433079855315,3.842601731870729,4.48628988830651,4.146533015902712,-4.4045455785330025
4.578634699503366,3.598865535163587,3.36777429437595,3.2454501376164053,-17.09895826348768
4.032337425271711,2.8945156381324546,1.0871364548602491,2.8315647918694733,-4.481158676770393
3.485319253934391,4.304150998395186,3.57546356028721,2.139003841225773,-25.07557243740645
4.503939397061893,3.277447275762458,3.5620177671808615,2.4923388414926513,-21.096832160464697
1.1315169678519479,2.483469539991643,4.7879337835165785,1.7421737594809286,-7.722831796224414
4.650689863489102,3.9392742134220393,3.762061994872078,2.512651589212633,-27.430092228879317
4.4253549676648065,4.833208240990879,4.849243121956345,2.7977333228068315,-37.072447801244046
4.405164304534858,3.9199077241405975,3.758319957376851,3.4697288761869793,-18.70407196828549
2.7686246670036927,3.148326899156965,2.9627939533405288,4.430897039314319,-5.82845831944451
3.432293028738202,1.7409258038512232,1.9401337259281943,1.192013789352131,-9.72556871013851
4.274782122956108,2.44829206207659,2.5868217984802535,2.230558186205544,-12.137525749997732
1.956157864026315,2.1919443719506444,3.6600953137152925,2.1860851394884153,-7.178914009064496
2.0639736877358814,2.6309480967515757,2.331760238097082,1.4875646198317352,-8.511860327658267
1.3027145040810781,2.560757116965515,4.386109128736262,4.504694230480986,-3.248117658500361
4.6680139879855655,3.6669894221144745,2.5298164298442267,2.323030629174178,-18.64128639176475
1.8261473747726362,4.2930143917205745,1.8416129046889917,4.879616146923135,-2.9587676214306056
4.887372948838239,1.3152572423137268,3.8710458295961363,3.056601549832099,-8.140960857124117
4.053883037819576,1.5912242883989203,1.4328815896404516,4.761635583654945,-1.9411395631435413
4.353752772736309,3.7675884107065936,4.124320698180629,4.209609777639009,-16.070811406445387
4.548589974995531,2.8980335335144924,4.5471372799558765,3.529973675911396,-16.98035616913749
2.736876575554598,3.278910369107326,2.295974173851728,4.412079636702041,-4.66990895481339
2.6795719764635737,3.6367106657924553,3.8744551545301302,2.423853720622504,-15.576805935654551
3.951290843616952,1.5189805687449867,2.1639990392375745,4.132201168536451,-3.143162423070918
3.2910983730956285,4.913327554491108,3.208779387732216,1.7368929599242642,-29.873312788550294
1.8217621896086218,4.286364836182456,1.520482834795156,3.5748073950685466,-3.321312129549406
