v0,v1,v2,v3,resultado
2.238771473145203,2.969194428924605,2.769847460995123,1.002157239315653,2.4050738531618814
3.7580967020645732,2.11206014301039,2.6091668681794213,3.4290286698577574,10.43142147505505
4.023619933899436,3.91914354094582,2.121241393472867,2.921733358880221,21.719939289870798
4.737200809058644,1.2194053594316179,4.786851040315774,2.2523586880082505,2.7180505799277612
3.7024315098849754,3.800761677137818,3.027782982439648,3.9398000001438684,18.310790933135845
4.140058366620204,4.063402681524829,4.458516270606227,2.8522950309606454,10.762184082375672
4.958855333664456,2.237920728805253,3.643205867380169,4.096352876649879,12.477850743380237
1.1813579491842976,3.308937625601932,3.6978784822293385,2.6670452225890946,2.819342465294486
4.452757566522865,1.5679187706092144,4.123294411651951,1.6892420176613046,2.8602246136842324
4.5882175383684825,2.9002279051673105,1.6112497307791167,2.1907698474490895,18.092976731127173
1.946220128978597,3.359527733222497,2.4983441960063484,2.398541036510941,6.277187091541298
1.424771329142371,3.402420744104868,4.404981819619399,3.716773380361927,4.0902998518358356
2.0158554496081202,3.268249530166303,4.665308585794392,1.3095674341111452,1.8493626647793084
2.3598060356175212,2.892582720221523,2.3088699149300496,4.6760723408655736,13.824322335227691
1.0039217604217736,1.3133847294511658,1.5110870765905386,4.738546927735394,4.134733520919373
3.2586096101731754,2.999441385731331,3.917119127192394,4.51902309826858,11.27588129223686
2.6614744988059407,2.570395522426839,2.013140157333932,4.1991290581779275,14.269457946949121
4.206841162569219,4.74545118925055,1.2966514534138298,2.058363112724484,31.690738850843
2.4408579917273565,2.1347919717813326,3.679784401373879,4.3429853641373475,6.149843522227865
2.6508472591876027,3.471070477079085,2.137198009248597,3.5496579095470877,15.282340655657752
1.6981449701790137,4.026519164851983,2.2944026240947264,1.6635113079399733,4.957476455845247
2.1184578381006163,4.6687891617604995,3.155778735104364,4.486951614395117,14.062706991121276
1.7978136180994349,3.825539438574142,1.818290284388285,2.8467926987277328,10.767874235261166
2.6302368443120367,4.09834021206453,4.071807658137022,3.8583202861319204,10.214424104652213
4.91162344313009,1.5341166547802936,4.389521830306606,4.807667452049651,8.252787351901507
1.3852233763812265,4.308801299017713,4.494608546226023,3.5355734307316418,4.695093735988279
1.1652600104607722,4.2666900274857,1.5443280956760113,3.275995146509701,10.54672476309948
4.362663706725297,3.6677178312814234,1.4913380943037668,1.669651428734666,17.914197404155658
4.621407134084617,1.615874096758286,2.840076992460562,1.4756376698874698,3.8799968157395646
4.973352163152601,3.869538659417358,4.996240951095981,4.934426668176922,19.006481495042944
1.5049209211677184,3.757859998056222,3.3748421879746906,1.5373109602800037,2.576098886265027
1.907873160195951,2.3090954213776103,1.2516324452836765,1.025954614447976,3.611126606832258
