v0,v1,v2,resultado
4.697879774588046,1.2620789653271856,3.000196212364828,4.102263748199225
6.256383428434872,1.4693571454257606,3.744370886110633,4.8936894382478515
6.2108438619964375,1.5009838352605462,3.238731463745303,4.270881792255273
3.2030073855762025,1.6701368823467082,2.1326599760250766,4.456296627627385
8.013319689212807,1.552242952740583,3.998858960092122,4.959565804009858
9.013202139721338,1.3382293104729694,3.6626172263387278,4.301241210341771
8.915562174481124,1.0862600629667383,4.1234244774278945,4.695520338424506
7.64454130169848,1.6284371013411882,2.797027452151499,3.5541259206725075
4.407595112324527,1.165298795984429,3.7196018358055745,5.056446811683173
4.706323381939436,1.4925366844334855,3.7704167388836827,5.521461791983553
3.8800103339475878,1.7336030698718665,1.8801821214646668,3.3987613548856532
5.712713485277845,1.5678622976473426,4.121771465371808,5.68090345528758
6.687116190763747,1.8109407415600542,3.913235841504748,5.366554798243944
4.360758055412476,1.665876319368126,3.8954907713068794,6.303539236454966
5.124947343237809,1.1588106781248868,1.48451059650026,1.9182492384754397
7.703757818416914,1.4887305323470184,2.6444963399633457,3.2779517155829305
9.149693046940303,1.2737616739881195,1.814174237612073,2.1075777100880773
8.369294496777346,1.9458676699608113,1.1129721257067517,1.4501280605948048
6.865661756839123,1.8620269017931719,2.3983313402939093,3.2908340117343338
4.465121514249904,1.0553776413723681,1.1497289443628822,1.5055909289450953
7.376549911726498,1.9645614423194286,1.9214938730710638,2.6189995673324575
8.574956481330169,1.4510850922606333,3.6813523517609994,4.4312192745686465
6.833667940521595,1.1046536025522014,2.037201519477822,2.430009403148372
7.8505132866552545,1.3286873782351156,4.406005382023151,5.303638011555926
6.742849646963059,1.6750713630622054,1.5448825281570198,2.0555182223885065
6.949000178115471,1.6698545012425887,1.4521639179080834,1.9115000687333974
9.17333084700611,1.4862010128671856,1.0027195093207757,1.1965815595955065
9.670268469278694,1.318143602094001,3.0226087591614808,3.4996409468836673
4.01008984192122,1.6149168419231614,4.683348403723469,7.841040233822222
5.762869552630668,1.0614309656146887,3.8993598894393644,4.7797077353428
