v0,v1,v2,v3,v4,v5,resultado
1.1241120132434568,1.4760305338298443,1.6268015698815566,2.754975094138985,1.689676152361184,1.651875145356779,6.154104120480314
2.7504500207374556,2.5448825150982737,2.1879128401796066,1.1908062035512017,2.8046153045439097,2.148932066410942,67.8636980417872
2.944725160612849,2.0457234931422517,1.433463270911801,1.6392480059730041,3.630382985384535,3.3028449018360466,32.49530817618876
2.142100919171723,2.9716329959584087,2.7059393855188207,1.885373057154444,4.961492337962877,3.842569064012445,24.9661059846236
2.8234378863278,1.5014187714948124,1.0188830722199471,2.6528506764290984,4.309008905153785,1.6480949866579397,5.313103029355792
2.520408633845032,1.4557833969642995,2.08784415057632,2.2688104639083475,3.1167900608697643,2.2409288076455858,15.92429932921993
2.2670399238235133,1.509112803883322,1.0690909039386547,2.9171916204279187,4.6313330452587635,2.0759897668822935,4.047523247011387
1.3338787022377716,1.8809509852143573,2.775152101603349,1.807987288461912,1.7584474175215021,3.521640678949884,1.657920307820735
1.0918633227150538,2.0833466748610316,1.7146749345853645,2.417887004013176,2.8809436261948043,3.504817385808845,9.205300706085806
1.8933657741016028,1.0777963452653183,1.3500507557603678,2.0251033425220455,2.2535857309732896,2.199188128705061,8.543952040397423
1.136676411261111,2.0621215376232893,2.9374198554979203,2.232848933248992,1.036405908475897,2.4206831498234225,3.7548393766927988
1.5665856841661268,2.459683135743079,2.3533462907426843,2.5241505978288994,3.1464022265960288,2.9597939632328263,22.212263306603404
2.0245467248869806,1.996293201509025,2.670056034474613,2.5655191752599604,1.7732459977720523,1.8344685081743473,26.369980431343063
1.8095347698080895,2.683725566847354,1.9360338614269228,1.884047225481261,3.5024986505161437,4.9429988907372415,15.629097309905958
2.6914869306086704,1.4529342920475998,2.2360203123676134,1.4671975386261225,1.2276814454246914,2.9286045026585,9.262142932527219
1.8923404405562403,1.0063717175614184,2.7693613360542937,2.9379659933325115,3.1543737779987517,3.5484651608179654,10.202965734846341
1.1583105972729812,1.73196754724727,2.724833006491221,1.188468476261972,1.0292458156801896,3.7508848505447765,0.6052458396110226
1.4075921459810774,2.663510933855817,1.4890678390871805,2.777716374152807,2.4134749166853995,3.225272809515708,11.163336079424846
1.3755584150523612,1.3060258818703854,2.5842730104741656,1.2889572385261614,3.262039567547417,3.3632983719877325,22.502506952744383
1.0285008907399729,2.8986874044521143,1.0803439603004685,2.912235628770584,2.238530888686925,2.3617282681110034,6.938734343456388
1.0892201547833378,2.0406712775132005,2.0016603222238416,2.2781263181258753,1.0770325463099275,1.319789319906982,12.031478692761597
2.5232146716372332,1.5484238451121974,2.8195022568313597,2.018266173042728,1.8649979593234658,1.5059006012638343,31.46269138423907
1.401864269945714,2.466153386879545,2.447823547295891,1.7875990920040696,4.721998143664223,1.7578404527794174,0.49359548215484755
2.0399661689609636,2.168120734447218,2.2889476976161087,1.7617488788410582,2.5384640632343474,4.1386527563151585,10.050674182250981
2.1307326852903303,2.647595439536316,1.7089807360022011,2.3925275953939247,3.371425854053929,4.699167297517622,16.157807291663957
1.0702921199623174,2.252309343653536,2.621947010222619,2.8802521456089583,3.0342435728883146,3.8782428392203943,9.00373255193961
1.5019137110061824,2.0742698326773352,2.188720289273358,1.3342150401571455,3.7763629955199836,2.315696574653718,12.55736919343765
1.947372295401231,1.841427460331644,2.4354950693557447,1.4741987284147409,4.00667907703892,1.725622540587847,0.6109471038713536
1.220086088654189,2.310169942729262,2.369818969957861,2.7830793471082274,4.752003678168711,3.712881157942597,8.843854942076526
2.306624840348477,2.149461626807987,1.1985410392570026,2.1602493213436107,4.0044347040081805,3.042369545354392,15.45153850920276
2.822804437882967,1.7697578428658782,1.0943902851896745,2.531770779888304,4.838222354637386,2.939437249409854,9.336855325966516
2.930426646011523,2.86026295571758,2.977549970325382,2.3291597700048774,3.5440190795710484,1.9127556950110391,4.88399139722506
2.590337800959942,2.1125717171367877,2.9486310855325284,1.3242979882191959,4.632669345542771,1.9162670530128083,2.7566863130344434
1.1932946965876847,2.8334187240262345,1.178879575740678,2.327502540613552,2.2715456281677,2.4586304207566374,10.716586490255622
2.043959505154422,1.3792986316946299,2.9851187019310355,1.2280228490552632,3.734834166340393,3.1752739297678785,33.93373689923453
2.248547964220664,2.774960809614094,1.6899161830636096,1.7603200111251758,2.9027677248356087,4.761139337741874,15.264297492319415
2.243620497731614,1.1611124878998562,2.194595444840074,1.1797756161283182,3.3958998572167745,4.461909759358075,18.8613113258536
2.8386119761596236,1.0193808080732976,1.0413734733984177,1.6144003275836563,2.3064843370264434,2.4518268073951597,11.705457120527683
2.1502859716237417,2.3024861757590873,1.9246836553037456,2.936688672452184,3.765659402476662,2.4617257419983427,11.697846441003161
1.5980251095091387,1.23439150352429,2.9494513706532115,2.717352460883412,2.3160105094835917,4.759829583377744,0.20609063755022278
2.037717382051367,1.579218488591509,1.487950305390439,1.7159067720288417,4.929788777511343,2.807044786218201,7.029387728443009
1.3935317438276777,2.6703172972816143,2.901162273701335,2.8465678299081114,4.4624395046772145,1.3580003171198292,1.12440374113084
1.069268522712348,2.317592274862855,2.7166630498422593,2.474211805573412,4.561205782398092,2.7523285499285675,1.1322431358157024
2.1479303900305875,2.0655529202608642,1.3824000409263315,1.9223415300673812,1.8396094206452966,4.667755400812929,4.509663166689221
1.1691122845954354,1.7365328316061721,1.3834599868039725,1.2569800149445727,4.401915247830946,3.6246909967225096,12.738051772417707
