v0,v1,v2,resultado
5.22766388072547,1.2502278188364926,3.4304403424769636,4.0798480091979075
5.316511775759493,1.79408081190941,3.6303825424845186,2.8341960060211036
5.5625858417815,1.2360328428710312,2.3453779564390245,4.296391094258443
4.149186916217959,1.2255156550080784,3.515322968668529,3.2655875466298543
4.171149830806509,1.9067268326868703,2.428355586539731,1.764054946734374
4.761078663841491,1.2744425961588308,3.9305006535821887,3.6493065116848045
4.858531843088331,1.4312808826665937,3.083788549143207,3.2380583318370473
4.184281037958175,1.5498296833866325,2.4602782615288876,2.378772345741479
5.478177684446367,1.6759910891245056,3.4289531959846213,3.137588354269936
4.267201165855925,1.6223868037242022,2.7959124700133264,2.3781060530248412
4.847265316256889,1.7963179280668449,3.1983403930289414,2.5133198970625785
5.954674155964363,1.2657803631106113,2.3320924525876605,4.507349228473173
5.662971315380051,1.6119728725277431,3.3222056529318467,3.383404544550449
5.81055055454141,1.934936281339389,2.0509649051019276,2.582927508416458
4.165750236805486,1.9833702063445782,2.7265661946938877,1.7560818874641664
5.592454625056885,1.8780970335621658,2.154790668258609,2.596382281772082
4.64389776598128,1.46752853532672,3.3018075674500293,3.0180022003733815
4.036880875827612,1.3108436999207016,3.407968714911422,2.938398077096863
5.130003277280535,1.8753882872882155,2.216052631455944,2.3394160403784823
5.971788601051495,1.3584299591684075,3.970956363650502,4.324321224614931
4.55107331351444,1.0244466204374771,3.944220198450884,4.370482616798752
5.704466761370297,1.5794740357880148,3.3834309566114786,3.490225687454592
4.328959753028495,1.874923639497997,2.086009378890764,1.750076065597478
4.7402212857087695,1.957597885042836,2.6294990246728487,2.1061774739349977
4.039520651223333,1.0501521111422496,3.2837335965484096,3.7257309617702985
5.365032431050675,1.1195602105706546,3.462431916328821,4.705407395041385
4.8482707604074875,1.0346662789748522,2.142809947271768,4.450565340937171
4.094456204454381,1.182737225430781,2.674349414335521,3.2564458458740635
4.999501153789061,1.1813787165625493,2.728613271940194,4.072289723394468
5.268455298799647,1.467421987256575,3.011568681834519,3.435388512982568
