v1,v2,resultado
4.078905377406828,2.3097113647734058,9.421094106031909
3.7131270408480326,2.9716648653981723,11.034169168047983
1.9668496911391395,2.277386175351797,4.479276295595228
1.0805786176319816,2.626929639675308,2.838603998656824
1.8851003111166809,2.438383718088827,4.596597905591097
1.6585786650960577,3.2146764172824174,5.331793720892049
4.913799087852886,3.177097717237167,15.611619864979476
1.446348860412622,1.049697616327327,1.5182289511528753
4.076836213021197,3.393485265194811,13.834683617500048
1.3013216269633867,2.5053095881479432,3.2602135492956537
3.4782396656046974,1.9888155133004148,6.917577005931469
4.443223782565366,2.6840523464233312,11.92584521927852
3.632986367120899,4.932724020592426,17.92051911958207
1.4178443208394929,2.432841154416738,3.4493900142943676
2.5336185109793545,1.390226292955611,3.5223030702825433
4.2746290527038395,3.075146370252527,13.14511001559821
4.77652397138067,4.388763186799508,20.963032566460875
4.7738696116020485,4.737843341165533,22.617846350921255
1.6159045383558497,4.49120681438842,7.2573614740649655
2.6356993352264175,2.7999700637522116,7.379879235685574
1.5368548737286902,2.984141381995025,4.586192226814523
1.5316313937532513,2.6361728357453567,4.037645074587122
1.98954706331256,2.1115069840731264,4.200942519326649
3.0228154920404164,1.0677185787146346,3.227516260877972
4.536405823304112,1.0927219549691665,4.95703023977438
1.4836629076706687,3.9901877029954096,5.920093489577916
2.9107761123565563,1.636028943025985,4.762113966483982
1.1462086686879274,1.1492908301801452,1.317327112396027
2.146461520937804,3.9803109710328353,8.543584340688566
2.7834945847411827,3.300927833100349,9.188114748056268
