v0,v1,v2,resultado
3.2230534375181876,1.4888347526517536,2.7604677386688317,1.8487546154052048
4.482055223491676,1.617764889180604,4.634957058758102,2.1534037547513885
4.615675145483554,3.0031185386582075,4.630820515290429,3.8462810897264825
4.5685718565886795,2.97991633234193,3.3652961852982717,2.8101720993015706
2.9920274263804405,2.6082661468585133,1.1415544292265238,1.4946971779189206
2.6777293464254956,1.2279896588151509,3.8410243558931816,2.8113820613218996
4.305496686477789,1.0316605363751048,3.511796194042568,1.0960475501327815
4.321176477418135,1.942287200904166,1.105326010510732,0.6464156836105309
4.831579719949824,1.7741251895897494,2.583407093860038,1.1961874566561188
4.973118163536032,2.2654785156450283,1.0979951312571212,0.6260786308786792
3.956540253965724,3.9841788697619793,3.639596494320359,4.904652804128221
2.39671468796736,4.030155589146215,1.6733177241176125,4.828280848169626
4.340932822278933,1.5744632222018287,2.9187619788083214,1.3755090672131631
3.9283004488901825,1.532023899901386,3.586092260181621,1.876166447309676
2.0913373473155388,1.0484867349583062,1.3280215486176958,1.2758776934460143
3.942524313619195,1.086157660994997,1.4861870026093191,0.5485879559546805
2.4066536969942414,1.5505662954843924,2.467096023217908,2.71950086186773
3.6766791445823848,3.238576018637198,2.9241828010367588,3.5380364182672834
3.48544948874344,2.06542964878309,2.4380144989453933,2.026010769114712
4.074618029390709,2.8602544061696396,2.8940714811325896,2.6922956369054325
2.342815841087883,1.2900002532737225,3.450523144125178,3.3148072830613895
3.6876879635903492,4.089922695385884,3.3211718392774734,5.053911117938003
4.177931778438099,1.7199995987315129,2.0904569253485152,1.1314229893670433
2.535676826506998,1.9889538755145844,4.842111731400066,6.271330482825976
4.838349908119792,3.810793123209602,4.8105657340059835,4.776029089770422
4.207792740243457,4.101950838558466,4.526294454106764,5.787979098106148
4.2386331298925235,4.488391450353138,4.515654152220851,6.258202975355941
4.507182002700534,2.066138543270842,2.717414811466129,1.6008737144813197
2.7426234154009306,2.9739941224535342,2.5001180374566534,4.266748789855714
4.046454679651266,3.111399480157056,4.01979131423139,4.105485858358844
