v0,v1,resultado
1.9093508525961824,2.474614739078402,0.27475720273704557
3.1788727518107547,2.8325655624795045,0.4147186395102607
4.897415145722441,3.2533789200200465,0.5757087762238873
4.08127304176613,3.5839016595672373,0.44517458541545585
1.6701172111091758,4.1826348909094335,0.16112626552553738
1.660402906774645,3.9123189943828427,0.1690039784339422
3.3414434615473767,4.209633983217223,0.32069848595043327
4.212270750597327,1.8283195476269927,0.7446596255595469
1.041530715104631,2.8297553544490754,0.13597875304158416
3.098837271925543,4.050646959838945,0.306776270106232
1.8967274533113248,4.918464819454542,0.16023812856643213
2.0316995730901306,2.158877985305316,0.3215856361881227
3.463651377825487,1.853722301738567,0.6068655271249298
3.3613099557708788,1.237248573801391,0.7512151298546933
4.382705203332943,2.6431175373453293,0.6015047769398263
1.042914748952779,2.6859041635020007,0.14147339468016704
3.4485297395698917,3.7139088599958416,0.36578239439836496
2.0498257647475455,2.209505834066672,0.31933666282673034
3.435456577534823,2.4041807412255483,0.5045937390941844
2.040095086678738,1.7151736296249358,0.3756840933521716
4.471447979985804,3.1490288682069205,0.5388547684314163
3.761932645598086,3.1083980358538765,0.45783449081220995
4.065483481454381,1.8981928572777536,0.7013824962071455
4.892590124984245,4.993882692496209,0.408131955194028
2.024972856713538,4.298275763084591,0.19109734442499304
1.3140759177251287,4.894005457832341,0.11147562783292798
1.0877322229188309,3.6796451787184097,0.11621951893548503
4.554622557803072,3.389048469625092,0.5188621849728768
3.274283685959684,2.3477342246286397,0.48902981333933354
4.740036877868439,4.101597378237859,0.46456399108328833
2.9030817990691187,4.343270719974453,0.2716577496454268
1.508035618307097,4.602164139547817,0.13459402301882745
2.5466227872426352,4.16783875453449,0.24639147119365093
2.2946002348416967,3.292445206536053,0.26728357898986543
1.4959388990979496,3.4901091627868626,0.166581573505606
3.848578865193514,4.8532129308389305,0.3287578045312888
4.499050653808908,1.048654125604707,1.0980503242539563
1.1572416913398857,1.546686369354648,0.22720538054184125
2.2281919063572513,3.533920313961874,0.24572464358225468
3.0771061571057086,2.1641777320447884,0.48624104233190285
2.8755590352834703,4.925340113946577,0.2426492808839122
3.5280455969131137,2.0275429410465766,0.5826582257646725
4.5444411119381325,2.89225589935976,0.583779847656683
1.4301218227547787,1.9749840763048683,0.240357895382601
2.0462729304222878,2.006247104683034,0.340336781902371
3.910861539374613,3.381880872410385,0.4462537496168086
1.953507403213564,4.465981607446912,0.17869685113393766
2.263285384318393,3.568664130746231,0.2476966263603093
3.49995073397605,4.873648147554155,0.2979367035658634
4.084237120480553,2.6638979225859734,0.5573622964907692
3.906655767739738,4.516743472239041,0.3540726324686412
3.7385453312289436,1.92081678582214,0.6399828550315306
2.6340719222481046,2.712162148575831,0.3547894484160215
3.8067005011029615,3.081680729746371,0.46631531875589693
1.0267681297656464,2.7338795778920706,0.13749347138095164
3.7093084939836634,4.921332502961725,0.31321569022921325
2.1936332443034194,3.037005912374981,0.27169061575796644
4.728377125993454,4.052113789802915,0.4679602759083847
4.998283822561223,3.2451890572886315,0.5886997911176172
2.6295266853832517,3.3377125693098693,0.30310061390277987
2.347823144378005,4.959612763319086,0.19697782705183955
2.3223787995523826,3.059484138214102,0.2860435858943979
3.3076248910440316,4.907579593565581,0.2799475520098478
3.2356788675218144,2.6416040337188154,0.4442656089955957
2.558257783789444,1.947695319399335,0.4339420303979638
4.708910119576848,2.4587548396083254,0.6807233148837593
2.538354512689857,1.1458806797680143,0.5914481957506305
1.2119332819835789,2.3970221895497876,0.17838171409533804
4.340526874949051,2.706313469779475,0.5855585220112685
4.205061518189186,3.670724911770702,0.45015084356520374
