v0,v1,v2,v3,resultado
4.5443566627684735,1.8158930534041935,1.2626891526833228,4.998998342116975,0.02081087677686576
3.8058188301063454,4.88493013573597,4.250661691448096,4.839328269823461,0.014861748118365693
2.6532572473527614,2.9182938208855655,4.645566783211001,4.815794071195772,0.005719051238801554
1.9926151706424973,4.625683088461562,4.314876435797526,4.2755476041298595,0.009299028695588348
2.676994533510521,4.653141422829952,3.922197042042325,1.1795860466343524,0.1816331904275676
3.4831680939471634,1.2504263428448619,2.416329720439842,3.70785323667894,0.010433293312389267
4.498416182987854,4.986951939341678,4.525441683670142,1.8811281118600696,0.11147750281138989
3.760309886200141,4.766117848782581,3.5829914537552723,3.558899823076983,0.03142687873865836
2.613049313075274,1.114716140581308,3.6333036860321353,4.917660281280882,0.002638051589244525
4.242513812464059,3.6494076813734435,1.9064811089071023,3.778449480078739,0.045266408340939604
1.2465789042299513,2.3306802146982792,1.497733163030306,3.0641028455138177,0.01644188007119169
3.024087549924148,2.6601792841328566,1.9429509377666396,2.429421718936828,0.05582487375566655
4.296534090793843,2.8841044674307086,3.7347691671123915,4.169711754752347,0.01518600549174543
1.848061538840044,2.3401360037088845,3.995927769002159,3.509110554166506,0.0069941659444957725
1.7082642394538339,2.9696488271036814,2.507797119847284,4.705158921106921,0.007271253537722076
3.8198943219586274,3.7584857321492118,1.9537526177338411,3.4534680700829137,0.049031358609478534
4.423330096870373,1.5083109382771895,3.235698493514845,1.66209107336336,0.05939538286460877
1.0817882989497436,4.803110921430622,4.09918835254307,4.858181487591635,0.004273755652852626
3.378547902656001,1.141836002189621,1.5091587695088609,2.225800127016546,0.04105978696464414
4.364603251550093,3.7555712838050144,4.811454053645125,2.489096705743615,0.04375735219876703
2.9049628829124345,4.246129269097444,2.908070064185462,4.599965177442975,0.01595181049309727
3.133108460676749,1.8100594356261333,3.5580404014766156,3.4423329163604848,0.010703893675801268
4.736672311542803,4.729717352454326,3.774965254422676,2.5826330094536813,0.0708044104582253
4.31561415977756,4.2783589420739645,3.751447976176573,3.167194976209333,0.03904464111206371
4.60629509847719,4.588470400094327,4.023364463005475,1.3400976303547298,0.23278102358884425
4.64698628629256,2.8433941626815558,4.0665343823971645,1.8662553588126842,0.0742389823697363
1.86852962153755,2.4129109615005753,3.9879157968774708,4.022622633863719,0.005559898378540893
3.9522307932563976,3.315419746838458,2.097578614103919,3.0892544688580688,0.05208891840890351
4.939075787843876,3.3772749265606024,4.110307969739527,3.7222684349797066,0.023308402006646755
4.526109517178289,4.54581585809736,4.94300171826896,2.7914242413455383,0.04250936139886326
3.8855359837738925,2.619181904325185,3.1057702482489917,2.0242789255755094,0.06363509547037584
1.6538626871390645,1.365619832575827,4.649380294428781,2.386442667635635,0.006787694999537751
4.637594303012425,2.215700443889764,1.4498606306081374,4.28056836887786,0.030779729682889324
3.986026497046337,4.087839285867712,1.87433712217064,4.814987217010401,0.029839129327968835
1.1701971451996904,3.94720313133646,3.747178170627834,2.404562702170744,0.016965321370374396
3.9838675460823367,1.4573262936570854,1.931169492686824,1.138985069082758,0.18441463076229797
1.386777012082709,1.438694822866716,3.983676440095282,4.2794238329447865,0.0021762600591652965
1.76843991347071,4.157706697611857,2.640126394346982,2.083739273341024,0.05104142844921596
1.0901284834062732,4.031271411864383,4.12229112179026,3.3040161670671693,0.0077711783372537875
4.087091063251789,2.553184608623318,3.209659626813819,1.0863723715112306,0.21921499813019077
4.757866776405157,1.2859446174072455,3.25557608756555,1.9569323112103096,0.03905217442020324
2.6951122006791035,1.3294192521720225,4.136720738182845,1.251825757441038,0.04398301329076278
4.0551252979723,3.1165032750313686,2.8764670391064064,2.926380505767421,0.04082639277586805
1.4091160375079674,3.201811224710987,2.9607742653457825,4.518129306826696,0.005940322276377553
1.3516790625449802,1.926783571266327,1.6013639044939518,4.88428280194737,0.005425065905827635
4.920715463116692,2.3954985033983256,1.9686622787855899,2.2553990664528745,0.09366908550901738
1.9933621074330294,4.075730277524304,4.008239311658816,2.5000326119418532,0.02580695586049162
