v0,v1,v2,v3,resultado
9.73986635316071,1.901660325177204,5.904453139216422,1.1064671567811128,8.06551161826038
8.432318500180415,1.3429808054094692,17.4057557283343,1.9333243280768067,5.853350263157342
7.717199218001461,1.5674941169874361,10.213421164371407,1.1786796174266316,5.939998838230652
6.28099794228296,1.207230504908186,5.719356303598037,1.1127426460680623,5.051474778946089
5.7506152446164185,1.0506246851273948,3.612432179270061,1.151264695183209,4.746233703435088
6.314971389571252,1.9489057091729625,10.450657393906535,1.7224615991965866,3.0108742924912275
9.876584864133147,1.4754002161872095,10.551137969471762,1.0252241496832697,8.446959784967328
7.465079454417968,1.272941547895981,10.448656876007105,1.1447394121194723,6.052980556063028
9.86342134377254,1.1966044037198547,16.20708889826811,1.1326283594292956,8.53139816496942
7.15632657420656,1.0822697131977206,5.428564561704645,1.465622558315915,5.68423786823575
6.290982581537409,1.5425997036411112,7.41380566634261,1.040352658861086,4.790992088717114
8.353105138748663,1.2694078389736,11.198820098322201,1.2135025905312316,6.85686863722223
7.069794518919322,1.8569042256557733,12.735410070379556,1.8459301307313503,3.681421887437857
8.87469756480277,1.8167111864440995,14.376379670077196,1.1302727672721788,6.876443673269575
8.022400141375286,1.1649052229850487,19.654645622959837,1.8964073825085088,5.823502611857587
6.8288542178704015,1.416943170692172,12.529410691343429,1.097483875343641,5.307832638360731
7.068392491850958,1.5079212722122013,9.819074953863552,1.3036145171365527,5.1639002815433885
9.358665632284358,1.0814275452247115,4.149172447220694,1.9567945177974542,7.501820363006847
6.3012810151456025,1.5250135788793737,3.1716645688171687,1.915772471579283,3.8545126672094776
6.736241971582616,1.805669547584026,8.205449426032636,1.0733410999973925,4.918715430627
8.72354036491721,1.3296223278110169,9.096033676565195,1.9919779504129513,6.140924181347161
8.849043790223712,1.6378079004234882,19.692523739543315,1.0773232857908726,7.109225429139655
5.380557123004294,1.7588696374473964,19.485229532172927,1.2363138597629084,3.2191841521376183
5.745779882350911,1.9169902423804361,18.470768855407357,1.2247075861508585,3.416477230963816
6.836397861355419,1.3687389666365075,18.70143826051381,1.0271988685886124,5.445033827773024
8.964939910916451,1.4636968940116686,12.06996042704886,1.1166162542925173,7.385055104178205
7.725000430653832,1.7860829459197864,12.778175106423285,1.2854448518223096,5.482914297061905
7.409314399485588,1.5240715117521653,3.930927627759605,1.86244908687866,4.958675582641345
7.043696038510117,1.9389393676755373,3.3394598519217604,1.7491681531852592,4.485705656002122
7.3161547574213515,1.622306460492927,4.304753037227127,1.1736761442817316,5.842897355216476
