v1,v2,resultado
1.397279710074639,1.1980615124850733,0.24832078105428437
1.661367454879009,1.3823674111033313,0.33380965468729307
1.659849923989257,1.4489479926264024,0.3448742426027753
3.301921781074029,1.3615931770172276,0.6558592526734892
1.9562848193299462,1.9986766860833618,0.473171471755264
1.206134737400713,2.060405661967782,0.2942319140319146
2.39580223881261,0.7458241784742474,0.22261393674125926
1.447719364399137,0.5636985294682219,0.07720864528420698
1.3357540197126343,2.0712770490039176,0.32630661812698813
3.689098681866109,2.0278965994472293,0.8960260481373121
1.0492446425668993,1.6788235734057042,0.23735581953984217
1.444447061856249,0.9073466088030803,0.18375085611749864
1.4380551637578212,1.8469655665485212,0.3388114280319774
3.4105878408628456,1.7357809265285533,0.7835075117928356
2.735912327497285,1.50777766505055,0.5833523899958112
1.5374265845789183,2.7294780188541834,0.3931959985582636
2.7778632608033313,1.9985072903610606,0.6718719242178252
1.0623780427193186,1.3977596861998198,0.2152120740775116
1.6188063883141643,2.257903286170259,0.4033020755542053
0.8388026604415184,1.2975563160948136,0.16025899910051927
2.064101724678024,2.978843942805861,0.5313335468106007
1.4409436651440313,1.9946435184335114,0.34831677397498256
3.6644478675992533,2.7285393459272393,0.9371513181095271
0.565419681314393,0.6536883394093882,0.04105732913565451
2.075338102540491,0.6364322409909922,0.14287140751491406
1.4089907302804454,1.6295850364742352,0.3140243928179553
2.382251303709512,1.9641044756678376,0.573167387573961
3.2751648918679344,2.0091150540587943,0.7933781380817994
1.5247964273146832,2.6449834821388016,0.3887761781984196
1.04370717532555,1.3525561573737162,0.20624374626686934
