v1,v2,resultado
1.4259613816686931,2.2891347254660164,0.43423898736125294
3.627853520244584,2.8758131603136694,0.690610234889218
2.4346390812034686,1.5448303625283295,0.3525363473244745
1.942601287327312,2.851170198570029,0.611156708059986
1.4907524953618403,1.1310737539035314,0.21889508234430557
3.1004125021622846,2.783734748985321,0.6613482628475614
3.742311041211583,2.160702745108498,0.5192281109911292
3.4735371296213375,0.8815493182601846,0.2113297973059761
2.261867275284512,2.510254204804344,0.5627304071712936
0.8648186825148748,0.8058124997578369,0.11611025984329504
0.9682113838341955,2.1013418915803275,0.32457722899908154
2.6409316619811434,2.7484785936480933,0.6377774538237538
1.6077808403841052,2.0320886146909567,0.4061319914836595
1.375189425210535,2.0006519652210564,0.3731554278180895
1.8559139948670822,1.0854960238974756,0.22910660182434991
2.6171289155176667,1.4370863620166547,0.3329050416670384
0.9933059877266408,0.9283512081846103,0.1455894932948292
0.7417474959511641,1.9647785667152262,0.25602309013402597
0.6552929448729884,0.9786349488290189,0.11702901521638316
0.5668508832682375,1.999212482126204,0.21518163825450878
3.3010629325540433,0.5338232032452181,0.12755659026193739
3.316568509165033,1.79708929396166,0.42956425966355316
0.5416001708779725,0.9935684851858599,0.10335695332982545
3.362907918874928,1.49453985125867,0.35759487531348016
2.641378967858787,2.9208353675541225,0.677793731244848
3.0805886006653442,2.7056339232297937,0.6423440517721829
2.688849847564305,2.431530470944804,0.5660748535415975
2.1879721476635083,2.554183580256916,0.5675204621290142
2.684834798458778,2.5946351658022158,0.6038863988680342
3.1065712845279685,1.4764146135937846,0.35083496442679646
