v1,v2,resultado
3.5033958618075904,2.6205030780043486,0.3865451872781428
2.5624678460001817,1.2156374509744603,0.20167125460234345
2.5799593450873313,1.9980361640590678,0.33087720245740604
3.385786483385089,2.36468016395704,0.3545638768194166
3.6786962150403877,1.3400386753799287,0.19280316865398725
3.376021719742568,2.776425485281665,0.4168615486653827
0.5116817421356357,0.958926750128573,0.10882731584012753
3.8871067651172617,2.638615128603511,0.36832695452435726
0.6396593615735522,2.001382710237387,0.2585461899215531
3.916754955431585,1.4247145134087928,0.19801422443673244
2.354115099000759,1.2180886233064165,0.20605105445455765
2.7997010961328654,2.9431533791340354,0.4757704442210391
1.1479946735816147,2.216057131001073,0.3637006925463383
2.772678825332249,2.1486840700425187,0.3484270878691061
1.4822230357659556,2.7297685008719497,0.4702565226131334
3.4277296248974007,1.2302015070381296,0.18339167777401405
3.6980120407486528,1.861464659584263,0.2670824109326947
2.5979228381384054,2.7290931359444355,0.4511020958428953
0.6008115472569073,2.6205336650257056,0.3270427148752393
1.7851047170067462,1.9557586127974806,0.34029304298973145
1.7017221050933558,2.851336219481325,0.4959107760160723
1.2223410837810529,0.7321483680351668,0.12202897764881188
0.8054117297636003,0.5066475884915997,0.07330251972278631
2.899009866127728,0.5486904301644222,0.08765851884964013
0.8135272949006593,2.9189148449839797,0.42417874050587123
2.482508149707581,2.74936633415968,0.4597248225845469
1.531148243997102,2.80804139640078,0.48535763400792953
0.933755980150212,2.499206971251593,0.384042328104667
1.6491937927520741,1.000451626316363,0.17381091544028976
3.617536904841276,0.7231382802541146,0.10495911919591804
