v1,v2,resultado
2.212644430038142,2.0482393164481536,0.7664971855740195
0.7076635492808238,1.187440921183463,0.19064718698483443
1.7817084895589081,2.08261556323559,0.6769082735012303
2.316029038701264,0.8500895400722692,0.327264387794346
2.593787539338054,2.499349916292346,1.030028838565866
2.0071507257132035,2.146658868399733,0.7549595433242686
1.1252191844694304,1.1354053595557183,0.26477136973042714
1.4983886417664478,0.8563609217751079,0.24683831218984048
0.7500352047528855,2.107638190060272,0.3552337832605171
1.1464966937219299,1.1806136214648162,0.2792882568816929
0.8073977305396551,1.626170108449778,0.2912913688840542
3.0776400356258424,1.6545856026226873,0.7513262531257284
1.1857153813111199,1.57068641498825,0.3811902446450334
3.1891936337868922,2.707477231887413,1.2533642702697472
2.7312561419835646,0.6842204596883088,0.29057796668912195
3.287420911377433,1.355953367699723,0.6379448887314844
3.2586744908956016,2.513528301406557,1.177059017296198
1.959069940190094,2.666366496068929,0.9230489298040307
3.2602482320200465,2.985885246279897,1.3986178036603591
0.8604120639534663,1.0166861581568276,0.19181798124055713
3.8742096653172604,1.287227079865316,0.6584168929344565
0.9790244154918465,1.9951116594657545,0.41745091557597835
2.237940269849368,1.4899544342546764,0.5615464078664031
3.631027165543652,1.592294237904647,0.7886566920041749
3.1811220202754877,2.982089339173684,1.3786109351530427
0.5650827480004449,1.7003949572934096,0.22528609922138815
1.5813934623338826,2.7746500721037184,0.8308060203395738
2.7072789322303636,0.7930943283673839,0.3351075533265409
3.9425381286016465,1.155487975674337,0.5960788581725185
3.7631768227590046,2.4130513945324044,1.2167391039615822
