v1,v2,resultado
-0.25000,-0.25000,2.25907
-0.25000,-0.05000,3.11788
-0.25000,0.15000,4.20325
-0.25000,0.35000,5.49085
-0.25000,0.55000,6.88674
-0.25000,0.75000,8.23265
-0.25000,0.95000,9.36215
-0.25000,1.15000,10.17722
-0.25000,1.35000,10.68175
-0.25000,1.55000,10.95187
-0.25000,1.75000,11.08200
-0.25000,1.95000,11.14587
-0.25000,2.15000,11.17966
-0.25000,2.35000,11.17741
-0.25000,2.55000,11.09104
-0.25000,2.75000,10.83718
-0.25000,2.95000,10.32098
-0.25000,3.15000,9.48334
-0.25000,3.35000,8.35185
-0.25000,3.55000,7.04937
-0.25000,3.75000,5.74017
-0.25000,3.95000,4.55758
-0.25000,4.15000,3.56857
-0.25000,4.35000,2.78228
-0.25000,4.55000,2.17549
-0.25000,4.75000,1.71414
-0.25000,4.95000,1.36506
-0.25000,5.15000,1.10049
-0.25000,5.35000,0.89885
-0.25000,5.55000,0.74396
-0.25000,5.75000,0.62388
-0.25000,5.95000,0.52987
-0.25000,6.15000,0.45553
-0.25000,6.35000,0.39616
-0.05000,-0.25000,1.55656
-0.05000,-0.05000,2.21300
-0.05000,0.15000,3.05052
-0.05000,0.35000,4.05335
-0.05000,0.55000,5.15102
-0.05000,0.75000,6.22083
-0.05000,0.95000,7.13043
-0.05000,1.15000,7.79841
-0.05000,1.35000,8.22266
-0.05000,1.55000,8.45910
-0.05000,1.75000,8.57999
-0.05000,1.95000,8.64288
-0.05000,2.15000,8.67680
-0.05000,2.35000,8.67817
-0.05000,2.55000,8.61074
-0.05000,2.75000,8.41096
-0.05000,2.95000,8.00650
-0.05000,3.15000,7.35295
-0.05000,3.35000,6.47295
-0.05000,3.55000,5.46239
-0.05000,3.75000,4.44857
-0.05000,3.95000,3.53424
-0.05000,4.15000,2.77062
-0.05000,4.35000,2.16423
-0.05000,4.55000,1.69675
-0.05000,4.75000,1.34163
-0.05000,4.95000,1.07311
-0.05000,5.15000,0.86971
-0.05000,5.35000,0.71474
-0.05000,5.55000,0.59570
-0.05000,5.75000,0.50340
-0.05000,5.95000,0.43111
-0.05000,6.15000,0.37390
-0.05000,6.35000,0.32816
0.15000,-0.25000,0.97945
0.15000,-0.05000,1.46966
0.15000,0.15000,2.10357
0.15000,0.35000,2.87247
0.15000,0.55000,3.72517
0.15000,0.75000,4.56816
0.15000,0.95000,5.29712
0.15000,1.15000,5.84426
0.15000,1.35000,6.20257
0.15000,1.55000,6.41135
0.15000,1.75000,6.52464
0.15000,1.95000,6.58673
0.15000,2.15000,6.62075
0.15000,2.35000,6.62510
0.15000,2.55000,6.57324
0.15000,2.75000,6.41787
0.15000,2.95000,6.10521
