v1,v2,resultado
-0.05000,-0.05000,-0.29950
-0.05000,0.15333,-0.29636
-0.05000,0.35667,-0.28100
-0.05000,0.56000,-0.25407
-0.05000,0.76333,-0.21667
-0.05000,0.96667,-0.17034
-0.05000,1.17000,-0.11700
-0.05000,1.37333,-0.05883
-0.05000,1.57667,0.00176
-0.05000,1.78000,0.06228
-0.05000,1.98333,0.12023
-0.05000,2.18667,0.17323
-0.05000,2.39000,0.21909
-0.05000,2.59333,0.25592
-0.05000,2.79667,0.28221
-0.05000,3.00000,0.29687
-0.05000,3.20333,0.29930
-0.05000,3.40667,0.28940
-0.05000,3.61000,0.26758
-0.05000,3.81333,0.23472
-0.05000,4.01667,0.19220
-0.05000,4.22000,0.14176
-0.05000,4.42333,0.08548
-0.05000,4.62667,0.02567
-0.05000,4.83000,-0.03519
-0.05000,5.03333,-0.09460
-0.05000,5.23667,-0.15011
-0.05000,5.44000,-0.19944
-0.05000,5.64333,-0.24055
-0.05000,5.84667,-0.27176
-0.05000,6.05000,-0.29176
0.15333,-0.05000,0.91525
0.15333,0.15333,0.90565
0.15333,0.35667,0.85873
0.15333,0.56000,0.77642
0.15333,0.76333,0.66213
0.15333,0.96667,0.52056
0.15333,1.17000,0.35753
0.15333,1.37333,0.17978
0.15333,1.57667,-0.00538
0.15333,1.78000,-0.19032
0.15333,1.98333,-0.36742
0.15333,2.18667,-0.52938
0.15333,2.39000,-0.66952
0.15333,2.59333,-0.78209
0.15333,2.79667,-0.86242
0.15333,3.00000,-0.90723
0.15333,3.20333,-0.91465
0.15333,3.40667,-0.88439
0.15333,3.61000,-0.81769
0.15333,3.81333,-0.71730
0.15333,4.01667,-0.58736
0.15333,4.22000,-0.43321
0.15333,4.42333,-0.26122
0.15333,4.62667,-0.07846
0.15333,4.83000,0.10753
0.15333,5.03333,0.28909
0.15333,5.23667,0.45874
0.15333,5.44000,0.60949
0.15333,5.64333,0.73512
0.15333,5.84667,0.83047
0.15333,6.05000,0.89160
0.35667,-0.05000,2.09230
0.35667,0.15333,2.07034
0.35667,0.35667,1.96307
0.35667,0.56000,1.77493
0.35667,0.76333,1.51365
0.35667,0.96667,1.19001
0.35667,1.17000,0.81733
0.35667,1.37333,0.41099
0.35667,1.57667,-0.01230
0.35667,1.78000,-0.43507
0.35667,1.98333,-0.83992
0.35667,2.18667,-1.21017
0.35667,2.39000,-1.53055
0.35667,2.59333,-1.78787
0.35667,2.79667,-1.97153
0.35667,3.00000,-2.07395
0.35667,3.20333,-2.09092
0.35667,3.40667,-2.02175
0.35667,3.61000,-1.86927
0.35667,3.81333,-1.63977
0.35667,4.01667,-1.34272
0.35667,4.22000,-0.99033
0.35667,4.42333,-0.59715
0.35667,4.62667,-0.17936
0.35667,4.83000,0.24582
0.35667,5.03333,0.66087
0.35667,5.23667,1.04869
0.35667,5.44000,1.39330
0.35667,5.64333,1.68051
0.35667,5.84667,1.89847
0.35667,6.05000,2.03822
0.56000,-0.05000,3.18313
0.56000,0.15333,3.14972
0.56000,0.35667,2.98654
0.56000,0.56000,2.70030
0.56000,0.76333,2.30281
0.56000,0.96667,1.81043
0.56000,1.17000,1.24346
0.56000,1.37333,0.62526
0.56000,1.57667,-0.01871
0.56000,1.78000,-0.66190
0.56000,1.98333,-1.27783
0.56000,2.18667,-1.84110
0.56000,2.39000,-2.32852
0.56000,2.59333,-2.71999
0.56000,2.79667,-2.99940
0.56000,3.00000,-3.15522
0.56000,3.20333,-3.18104
0.56000,3.40667,-3.07580
0.56000,3.61000,-2.84383
0.56000,3.81333,-2.49468
0.56000,4.01667,-2.04275
0.56000,4.22000,-1.50665
0.56000,4.42333,-0.90848
0.56000,4.62667,-0.27287
0.56000,4.83000,0.37398
0.56000,5.03333,1.00542
0.56000,5.23667,1.59543
0.56000,5.44000,2.11971
0.56000,5.64333,2.55665
0.56000,5.84667,2.88826
0.56000,6.05000,3.10086
0.76333,-0.05000,4.14282
0.76333,0.15333,4.09934
0.76333,0.35667,3.88695
0.76333,0.56000,3.51442
0.76333,0.76333,2.99708
0.76333,0.96667,2.35626
0.76333,1.17000,1.61835
0.76333,1.37333,0.81376
0.76333,1.57667,-0.02435
0.76333,1.78000,-0.86146
0.76333,1.98333,-1.66308
0.76333,2.18667,-2.39617
0.76333,2.39000,-3.03054
0.76333,2.59333,-3.54004
0.76333,2.79667,-3.90369
0.76333,3.00000,-4.10649
0.76333,3.20333,-4.14010
0.76333,3.40667,-4.00313
0.76333,3.61000,-3.70121
0.76333,3.81333,-3.24681
0.76333,4.01667,-2.65862
0.76333,4.22000,-1.96090
0.76333,4.42333,-1.18238
0.76333,4.62667,-0.35514
0.76333,4.83000,0.48673
0.76333,5.03333,1.30854
0.76333,5.23667,2.07644
0.76333,5.44000,2.75878
0.76333,5.64333,3.32746
0.76333,5.84667,3.75904
0.76333,6.05000,4.03574
0.96667,-0.05000,4.93181
0.96667,0.15333,4.88005
0.96667,0.35667,4.62721
0.96667,0.56000,4.18373
